id_code,sirna
RPE-10_2_M20,787
RPE-10_2_M21,211
RPE-10_2_M23,776
RPE-10_2_N02,701
RPE-10_2_N03,649
RPE-10_2_N04,771
RPE-10_2_N05,775
RPE-10_2_N06,1025
RPE-10_2_N07,1046
RPE-10_2_N08,381
RPE-10_2_N09,1011
RPE-10_2_N10,8
RPE-10_2_N11,869
RPE-10_2_N12,1011
RPE-10_2_N13,906
RPE-10_2_N14,382
RPE-10_2_N15,283
RPE-10_2_N16,3
RPE-10_2_N17,329
RPE-10_2_N18,308
RPE-10_2_N19,968
RPE-10_2_N20,952
RPE-10_2_N21,331
RPE-10_2_N22,887
RPE-10_2_N23,576
RPE-10_2_O02,685
RPE-10_2_O03,400
RPE-10_2_O04,541
RPE-10_2_O05,166
RPE-10_2_O06,551
RPE-10_2_O07,1046
RPE-10_2_O08,813
RPE-10_2_O09,1027
RPE-10_2_O10,906
RPE-10_2_O11,212
RPE-10_2_O12,980
RPE-10_2_O13,625
RPE-10_2_O14,379
RPE-10_2_O15,400
RPE-10_2_O16,866
RPE-10_2_O17,733
RPE-10_2_O18,59
RPE-10_2_O19,8
RPE-10_2_O20,95
RPE-10_2_O21,676
RPE-10_2_O22,625
RPE-10_2_O23,1062
RPE-10_3_B03,45
RPE-10_3_B04,815
RPE-10_3_B05,189
RPE-10_3_B06,982
RPE-10_3_B07,308
RPE-10_3_B08,640
RPE-10_3_B09,165
RPE-10_3_B10,948
RPE-10_3_B11,652
RPE-10_3_B12,289
RPE-10_3_B13,252
RPE-10_3_B14,963
RPE-10_3_B15,196
RPE-10_3_B16,876
RPE-10_3_B17,998
RPE-10_3_B18,537
RPE-10_3_B19,8
RPE-10_3_B20,662
RPE-10_3_B21,535
RPE-10_3_B22,416
RPE-10_3_B23,291
RPE-10_3_C02,296
RPE-10_3_C04,755
RPE-10_3_C05,887
RPE-10_3_C06,113
RPE-10_3_C08,791
RPE-10_3_C09,970
RPE-10_3_C10,1047
RPE-10_3_C12,31
RPE-10_3_C13,81
RPE-10_3_C14,347
RPE-10_3_C16,331
RPE-10_3_C17,721
RPE-10_3_C18,796
RPE-10_3_C20,263
RPE-10_3_C21,866
RPE-10_3_C23,869
RPE-10_3_D02,576
RPE-10_3_D03,1046
RPE-10_3_D04,24
RPE-10_3_D05,338
RPE-10_3_D06,347
RPE-10_3_D07,273
RPE-10_3_D08,982
RPE-10_3_D09,484
RPE-10_3_D10,233
RPE-10_3_D11,869
RPE-10_3_D12,473
RPE-10_3_D13,28
RPE-10_3_D14,721
RPE-10_3_D15,1094
RPE-10_3_D16,1028
RPE-10_3_D17,535
RPE-10_3_D18,8
RPE-10_3_D19,308
RPE-10_3_D20,961
RPE-10_3_D21,1104
RPE-10_3_D22,853
RPE-10_3_D23,849
RPE-10_3_E02,283
RPE-10_3_E03,113
RPE-10_3_E04,1086
RPE-10_3_E05,26
RPE-10_3_E06,189
RPE-10_3_E07,283
RPE-10_3_E08,1086
RPE-10_3_E09,324
RPE-10_3_E10,587
RPE-10_3_E11,34
RPE-10_3_E12,190
RPE-10_3_E13,722
RPE-10_3_E14,481
RPE-10_3_E15,813
RPE-10_3_E16,947
RPE-10_3_E17,3
RPE-10_3_E18,474
RPE-10_3_E19,1027
RPE-10_3_E20,768
RPE-10_3_E21,481
RPE-10_3_E22,242
RPE-10_3_E23,45
RPE-10_3_F02,304
RPE-10_3_F04,919
RPE-10_3_F05,343
RPE-10_3_F06,172
RPE-10_3_F08,655
RPE-10_3_F09,129
RPE-10_3_F10,733
RPE-10_3_F12,1015
RPE-10_3_F13,83
RPE-10_3_F14,889
RPE-10_3_F16,55
RPE-10_3_F17,896
RPE-10_3_F18,3
RPE-10_3_F20,150
RPE-10_3_F21,441
RPE-10_3_F23,730
RPE-10_3_G02,88
RPE-10_3_G03,130
RPE-10_3_G04,45
RPE-10_3_G05,338
RPE-10_3_G06,316
RPE-10_3_G07,1034
RPE-10_3_G08,676
RPE-10_3_G09,541
RPE-10_3_G10,1035
RPE-10_3_G11,508
RPE-10_3_G12,744
RPE-10_3_G13,548
RPE-10_3_G14,191
RPE-10_3_G15,34
RPE-10_3_G16,869
RPE-10_3_G17,1009
RPE-10_3_G18,933
RPE-10_3_G19,640
RPE-10_3_G20,779
RPE-10_3_G21,722
RPE-10_3_G22,869
RPE-10_3_G23,875
RPE-10_3_H02,164
RPE-10_3_H04,540
RPE-10_3_H05,695
RPE-10_3_H06,377
RPE-10_3_H08,196
RPE-10_3_H09,1097
RPE-10_3_H10,733
RPE-10_3_H12,123
RPE-10_3_H13,915
RPE-10_3_H14,869
RPE-10_3_H16,508
RPE-10_3_H17,382
RPE-10_3_H18,45
RPE-10_3_H20,505
RPE-10_3_H21,755
RPE-10_3_H23,166
RPE-10_3_I02,1011
RPE-10_3_I03,173
RPE-10_3_I04,1011
RPE-10_3_I05,211
RPE-10_3_I06,8
RPE-10_3_I07,283
RPE-10_3_I08,34
RPE-10_3_I09,119
RPE-10_3_I10,481
RPE-10_3_I11,352
RPE-10_3_I12,906
RPE-10_3_I13,95
RPE-10_3_I14,8
RPE-10_3_I15,196
RPE-10_3_I16,441
RPE-10_3_I17,538
RPE-10_3_I18,997
RPE-10_3_I19,359
RPE-10_3_I20,166
RPE-10_3_I21,918
RPE-10_3_I22,769
RPE-10_3_I23,45
RPE-10_3_J02,518
RPE-10_3_J04,961
RPE-10_3_J05,800
RPE-10_3_J06,1086
RPE-10_3_J08,1046
RPE-10_3_J09,359
RPE-10_3_J10,724
RPE-10_3_J12,273
RPE-10_3_J13,815
RPE-10_3_J14,701
RPE-10_3_J16,634
RPE-10_3_J17,463
RPE-10_3_J18,338
RPE-10_3_J20,1046
RPE-10_3_J21,703
RPE-10_3_J23,1099
RPE-10_3_K02,887
RPE-10_3_K03,906
RPE-10_3_K04,537
RPE-10_3_K05,1075
RPE-10_3_K06,943
RPE-10_3_K07,349
RPE-10_3_K08,97
RPE-10_3_K09,730
RPE-10_3_K10,8
RPE-10_3_K11,359
RPE-10_3_K12,1070
RPE-10_3_K13,450
RPE-10_3_K14,142
RPE-10_3_K15,308
RPE-10_3_K16,1046
RPE-10_3_K17,1027
RPE-10_3_K18,196
RPE-10_3_K19,1046
RPE-10_3_K20,721
RPE-10_3_K21,701
RPE-10_3_K22,1078
RPE-10_3_K23,740
RPE-10_3_L02,283
RPE-10_3_L03,779
RPE-10_3_L04,278
RPE-10_3_L05,338
RPE-10_3_L06,802
RPE-10_3_L07,215
RPE-10_3_L08,565
RPE-10_3_L09,906
RPE-10_3_L10,861
RPE-10_3_L11,625
RPE-10_3_L12,1061
RPE-10_3_L13,1086
RPE-10_3_L14,709
RPE-10_3_L15,481
RPE-10_3_L16,976
RPE-10_3_L17,698
RPE-10_3_L18,1001
RPE-10_3_L19,403
RPE-10_3_L20,701
RPE-10_3_L21,711
RPE-10_3_L22,768
RPE-10_3_L23,164
RPE-10_3_M02,105
RPE-10_3_M04,442
RPE-10_3_M05,916
RPE-10_3_M06,698
RPE-10_3_M08,761
RPE-10_3_M09,33
RPE-10_3_M10,976
RPE-10_3_M12,206
RPE-10_3_M13,1003
RPE-10_3_M14,1086
RPE-10_3_M16,1033
RPE-10_3_M17,615
RPE-10_3_M18,45
RPE-10_3_M20,316
RPE-10_3_M21,496
RPE-10_3_M23,704
RPE-10_3_N02,12
RPE-10_3_N03,347
RPE-10_3_N04,902
RPE-10_3_N05,987
RPE-10_3_N06,269
RPE-10_3_N07,685
RPE-10_3_N08,487
RPE-10_3_N09,1011
RPE-10_3_N10,347
RPE-10_3_N11,916
RPE-10_3_N12,728
RPE-10_3_N13,484
RPE-10_3_N14,299
RPE-10_3_N15,13
RPE-10_3_N16,814
RPE-10_3_N17,190
RPE-10_3_N18,398
RPE-10_3_N19,968
RPE-10_3_N20,897
RPE-10_3_N21,918
RPE-10_3_N22,470
RPE-10_3_N23,1011
RPE-10_3_O02,469
RPE-10_3_O03,892
RPE-10_3_O04,1078
RPE-10_3_O05,1032
RPE-10_3_O06,755
RPE-10_3_O07,102
RPE-10_3_O08,730
RPE-10_3_O09,328
RPE-10_3_O10,391
RPE-10_3_O11,3
RPE-10_3_O12,943
RPE-10_3_O13,203
RPE-10_3_O14,342
RPE-10_3_O15,273
RPE-10_3_O16,1086
RPE-10_3_O17,8
RPE-10_3_O18,1032
RPE-10_3_O19,3
RPE-10_3_O20,163
RPE-10_3_O21,625
RPE-10_3_O22,98
RPE-10_3_O23,164
RPE-10_4_B03,596
RPE-10_4_B04,959
RPE-10_4_B05,952
RPE-10_4_B06,383
RPE-10_4_B07,1035
RPE-10_4_B08,906
RPE-10_4_B09,5
RPE-10_4_B10,1061
RPE-10_4_B11,251
RPE-10_4_B12,3
RPE-10_4_B13,938
RPE-10_4_B14,1001
RPE-10_4_B15,682
RPE-10_4_B16,740
RPE-10_4_B17,948
RPE-10_4_B18,1026
RPE-10_4_B19,596
RPE-10_4_B20,196
RPE-10_4_B21,772
RPE-10_4_B22,293
RPE-10_4_B23,382
RPE-10_4_C02,233
RPE-10_4_C04,736
RPE-10_4_C05,335
RPE-10_4_C06,634
RPE-10_4_C08,957
RPE-10_4_C09,308
RPE-10_4_C10,924
RPE-10_4_C12,846
RPE-10_4_C13,1009
RPE-10_4_C14,3
RPE-10_4_C16,252
RPE-10_4_C17,178
RPE-10_4_C18,652
RPE-10_4_C20,926
RPE-10_4_C21,850
RPE-10_4_C23,77
RPE-10_4_D02,595
RPE-10_4_D03,973
RPE-10_4_D04,947
RPE-10_4_D05,800
RPE-10_4_D06,967
RPE-10_4_D07,196
RPE-10_4_D08,1070
RPE-10_4_D09,684
RPE-10_4_D10,972
RPE-10_4_D11,993
RPE-10_4_D12,323
RPE-10_4_D13,916
RPE-10_4_D14,864
RPE-10_4_D15,431
RPE-10_4_D16,815
RPE-10_4_D17,308
RPE-10_4_D18,772
RPE-10_4_D19,776
RPE-10_4_D20,861
RPE-10_4_D21,896
RPE-10_4_D22,1091
RPE-10_4_D23,902
RPE-10_4_E02,60
RPE-10_4_E03,186
RPE-10_4_E04,481
RPE-10_4_E05,296
RPE-10_4_E06,1066
RPE-10_4_E07,97
RPE-10_4_E08,458
RPE-10_4_E09,526
RPE-10_4_E10,382
RPE-10_4_E11,425
RPE-10_4_E12,1089
RPE-10_4_E13,439
RPE-10_4_E14,316
RPE-10_4_E15,657
RPE-10_4_E16,63
RPE-10_4_E17,442
RPE-10_4_E18,404
RPE-10_4_E19,26
RPE-10_4_E20,868
RPE-10_4_E21,323
RPE-10_4_E22,5
RPE-10_4_E23,910
RPE-10_4_F02,89
RPE-10_4_F04,445
RPE-10_4_F05,70
RPE-10_4_F06,761
RPE-10_4_F08,419
RPE-10_4_F09,252
RPE-10_4_F10,311
RPE-10_4_F12,850
RPE-10_4_F13,752
RPE-10_4_F14,861
RPE-10_4_F16,49
RPE-10_4_F17,695
RPE-10_4_F18,338
RPE-10_4_F20,701
RPE-10_4_F21,382
RPE-10_4_F23,400
RPE-10_4_G02,670
RPE-10_4_G03,948
RPE-10_4_G04,535
RPE-10_4_G05,44
RPE-10_4_G06,458
RPE-10_4_G07,538
RPE-10_4_G08,592
RPE-10_4_G09,484
RPE-10_4_G10,695
RPE-10_4_G11,6
RPE-10_4_G12,530
RPE-10_4_G13,398
RPE-10_4_G14,548
RPE-10_4_G15,904
RPE-10_4_G16,190
RPE-10_4_G17,959
RPE-10_4_G18,8
RPE-10_4_G19,490
RPE-10_4_G20,906
RPE-10_4_G21,1026
RPE-10_4_G22,414
RPE-10_4_G23,703
RPE-10_4_H02,1070
RPE-10_4_H04,573
RPE-10_4_H05,770
RPE-10_4_H06,5
RPE-10_4_H08,815
RPE-10_4_H09,158
RPE-10_4_H10,45
RPE-10_4_H12,110
RPE-10_4_H13,664
RPE-10_4_H14,156
RPE-10_4_H16,44
RPE-10_4_H17,740
RPE-10_4_H18,547
RPE-10_4_H20,906
RPE-10_4_H21,906
RPE-10_4_H23,49
RPE-10_4_I02,34
RPE-10_4_I03,141
RPE-10_4_I04,45
RPE-10_4_I05,518
RPE-10_4_I06,695
RPE-10_4_I07,869
RPE-10_4_I08,1046
RPE-10_4_I09,59
RPE-10_4_I10,273
RPE-10_4_I11,824
RPE-10_4_I12,849
RPE-10_4_I13,3
RPE-10_4_I14,222
RPE-10_4_I15,1103
RPE-10_4_I16,3
RPE-10_4_I17,709
RPE-10_4_I18,215
RPE-10_4_I19,511
RPE-10_4_I20,952
RPE-10_4_I21,125
RPE-10_4_I22,12
RPE-10_4_I23,906
RPE-10_4_J02,785
RPE-10_4_J04,625
RPE-10_4_J05,779
RPE-10_4_J06,1107
RPE-10_4_J08,1011
RPE-10_4_J09,481
RPE-10_4_J10,963
RPE-10_4_J12,273
RPE-10_4_J13,952
RPE-10_4_J14,197
RPE-10_4_J16,695
RPE-10_4_J17,649
RPE-10_4_J18,752
RPE-10_4_J20,1003
RPE-10_4_J21,44
RPE-10_4_J23,1106
RPE-10_4_K02,383
RPE-10_4_K03,379
RPE-10_4_K04,521
RPE-10_4_K05,445
RPE-10_4_K06,521
RPE-10_4_K07,98
RPE-10_4_K08,1066
RPE-10_4_K09,45
RPE-10_4_K10,869
RPE-10_4_K11,709
RPE-10_4_K12,202
RPE-10_4_K13,120
RPE-10_4_K14,215
RPE-10_4_K15,1003
RPE-10_4_K16,160
RPE-10_4_K17,701
RPE-10_4_K18,906
RPE-10_4_K19,8
RPE-10_4_K20,346
RPE-10_4_K21,591
RPE-10_4_K22,685
RPE-10_4_K23,866
RPE-10_4_L02,112
RPE-10_4_L03,166
RPE-10_4_L04,982
RPE-10_4_L05,711
RPE-10_4_L06,35
RPE-10_4_L07,1046
RPE-10_4_L08,316
RPE-10_4_L09,28
RPE-10_4_L10,869
RPE-10_4_L11,482
RPE-10_4_L12,230
RPE-10_4_L13,469
RPE-10_4_L14,242
RPE-10_4_L15,164
RPE-10_4_L16,215
RPE-10_4_L17,1052
RPE-10_4_L18,1063
RPE-10_4_L19,818
RPE-10_4_L20,906
RPE-10_4_L21,8
RPE-10_4_L22,49
RPE-10_4_L23,316
RPE-10_4_M02,88
RPE-10_4_M04,1070
RPE-10_4_M05,190
RPE-10_4_M06,345
RPE-10_4_M08,761
RPE-10_4_M09,849
RPE-10_4_M10,952
RPE-10_4_M12,215
RPE-10_4_M13,706
RPE-10_4_M14,1082
RPE-10_4_M16,998
RPE-10_4_M17,45
RPE-10_4_M18,400
RPE-10_4_M20,441
RPE-10_4_M21,869
RPE-10_4_M23,750
RPE-10_4_N02,593
RPE-10_4_N03,158
RPE-10_4_N04,1052
RPE-10_4_N05,948
RPE-10_4_N06,701
RPE-10_4_N07,1035
RPE-10_4_N08,577
RPE-10_4_N09,609
RPE-10_4_N10,5
RPE-10_4_N11,740
RPE-10_4_N12,44
RPE-10_4_N13,397
RPE-10_4_N14,28
RPE-10_4_N15,887
RPE-10_4_N16,382
RPE-10_4_N17,1003
RPE-10_4_N18,28
RPE-10_4_N19,469
RPE-10_4_N20,587
RPE-10_4_N21,481
RPE-10_4_N22,821
RPE-10_4_N23,28
RPE-10_4_O02,441
RPE-10_4_O03,45
RPE-10_4_O04,775
RPE-10_4_O05,327
RPE-10_4_O06,1078
RPE-10_4_O07,210
RPE-10_4_O08,1011
RPE-10_4_O09,639
RPE-10_4_O10,150
RPE-10_4_O11,49
RPE-10_4_O12,703
RPE-10_4_O13,929
RPE-10_4_O14,11
RPE-10_4_O15,869
RPE-10_4_O16,338
RPE-10_4_O17,698
RPE-10_4_O18,868
RPE-10_4_O19,685
RPE-10_4_O20,404
RPE-10_4_O21,968
RPE-10_4_O22,693
RPE-10_4_O23,1046
RPE-11_1_B03,454
RPE-11_1_B04,12
RPE-11_1_B05,345
RPE-11_1_B06,896
RPE-11_1_B07,685
RPE-11_1_B08,557
RPE-11_1_B09,3
RPE-11_1_B10,1099
RPE-11_1_B11,548
RPE-11_1_B12,89
RPE-11_1_B13,146
RPE-11_1_B14,562
RPE-11_1_B15,482
RPE-11_1_B16,497
RPE-11_1_B17,911
RPE-11_1_B18,900
RPE-11_1_B19,215
RPE-11_1_B20,5
RPE-11_1_B21,791
RPE-11_1_B22,1025
RPE-11_1_B23,1070
RPE-11_1_C02,299
RPE-11_1_C04,273
RPE-11_1_C05,164
RPE-11_1_C06,90
RPE-11_1_C08,34
RPE-11_1_C09,843
RPE-11_1_C10,1078
RPE-11_1_C12,282
RPE-11_1_C13,481
RPE-11_1_C14,629
RPE-11_1_C16,754
RPE-11_1_C17,1021
RPE-11_1_C18,282
RPE-11_1_C20,676
RPE-11_1_C21,45
RPE-11_1_C23,482
RPE-11_1_D02,985
RPE-11_1_D03,387
RPE-11_1_D04,721
RPE-11_1_D05,868
RPE-11_1_D06,347
RPE-11_1_D07,473
RPE-11_1_D08,1086
RPE-11_1_D09,1043
RPE-11_1_D10,481
RPE-11_1_D11,6
RPE-11_1_D12,608
RPE-11_1_D13,824
RPE-11_1_D14,511
RPE-11_1_D15,1046
RPE-11_1_D16,45
RPE-11_1_D17,1071
RPE-11_1_D18,166
RPE-11_1_D19,26
RPE-11_1_D20,136
RPE-11_1_D21,482
RPE-11_1_D22,305
RPE-11_1_D23,676
RPE-11_1_E02,235
RPE-11_1_E03,176
RPE-11_1_E04,676
RPE-11_1_E05,301
RPE-11_1_E06,588
RPE-11_1_E09,244
RPE-11_1_E10,1009
RPE-11_1_E11,956
RPE-11_1_E12,348
RPE-11_1_E13,554
RPE-11_1_E14,689
RPE-11_1_E15,75
RPE-11_1_E16,53
RPE-11_1_E17,1070
RPE-11_1_E18,112
RPE-11_1_E19,875
RPE-11_1_E20,896
RPE-11_1_E21,625
RPE-11_1_E22,377
RPE-11_1_E23,689
RPE-11_1_F02,889
RPE-11_1_F04,591
RPE-11_1_F05,676
RPE-11_1_F06,502
RPE-11_1_F08,750
RPE-11_1_F09,282
RPE-11_1_F10,86
RPE-11_1_F12,803
RPE-11_1_F13,531
RPE-11_1_F14,59
RPE-11_1_F16,1027
RPE-11_1_F17,900
RPE-11_1_F18,43
RPE-11_1_F20,531
RPE-11_1_F21,135
RPE-11_1_F23,698
RPE-11_1_G02,24
RPE-11_1_G03,305
RPE-11_1_G04,299
RPE-11_1_G06,538
RPE-11_1_G07,997
RPE-11_1_G08,947
RPE-11_1_G09,397
RPE-11_1_G10,408
RPE-11_1_G11,173
RPE-11_1_G12,50
RPE-11_1_G13,962
RPE-11_1_G14,689
RPE-11_1_G15,78
RPE-11_1_G16,263
RPE-11_1_G17,1071
RPE-11_1_G18,649
RPE-11_1_G19,948
RPE-11_1_G20,25
RPE-11_1_G21,985
RPE-11_1_G22,490
RPE-11_1_G23,482
RPE-11_1_H02,587
RPE-11_1_H04,261
RPE-11_1_H05,481
RPE-11_1_H06,235
RPE-11_1_H08,413
RPE-11_1_H09,263
RPE-11_1_H10,482
RPE-11_1_H12,105
RPE-11_1_H13,997
RPE-11_1_H14,647
RPE-11_1_H16,308
RPE-11_1_H17,1052
RPE-11_1_H18,907
RPE-11_1_H20,203
RPE-11_1_H21,520
RPE-11_1_H23,454
RPE-11_1_I02,1086
RPE-11_1_I03,508
RPE-11_1_I04,888
RPE-11_1_I05,1052
RPE-11_1_I06,211
RPE-11_1_I07,48
RPE-11_1_I08,1023
RPE-11_1_I09,887
RPE-11_1_I10,543
RPE-11_1_I11,760
RPE-11_1_I12,964
RPE-11_1_I13,8
RPE-11_1_I14,158
RPE-11_1_I15,379
RPE-11_1_I16,543
RPE-11_1_I17,1086
RPE-11_1_I18,59
RPE-11_1_I19,555
RPE-11_1_I20,617
RPE-11_1_I21,88
RPE-11_1_I22,740
RPE-11_1_I23,897
RPE-11_1_J02,382
RPE-11_1_J04,263
RPE-11_1_J05,235
RPE-11_1_J06,601
RPE-11_1_J08,1078
RPE-11_1_J09,926
RPE-11_1_J10,92
RPE-11_1_J12,761
RPE-11_1_J13,351
RPE-11_1_J14,347
RPE-11_1_J16,870
RPE-11_1_J17,1067
RPE-11_1_J18,311
RPE-11_1_J20,94
RPE-11_1_J21,1015
RPE-11_1_J23,868
RPE-11_1_K02,285
RPE-11_1_K03,775
RPE-11_1_K04,48
RPE-11_1_K05,26
RPE-11_1_K06,125
RPE-11_1_K07,419
RPE-11_1_K08,443
RPE-11_1_K09,713
RPE-11_1_K10,262
RPE-11_1_K11,842
RPE-11_1_K12,605
RPE-11_1_K13,970
RPE-11_1_K14,222
RPE-11_1_K15,354
RPE-11_1_K16,1025
RPE-11_1_K17,324
RPE-11_1_K18,134
RPE-11_1_K19,34
RPE-11_1_K20,8
RPE-11_1_K21,26
RPE-11_1_K22,901
RPE-11_1_K23,329
RPE-11_1_L02,916
RPE-11_1_L03,1070
RPE-11_1_L04,664
RPE-11_1_L05,719
RPE-11_1_L06,54
RPE-11_1_L07,948
RPE-11_1_L08,947
RPE-11_1_L09,92
RPE-11_1_L10,186
RPE-11_1_L11,3
RPE-11_1_L12,864
RPE-11_1_L13,870
RPE-11_1_L14,771
RPE-11_1_L15,397
RPE-11_1_L16,164
RPE-11_1_L17,948
RPE-11_1_L18,660
RPE-11_1_L19,649
RPE-11_1_L20,978
RPE-11_1_L21,754
RPE-11_1_L22,274
RPE-11_1_L23,959
RPE-11_1_M02,811
RPE-11_1_M04,173
RPE-11_1_M05,158
RPE-11_1_M06,190
RPE-11_1_M08,450
RPE-11_1_M09,578
RPE-11_1_M10,1027
RPE-11_1_M12,1066
RPE-11_1_M13,203
RPE-11_1_M14,47
RPE-11_1_M16,625
RPE-11_1_M17,971
RPE-11_1_M18,541
RPE-11_1_M20,603
RPE-11_1_M21,44
RPE-11_1_M23,923
RPE-11_1_N02,939
RPE-11_1_N03,562
RPE-11_1_N04,752
RPE-11_1_N05,97
RPE-11_1_N06,67
RPE-11_1_N07,441
RPE-11_1_N08,649
RPE-11_1_N09,843
RPE-11_1_N10,201
RPE-11_1_N11,695
RPE-11_1_N12,252
RPE-11_1_N13,1027
RPE-11_1_N14,861
RPE-11_1_N15,616
RPE-11_1_N16,961
RPE-11_1_N17,1086
RPE-11_1_N18,923
RPE-11_1_N19,338
RPE-11_1_N20,1015
RPE-11_1_N21,629
RPE-11_1_N22,883
RPE-11_1_N23,649
RPE-11_1_O02,471
RPE-11_1_O03,676
RPE-11_1_O04,156
RPE-11_1_O05,327
RPE-11_1_O06,211
RPE-11_1_O07,193
RPE-11_1_O08,875
RPE-11_1_O09,906
RPE-11_1_O10,864
RPE-11_1_O11,849
RPE-11_1_O12,1011
RPE-11_1_O13,861
RPE-11_1_O14,62
RPE-11_1_O15,906
RPE-11_1_O16,450
RPE-11_1_O17,1005
RPE-11_1_O18,3
RPE-11_1_O19,292
RPE-11_1_O20,78
RPE-11_1_O21,26
RPE-11_1_O22,916
RPE-11_1_O23,1086
RPE-11_2_B03,258
RPE-11_2_B04,1040
RPE-11_2_B05,1099
RPE-11_2_B06,904
RPE-11_2_B07,822
RPE-11_2_B08,211
RPE-11_2_B09,751
RPE-11_2_B10,232
RPE-11_2_B11,88
RPE-11_2_B12,13
RPE-11_2_B13,374
RPE-11_2_B14,397
RPE-11_2_B15,1011
RPE-11_2_B16,445
RPE-11_2_B17,566
RPE-11_2_B18,800
RPE-11_2_B19,526
RPE-11_2_B20,14
RPE-11_2_B21,676
RPE-11_2_B22,591
RPE-11_2_B23,524
RPE-11_2_C02,869
RPE-11_2_C04,381
RPE-11_2_C05,178
RPE-11_2_C06,596
RPE-11_2_C08,1057
RPE-11_2_C09,715
RPE-11_2_C10,952
RPE-11_2_C12,678
RPE-11_2_C13,723
RPE-11_2_C14,800
RPE-11_2_C16,722
RPE-11_2_C17,915
RPE-11_2_C18,207
RPE-11_2_C20,1026
RPE-11_2_C21,596
RPE-11_2_C23,972
RPE-11_2_D02,316
RPE-11_2_D03,661
RPE-11_2_D04,452
RPE-11_2_D05,952
RPE-11_2_D06,463
RPE-11_2_D07,233
RPE-11_2_D08,660
RPE-11_2_D09,763
RPE-11_2_D10,334
RPE-11_2_D11,761
RPE-11_2_D12,569
RPE-11_2_D13,351
RPE-11_2_D14,491
RPE-11_2_D15,177
RPE-11_2_D16,608
RPE-11_2_D17,166
RPE-11_2_D18,92
RPE-11_2_D19,50
RPE-11_2_D20,813
RPE-11_2_D21,30
RPE-11_2_D22,752
RPE-11_2_D23,397
RPE-11_2_E02,137
RPE-11_2_E03,186
RPE-11_2_E04,537
RPE-11_2_E05,377
RPE-11_2_E06,388
RPE-11_2_E09,249
RPE-11_2_E10,1093
RPE-11_2_E11,400
RPE-11_2_E12,1086
RPE-11_2_E13,34
RPE-11_2_E14,617
RPE-11_2_E15,211
RPE-11_2_E16,305
RPE-11_2_E17,382
RPE-11_2_E18,538
RPE-11_2_E19,382
RPE-11_2_E20,1084
RPE-11_2_E21,165
RPE-11_2_E22,936
RPE-11_2_E23,701
RPE-11_2_F02,740
RPE-11_2_F04,1089
RPE-11_2_F05,92
RPE-11_2_F06,904
RPE-11_2_F08,407
RPE-11_2_F09,749
RPE-11_2_F10,73
RPE-11_2_F12,44
RPE-11_2_F13,61
RPE-11_2_F14,916
RPE-11_2_F16,227
RPE-11_2_F17,263
RPE-11_2_F18,625
RPE-11_2_F20,947
RPE-11_2_F21,733
RPE-11_2_F23,49
RPE-11_2_G02,1093
RPE-11_2_G03,537
RPE-11_2_G04,540
RPE-11_2_G05,559
RPE-11_2_G06,795
RPE-11_2_G07,1027
RPE-11_2_G08,1084
RPE-11_2_G09,338
RPE-11_2_G10,1001
RPE-11_2_G11,591
RPE-11_2_G12,221
RPE-11_2_G13,1047
RPE-11_2_G14,165
RPE-11_2_G15,545
RPE-11_2_G16,930
RPE-11_2_G17,1037
RPE-11_2_G18,441
RPE-11_2_G19,381
RPE-11_2_G20,719
RPE-11_2_G21,775
RPE-11_2_G23,1009
RPE-11_2_H02,707
RPE-11_2_H04,397
RPE-11_2_H05,985
RPE-11_2_H06,661
RPE-11_2_H08,676
RPE-11_2_H09,472
RPE-11_2_H10,822
RPE-11_2_H12,907
RPE-11_2_H13,65
RPE-11_2_H14,303
RPE-11_2_H16,1065
RPE-11_2_H17,75
RPE-11_2_H18,732
RPE-11_2_H20,985
RPE-11_2_H21,962
RPE-11_2_H23,232
RPE-11_2_I02,676
RPE-11_2_I03,1099
RPE-11_2_I04,105
RPE-11_2_I05,616
RPE-11_2_I06,1086
RPE-11_2_I07,245
RPE-11_2_I08,964
RPE-11_2_I09,848
RPE-11_2_I10,948
RPE-11_2_I11,991
RPE-11_2_I12,547
RPE-11_2_I13,973
RPE-11_2_I14,42
RPE-11_2_I15,156
RPE-11_2_I16,502
RPE-11_2_I17,262
RPE-11_2_I18,274
RPE-11_2_I19,12
RPE-11_2_I20,910
RPE-11_2_I21,671
RPE-11_2_I22,663
RPE-11_2_I23,541
RPE-11_2_J02,274
RPE-11_2_J04,948
RPE-11_2_J05,655
RPE-11_2_J06,164
RPE-11_2_J08,305
RPE-11_2_J09,212
RPE-11_2_J10,445
RPE-11_2_J12,647
RPE-11_2_J13,730
RPE-11_2_J14,695
RPE-11_2_J16,105
RPE-11_2_J17,1007
RPE-11_2_J18,186
RPE-11_2_J20,273
RPE-11_2_J21,665
RPE-11_2_J23,625
RPE-11_2_K02,1015
RPE-11_2_K03,1066
RPE-11_2_K04,96
RPE-11_2_K05,557
RPE-11_2_K06,596
RPE-11_2_K07,918
RPE-11_2_K08,374
RPE-11_2_K09,536
RPE-11_2_K10,948
RPE-11_2_K11,211
RPE-11_2_K12,381
RPE-11_2_K13,791
RPE-11_2_K14,354
RPE-11_2_K15,647
RPE-11_2_K16,916
RPE-11_2_K17,510
RPE-11_2_K18,158
RPE-11_2_K19,439
RPE-11_2_K20,458
RPE-11_2_K21,34
RPE-11_2_K22,162
