id_code,sirna
RPE-08_4_F21,178
RPE-08_4_F23,357
RPE-08_4_G02,518
RPE-08_4_G03,946
RPE-08_4_G04,216
RPE-08_4_G05,507
RPE-08_4_G06,305
RPE-08_4_G07,400
RPE-08_4_G08,144
RPE-08_4_G09,640
RPE-08_4_G10,762
RPE-08_4_G11,52
RPE-08_4_G12,400
RPE-08_4_G13,178
RPE-08_4_G14,1081
RPE-08_4_G15,33
RPE-08_4_G16,19
RPE-08_4_G17,548
RPE-08_4_G18,1067
RPE-08_4_G19,529
RPE-08_4_G20,46
RPE-08_4_G21,107
RPE-08_4_G22,480
RPE-08_4_G23,216
RPE-08_4_H02,45
RPE-08_4_H04,535
RPE-08_4_H05,76
RPE-08_4_H06,1078
RPE-08_4_H08,232
RPE-08_4_H09,3
RPE-08_4_H10,247
RPE-08_4_H12,168
RPE-08_4_H13,735
RPE-08_4_H14,80
RPE-08_4_H16,707
RPE-08_4_H17,216
RPE-08_4_H18,1078
RPE-08_4_H20,571
RPE-08_4_H21,791
RPE-08_4_H23,507
RPE-08_4_I02,351
RPE-08_4_I03,1029
RPE-08_4_I04,571
RPE-08_4_I05,105
RPE-08_4_I06,216
RPE-08_4_I07,1
RPE-08_4_I08,1037
RPE-08_4_I09,75
RPE-08_4_I10,505
RPE-08_4_I11,146
RPE-08_4_I12,961
RPE-08_4_I13,548
RPE-08_4_I14,1092
RPE-08_4_I15,855
RPE-08_4_I16,765
RPE-08_4_I17,507
RPE-08_4_I18,400
RPE-08_4_I19,980
RPE-08_4_I20,144
RPE-08_4_I21,730
RPE-08_4_I22,163
RPE-08_4_I23,1044
RPE-08_4_J02,293
RPE-08_4_J04,899
RPE-08_4_J05,331
RPE-08_4_J06,247
RPE-08_4_J08,164
RPE-08_4_J09,194
RPE-08_4_J10,753
RPE-08_4_J12,946
RPE-08_4_J13,351
RPE-08_4_J14,324
RPE-08_4_J16,828
RPE-08_4_J17,145
RPE-08_4_J18,505
RPE-08_4_J20,807
RPE-08_4_J21,718
RPE-08_4_J23,351
RPE-08_4_K02,390
RPE-08_4_K03,571
RPE-08_4_K04,679
RPE-08_4_K05,507
RPE-08_4_K06,784
RPE-08_4_K07,1085
RPE-08_4_K08,305
RPE-08_4_K09,614
RPE-08_4_K10,743
RPE-08_4_K11,1
RPE-08_4_K12,421
RPE-08_4_K13,162
RPE-08_4_K14,134
RPE-08_4_K15,791
RPE-08_4_K16,45
RPE-08_4_K17,112
RPE-08_4_K18,1091
RPE-08_4_K19,507
RPE-08_4_K20,134
RPE-08_4_K21,141
RPE-08_4_K22,457
RPE-08_4_K23,1043
RPE-08_4_L02,569
RPE-08_4_L03,225
RPE-08_4_L04,199
RPE-08_4_L05,1043
RPE-08_4_L06,687
RPE-08_4_L07,761
RPE-08_4_L08,571
RPE-08_4_L09,507
RPE-08_4_L10,765
RPE-08_4_L11,746
RPE-08_4_L12,236
RPE-08_4_L13,637
RPE-08_4_L14,1079
RPE-08_4_L15,305
RPE-08_4_L16,614
RPE-08_4_L17,222
RPE-08_4_L18,924
RPE-08_4_L19,744
RPE-08_4_L20,765
RPE-08_4_L21,618
RPE-08_4_L22,580
RPE-08_4_L23,547
RPE-08_4_M02,45
RPE-08_4_M04,1062
RPE-08_4_M05,216
RPE-08_4_M06,247
RPE-08_4_M08,172
RPE-08_4_M09,178
RPE-08_4_M10,1100
RPE-08_4_M12,134
RPE-08_4_M13,36
RPE-08_4_M14,807
RPE-08_4_M16,952
RPE-08_4_M17,507
RPE-08_4_M18,814
RPE-08_4_M20,820
RPE-08_4_M21,112
RPE-08_4_M23,178
RPE-08_4_N02,633
RPE-08_4_N03,1091
RPE-08_4_N04,299
RPE-08_4_N05,687
RPE-08_4_N06,640
RPE-08_4_N07,507
RPE-08_4_N08,840
RPE-08_4_N09,178
RPE-08_4_N10,518
RPE-08_4_N11,707
RPE-08_4_N12,963
RPE-08_4_N13,483
RPE-08_4_N14,1022
RPE-08_4_N15,784
RPE-08_4_N16,349
RPE-08_4_N17,369
RPE-08_4_N18,67
RPE-08_4_N19,150
RPE-08_4_N20,578
RPE-08_4_N21,324
RPE-08_4_N22,505
RPE-08_4_N23,730
RPE-08_4_O02,899
RPE-08_4_O03,910
RPE-08_4_O04,909
RPE-08_4_O05,1043
RPE-08_4_O06,134
RPE-08_4_O07,980
RPE-08_4_O08,106
RPE-08_4_O09,379
RPE-08_4_O10,45
RPE-08_4_O11,45
RPE-08_4_O12,308
RPE-08_4_O13,178
RPE-08_4_O14,46
RPE-08_4_O15,796
RPE-08_4_O16,507
RPE-08_4_O17,820
RPE-08_4_O18,1015
RPE-08_4_O19,334
RPE-08_4_O20,676
RPE-08_4_O21,578
RPE-08_4_O22,216
RPE-08_4_O23,400
RPE-09_1_B03,285
RPE-09_1_B04,344
RPE-09_1_B05,298
RPE-09_1_B06,935
RPE-09_1_B07,105
RPE-09_1_B08,472
RPE-09_1_B09,222
RPE-09_1_B10,295
RPE-09_1_B11,85
RPE-09_1_B12,680
RPE-09_1_B13,752
RPE-09_1_B14,284
RPE-09_1_B15,112
RPE-09_1_B16,81
RPE-09_1_B17,605
RPE-09_1_B18,1091
RPE-09_1_B19,885
RPE-09_1_B20,600
RPE-09_1_B21,350
RPE-09_1_B22,949
RPE-09_1_B23,430
RPE-09_1_C02,102
RPE-09_1_C04,905
RPE-09_1_C05,738
RPE-09_1_C06,181
RPE-09_1_C08,738
RPE-09_1_C09,906
RPE-09_1_C10,548
RPE-09_1_C12,593
RPE-09_1_C13,896
RPE-09_1_C14,33
RPE-09_1_C16,707
RPE-09_1_C17,935
RPE-09_1_C18,107
RPE-09_1_C20,673
RPE-09_1_C21,216
RPE-09_1_C23,216
RPE-09_1_D02,520
RPE-09_1_D03,511
RPE-09_1_D04,644
RPE-09_1_D05,1089
RPE-09_1_D06,775
RPE-09_1_D07,172
RPE-09_1_D08,875
RPE-09_1_D09,1054
RPE-09_1_D10,378
RPE-09_1_D11,1087
RPE-09_1_D12,880
RPE-09_1_D13,297
RPE-09_1_D14,1005
RPE-09_1_D15,427
RPE-09_1_D16,586
RPE-09_1_D17,891
RPE-09_1_D18,308
RPE-09_1_D19,260
RPE-09_1_D20,428
RPE-09_1_D21,722
RPE-09_1_D22,967
RPE-09_1_D23,36
RPE-09_1_E02,229
RPE-09_1_E03,690
RPE-09_1_E04,482
RPE-09_1_E05,639
RPE-09_1_E06,916
RPE-09_1_E07,829
RPE-09_1_E08,768
RPE-09_1_E09,253
RPE-09_1_E10,194
RPE-09_1_E11,1068
RPE-09_1_E12,249
RPE-09_1_E13,545
RPE-09_1_E14,297
RPE-09_1_E15,1
RPE-09_1_E16,26
RPE-09_1_E17,68
RPE-09_1_E18,1043
RPE-09_1_E19,994
RPE-09_1_E20,593
RPE-09_1_E21,511
RPE-09_1_E22,941
RPE-09_1_E23,623
RPE-09_1_F02,199
RPE-09_1_F04,50
RPE-09_1_F05,361
RPE-09_1_F06,94
RPE-09_1_F08,104
RPE-09_1_F09,165
RPE-09_1_F10,423
RPE-09_1_F12,102
RPE-09_1_F13,441
RPE-09_1_F14,432
RPE-09_1_F16,562
RPE-09_1_F17,593
RPE-09_1_F18,665
RPE-09_1_F20,935
RPE-09_1_F21,68
RPE-09_1_F23,1054
RPE-09_1_G02,976
RPE-09_1_G03,1043
RPE-09_1_G04,646
RPE-09_1_G05,978
RPE-09_1_G06,981
RPE-09_1_G07,163
RPE-09_1_G08,937
RPE-09_1_G09,659
RPE-09_1_G10,471
RPE-09_1_G11,1068
RPE-09_1_G12,689
RPE-09_1_G13,766
RPE-09_1_G14,977
RPE-09_1_G15,69
RPE-09_1_G16,767
RPE-09_1_G17,1001
RPE-09_1_G18,77
RPE-09_1_G19,867
RPE-09_1_G20,617
RPE-09_1_G21,126
RPE-09_1_G22,40
RPE-09_1_G23,520
RPE-09_1_H02,615
RPE-09_1_H04,176
RPE-09_1_H05,962
RPE-09_1_H06,399
RPE-09_1_H08,110
RPE-09_1_H09,408
RPE-09_1_H10,617
RPE-09_1_H12,690
RPE-09_1_H13,1085
RPE-09_1_H14,609
RPE-09_1_H16,1055
RPE-09_1_H17,690
RPE-09_1_H18,848
RPE-09_1_H20,646
RPE-09_1_H21,684
RPE-09_1_H23,1051
RPE-09_1_I02,919
RPE-09_1_I03,917
RPE-09_1_I04,182
RPE-09_1_I05,277
RPE-09_1_I06,661
RPE-09_1_I07,848
RPE-09_1_I08,36
RPE-09_1_I09,901
RPE-09_1_I10,690
RPE-09_1_I11,586
RPE-09_1_I12,512
RPE-09_1_I13,715
RPE-09_1_I14,873
RPE-09_1_I15,935
RPE-09_1_I16,738
RPE-09_1_I17,679
RPE-09_1_I18,378
RPE-09_1_I19,562
RPE-09_1_I20,163
RPE-09_1_I21,1067
RPE-09_1_I22,1093
RPE-09_1_I23,249
RPE-09_1_J02,300
RPE-09_1_J04,690
RPE-09_1_J05,418
RPE-09_1_J06,261
RPE-09_1_J08,1001
RPE-09_1_J09,1048
RPE-09_1_J10,361
RPE-09_1_J12,263
RPE-09_1_J13,314
RPE-09_1_J14,564
RPE-09_1_J16,639
RPE-09_1_J17,910
RPE-09_1_J18,750
RPE-09_1_J20,574
RPE-09_1_J21,311
RPE-09_1_J23,919
RPE-09_1_K02,466
RPE-09_1_K03,738
RPE-09_1_K04,74
RPE-09_1_K05,738
RPE-09_1_K06,61
RPE-09_1_K07,374
RPE-09_1_K08,215
RPE-09_1_K09,912
RPE-09_1_K10,639
RPE-09_1_K11,163
RPE-09_1_K12,586
RPE-09_1_K13,687
RPE-09_1_K14,344
RPE-09_1_K15,896
RPE-09_1_K16,319
RPE-09_1_K17,433
RPE-09_1_K18,1066
RPE-09_1_K19,47
RPE-09_1_K20,586
RPE-09_1_K21,33
RPE-09_1_K22,86
RPE-09_1_K23,688
RPE-09_1_L02,564
RPE-09_1_L03,297
RPE-09_1_L04,327
RPE-09_1_L05,586
RPE-09_1_L06,738
RPE-09_1_L07,2
RPE-09_1_L08,574
RPE-09_1_L09,586
RPE-09_1_L10,1022
RPE-09_1_L11,467
RPE-09_1_L12,40
RPE-09_1_L13,597
RPE-09_1_L14,611
RPE-09_1_L15,767
RPE-09_1_L16,756
RPE-09_1_L17,540
RPE-09_1_L18,452
RPE-09_1_L19,320
RPE-09_1_L20,812
RPE-09_1_L21,711
RPE-09_1_L22,146
RPE-09_1_L23,917
RPE-09_1_M02,304
RPE-09_1_M04,3
RPE-09_1_M05,1013
RPE-09_1_M06,848
RPE-09_1_M08,848
RPE-09_1_M09,100
RPE-09_1_M10,1067
RPE-09_1_M12,401
RPE-09_1_M13,848
RPE-09_1_M14,917
RPE-09_1_M16,567
RPE-09_1_M17,516
RPE-09_1_M18,336
RPE-09_1_M20,46
RPE-09_1_M21,1045
RPE-09_1_M23,766
RPE-09_1_N02,944
RPE-09_1_N03,818
RPE-09_1_N04,1071
RPE-09_1_N05,47
RPE-09_1_N06,216
RPE-09_1_N07,172
RPE-09_1_N08,168
RPE-09_1_N09,431
RPE-09_1_N10,941
RPE-09_1_N11,1
RPE-09_1_N12,404
RPE-09_1_N13,1
RPE-09_1_N14,45
RPE-09_1_N15,440
RPE-09_1_N16,907
RPE-09_1_N17,955
RPE-09_1_N18,744
RPE-09_1_N19,6
RPE-09_1_N20,304
RPE-09_1_N21,373
RPE-09_1_N22,143
RPE-09_1_N23,848
RPE-09_1_O02,189
RPE-09_1_O03,216
RPE-09_1_O04,679
RPE-09_1_O05,1104
RPE-09_1_O06,1040
RPE-09_1_O07,596
RPE-09_1_O08,617
RPE-09_1_O09,611
RPE-09_1_O10,586
RPE-09_1_O11,168
RPE-09_1_O12,676
RPE-09_1_O13,658
RPE-09_1_O14,430
RPE-09_1_O15,296
RPE-09_1_O16,738
RPE-09_1_O17,711
RPE-09_1_O18,629
RPE-09_1_O19,512
RPE-09_1_O20,427
RPE-09_1_O21,405
RPE-09_1_O22,840
RPE-09_1_O23,738
RPE-09_2_B03,53
RPE-09_2_B04,100
RPE-09_2_B05,163
RPE-09_2_B06,586
RPE-09_2_B07,586
RPE-09_2_B08,679
RPE-09_2_B09,440
RPE-09_2_B10,941
RPE-09_2_B11,439
RPE-09_2_B12,723
RPE-09_2_B13,344
RPE-09_2_B14,479
RPE-09_2_B15,720
RPE-09_2_B16,1009
RPE-09_2_B17,33
RPE-09_2_B18,163
RPE-09_2_B19,829
RPE-09_2_B20,491
RPE-09_2_B21,115
RPE-09_2_B22,344
RPE-09_2_B23,956
RPE-09_2_C02,842
RPE-09_2_C04,586
RPE-09_2_C05,905
RPE-09_2_C06,720
RPE-09_2_C08,105
RPE-09_2_C09,210
RPE-09_2_C10,473
RPE-09_2_C12,348
RPE-09_2_C13,999
RPE-09_2_C14,976
RPE-09_2_C16,872
RPE-09_2_C17,601
RPE-09_2_C18,625
RPE-09_2_C20,216
RPE-09_2_C21,481
RPE-09_2_C23,430
RPE-09_2_D02,769
RPE-09_2_D03,739
RPE-09_2_D04,526
RPE-09_2_D05,848
RPE-09_2_D06,146
RPE-09_2_D07,1028
RPE-09_2_D08,817
RPE-09_2_D09,733
RPE-09_2_D10,497
RPE-09_2_D11,472
RPE-09_2_D12,848
RPE-09_2_D13,586
RPE-09_2_D14,593
RPE-09_2_D15,297
RPE-09_2_D16,311
RPE-09_2_D17,610
RPE-09_2_D18,602
RPE-09_2_D19,387
RPE-09_2_D20,586
RPE-09_2_D21,345
RPE-09_2_D22,730
RPE-09_2_D23,814
RPE-09_2_E02,957
RPE-09_2_E03,786
RPE-09_2_E04,428
RPE-09_2_E05,512
RPE-09_2_E06,1001
RPE-09_2_E07,656
RPE-09_2_E08,509
RPE-09_2_E09,482
RPE-09_2_E10,68
RPE-09_2_E11,244
RPE-09_2_E12,593
RPE-09_2_E13,478
RPE-09_2_E14,1085
RPE-09_2_E15,143
RPE-09_2_E16,573
RPE-09_2_E17,404
RPE-09_2_E18,334
RPE-09_2_E19,418
RPE-09_2_E20,322
RPE-09_2_E21,880
RPE-09_2_E22,884
RPE-09_2_E23,378
RPE-09_2_F02,1
RPE-09_2_F04,571
RPE-09_2_F05,344
RPE-09_2_F06,441
RPE-09_2_F08,409
RPE-09_2_F09,690
RPE-09_2_F10,642
RPE-09_2_F12,662
RPE-09_2_F13,586
RPE-09_2_F14,47
RPE-09_2_F16,715
RPE-09_2_F17,738
RPE-09_2_F18,941
RPE-09_2_F20,483
RPE-09_2_F21,1078
RPE-09_2_F23,330
RPE-09_2_G02,1001
RPE-09_2_G03,143
RPE-09_2_G04,94
RPE-09_2_G05,941
RPE-09_2_G06,676
RPE-09_2_G07,1016
RPE-09_2_G08,232
RPE-09_2_G09,1068
RPE-09_2_G10,601
RPE-09_2_G11,149
RPE-09_2_G12,73
RPE-09_2_G13,659
RPE-09_2_G14,867
RPE-09_2_G15,373
RPE-09_2_G16,752
RPE-09_2_G17,998
RPE-09_2_G18,649
RPE-09_2_G19,105
RPE-09_2_G20,941
RPE-09_2_G21,361
RPE-09_2_G22,877
RPE-09_2_G23,1059
RPE-09_2_H02,283
RPE-09_2_H04,556
RPE-09_2_H05,617
RPE-09_2_H06,586
RPE-09_2_H08,118
RPE-09_2_H09,596
RPE-09_2_H10,127
RPE-09_2_H12,617
RPE-09_2_H13,260
RPE-09_2_H14,203
RPE-09_2_H16,1024
RPE-09_2_H17,445
RPE-09_2_H18,364
RPE-09_2_H20,884
RPE-09_2_H21,658
RPE-09_2_H23,611
RPE-09_2_I02,1020
RPE-09_2_I03,282
RPE-09_2_I04,305
RPE-09_2_I05,1045
RPE-09_2_I06,408
RPE-09_2_I07,105
RPE-09_2_I08,673
RPE-09_2_I09,919
RPE-09_2_I10,307
RPE-09_2_I11,1005
RPE-09_2_I12,126
RPE-09_2_I13,221
RPE-09_2_I14,163
RPE-09_2_I15,319
RPE-09_2_I16,935
RPE-09_2_I17,1003
RPE-09_2_I18,734
RPE-09_2_I19,163
RPE-09_2_I20,545
RPE-09_2_I21,1091
RPE-09_2_I22,966
RPE-09_2_I23,648
RPE-09_2_J02,720
RPE-09_2_J04,848
RPE-09_2_J05,507
RPE-09_2_J06,304
RPE-09_2_J08,1079
RPE-09_2_J09,738
RPE-09_2_J10,1059
RPE-09_2_J12,661
RPE-09_2_J13,6
RPE-09_2_J14,311
RPE-09_2_J17,738
RPE-09_2_J18,304
RPE-09_2_J20,319
RPE-09_2_J21,319
RPE-09_2_J23,111
RPE-09_2_K02,735
RPE-09_2_K03,354
RPE-09_2_K04,387
RPE-09_2_K05,428
RPE-09_2_K06,995
RPE-09_2_K07,256
RPE-09_2_K08,1077
RPE-09_2_K09,216
RPE-09_2_K10,893
RPE-09_2_K11,26
RPE-09_2_K12,384
RPE-09_2_K13,848
RPE-09_2_K14,318
RPE-09_2_K15,882
RPE-09_2_K16,586
RPE-09_2_K17,625
RPE-09_2_K18,104
RPE-09_2_K19,424
RPE-09_2_K20,438
RPE-09_2_K21,957
RPE-09_2_K22,1005
RPE-09_2_K23,381
RPE-09_2_L02,735
RPE-09_2_L03,305
RPE-09_2_L04,418
RPE-09_2_L05,917
RPE-09_2_L06,949
RPE-09_2_L07,445
RPE-09_2_L08,240
RPE-09_2_L09,901
RPE-09_2_L10,683
RPE-09_2_L11,177
RPE-09_2_L12,441
RPE-09_2_L13,244
RPE-09_2_L14,1036
RPE-09_2_L15,908
RPE-09_2_L16,210
RPE-09_2_L17,1026
RPE-09_2_L18,1099
RPE-09_2_L19,711
RPE-09_2_L20,124
RPE-09_2_L21,418
RPE-09_2_L22,586
RPE-09_2_L23,735
RPE-09_2_M02,618
RPE-09_2_M04,769
RPE-09_2_M05,5
RPE-09_2_M06,718
RPE-09_2_M08,872
RPE-09_2_M09,949
RPE-09_2_M10,738
RPE-09_2_M12,711
RPE-09_2_M13,517
RPE-09_2_M14,244
RPE-09_2_M16,715
RPE-09_2_M17,260
RPE-09_2_M18,431
RPE-09_2_M20,648
RPE-09_2_M21,870
RPE-09_2_M23,848
RPE-09_2_N02,602
RPE-09_2_N03,522
RPE-09_2_N04,775
RPE-09_2_N05,823
RPE-09_2_N06,1055
RPE-09_2_N07,884
RPE-09_2_N08,218
RPE-09_2_N09,586
RPE-09_2_N10,213
RPE-09_2_N11,295
RPE-09_2_N12,47
RPE-09_2_N13,761
RPE-09_2_N14,967
RPE-09_2_N15,535
RPE-09_2_N16,1085
RPE-09_2_N17,400
RPE-09_2_N18,1024
RPE-09_2_N19,819
RPE-09_2_N20,842
RPE-09_2_N21,961
RPE-09_2_N22,530
RPE-09_2_N23,193
RPE-09_2_O02,625
RPE-09_2_O03,404
RPE-09_2_O04,880
RPE-09_2_O05,237
RPE-09_2_O06,1050
RPE-09_2_O07,163
RPE-09_2_O08,295
RPE-09_2_O09,337
RPE-09_2_O10,437
RPE-09_2_O11,405
RPE-09_2_O12,741
RPE-09_2_O13,640
RPE-09_2_O14,777
RPE-09_2_O15,134
RPE-09_2_O16,502
RPE-09_2_O17,440
RPE-09_2_O18,432
RPE-09_2_O19,100
RPE-09_2_O20,223
RPE-09_2_O21,673
RPE-09_2_O22,479
RPE-09_2_O23,593
RPE-09_3_B03,647
RPE-09_3_B04,901
RPE-09_3_B05,910
RPE-09_3_B06,415
RPE-09_3_B07,502
RPE-09_3_B08,711
RPE-09_3_B09,690
RPE-09_3_B10,401
RPE-09_3_B11,74
RPE-09_3_B12,342
RPE-09_3_B13,50
RPE-09_3_B14,497
RPE-09_3_B15,811
RPE-09_3_B16,715
RPE-09_3_B17,834
RPE-09_3_B18,525
RPE-09_3_B19,1059
RPE-09_3_B20,162
RPE-09_3_B21,464
RPE-09_3_B22,768
RPE-09_3_B23,1013
RPE-09_3_C02,255
RPE-09_3_C04,397
RPE-09_3_C05,614
RPE-09_3_C06,1101
RPE-09_3_C08,524
RPE-09_3_C09,593
RPE-09_3_C10,445
RPE-09_3_C12,35
RPE-09_3_C13,933
RPE-09_3_C14,564
RPE-09_3_C16,172
RPE-09_3_C17,105
RPE-09_3_C18,688
RPE-09_3_C20,1056
RPE-09_3_C21,949
RPE-09_3_C23,324
RPE-09_3_D02,428
RPE-09_3_D03,899
RPE-09_3_D04,583
RPE-09_3_D05,431
RPE-09_3_D06,143
RPE-09_3_D07,428
RPE-09_3_D08,194
RPE-09_3_D09,387
RPE-09_3_D10,481
RPE-09_3_D11,168
RPE-09_3_D12,884
RPE-09_3_D13,348
RPE-09_3_D14,142
RPE-09_3_D15,142
RPE-09_3_D16,1068
RPE-09_3_D17,247
RPE-09_3_D18,51
RPE-09_3_D19,786
RPE-09_3_D20,333
RPE-09_3_D21,482
RPE-09_3_D22,308
RPE-09_3_D23,869
RPE-09_3_E02,892
RPE-09_3_E03,257
RPE-09_3_E04,77
RPE-09_3_E05,365
RPE-09_3_E06,210
RPE-09_3_E07,855
RPE-09_3_E08,105
RPE-09_3_E09,223
RPE-09_3_E10,625
RPE-09_3_E11,295
RPE-09_3_E12,738
RPE-09_3_E13,478
RPE-09_3_E14,838
RPE-09_3_E15,1056
RPE-09_3_E16,272
RPE-09_3_E17,749
RPE-09_3_E18,984
RPE-09_3_E19,194
RPE-09_3_E20,105
RPE-09_3_E21,735
RPE-09_3_E22,735
RPE-09_3_E23,611
RPE-09_3_F02,611
RPE-09_3_F04,954
RPE-09_3_F05,31
RPE-09_3_F06,505
RPE-09_3_F08,1001
RPE-09_3_F09,278
RPE-09_3_F10,202
RPE-09_3_F12,401
RPE-09_3_F13,703
RPE-09_3_F14,103
RPE-09_3_F16,387
RPE-09_3_F17,884
RPE-09_3_F18,568
RPE-09_3_F20,397
RPE-09_3_F21,707
RPE-09_3_F23,811
RPE-09_3_G02,611
RPE-09_3_G03,821
RPE-09_3_G04,194
RPE-09_3_G05,586
RPE-09_3_G06,472
RPE-09_3_G07,743
RPE-09_3_G08,953
RPE-09_3_G09,38
RPE-09_3_G10,545
RPE-09_3_G11,923
RPE-09_3_G12,191
RPE-09_3_G13,105
RPE-09_3_G14,1078
RPE-09_3_G15,374
RPE-09_3_G16,673
RPE-09_3_G17,941
RPE-09_3_G18,564
RPE-09_3_G19,577
RPE-09_3_G20,182
RPE-09_3_G21,254
RPE-09_3_G22,991
RPE-09_3_G23,1068
RPE-09_3_H02,810
RPE-09_3_H04,707
RPE-09_3_H05,472
RPE-09_3_H06,401
RPE-09_3_H08,335
RPE-09_3_H09,244
RPE-09_3_H10,227
RPE-09_3_H12,267
RPE-09_3_H13,405
RPE-09_3_H14,124
RPE-09_3_H16,17
RPE-09_3_H17,377
RPE-09_3_H18,986
RPE-09_3_H20,608
RPE-09_3_H21,194
RPE-09_3_H23,811
RPE-09_3_I02,361
RPE-09_3_I03,211
RPE-09_3_I04,105
RPE-09_3_I05,815
RPE-09_3_I06,545
RPE-09_3_I07,384
RPE-09_3_I08,194
RPE-09_3_I09,334
RPE-09_3_I10,1068
RPE-09_3_I11,568
RPE-09_3_I12,848
RPE-09_3_I13,664
RPE-09_3_I14,664
RPE-09_3_I15,622
RPE-09_3_I16,33
RPE-09_3_I17,227
RPE-09_3_I18,440
RPE-09_3_I19,27
RPE-09_3_I20,1009
RPE-09_3_I21,426
RPE-09_3_I22,937
RPE-09_3_I23,825
RPE-09_3_J02,744
RPE-09_3_J04,36
RPE-09_3_J05,901
RPE-09_3_J06,890
RPE-09_3_J08,26
RPE-09_3_J09,94
RPE-09_3_J10,91
RPE-09_3_J12,901
RPE-09_3_J13,570
RPE-09_3_J14,482
RPE-09_3_J16,105
RPE-09_3_J17,734
RPE-09_3_J18,239
RPE-09_3_J20,586
RPE-09_3_J21,481
RPE-09_3_J23,1059
RPE-09_3_K02,401
RPE-09_3_K03,972
RPE-09_3_K04,941
RPE-09_3_K05,127
RPE-09_3_K06,715
RPE-09_3_K07,252
RPE-09_3_K08,104
RPE-09_3_K09,126
RPE-09_3_K10,171
RPE-09_3_K11,679
RPE-09_3_K12,105
RPE-09_3_K13,1076
RPE-09_3_K14,168
RPE-09_3_K15,6
RPE-09_3_K16,917
RPE-09_3_K17,377
RPE-09_3_K18,681
RPE-09_3_K19,452
RPE-09_3_K20,755
RPE-09_3_K21,741
RPE-09_3_K22,282
RPE-09_3_K23,338
RPE-09_3_L02,454
RPE-09_3_L03,742
RPE-09_3_L04,956
RPE-09_3_L05,586
RPE-09_3_L06,734
RPE-09_3_L07,690
RPE-09_3_L08,935
RPE-09_3_L09,295
RPE-09_3_L10,482
RPE-09_3_L11,422
RPE-09_3_L12,255
RPE-09_3_L13,250
RPE-09_3_L14,1056
RPE-09_3_L15,586
RPE-09_3_L16,638
RPE-09_3_L17,848
RPE-09_3_L18,1089
RPE-09_3_L19,143
RPE-09_3_L20,484
RPE-09_3_L21,170
RPE-09_3_L22,237
RPE-09_3_L23,1099
RPE-09_3_M02,418
RPE-09_3_M04,480
RPE-09_3_M05,826
RPE-09_3_M06,707
RPE-09_3_M08,99
RPE-09_3_M09,209
RPE-09_3_M10,1056
RPE-09_3_M12,163
RPE-09_3_M13,431
RPE-09_3_M14,368
RPE-09_3_M16,340
RPE-09_3_M17,1008
RPE-09_3_M18,655
RPE-09_3_M20,707
RPE-09_3_M21,690
RPE-09_3_M23,430
RPE-09_3_N02,180
RPE-09_3_N03,1093
RPE-09_3_N04,564
RPE-09_3_N05,75
RPE-09_3_N06,90
RPE-09_3_N07,742
RPE-09_3_N08,263
RPE-09_3_N09,646
RPE-09_3_N10,500
RPE-09_3_N11,433
RPE-09_3_N12,977
RPE-09_3_N13,568
RPE-09_3_N14,891
RPE-09_3_N15,991
RPE-09_3_N16,646
RPE-09_3_N17,848
RPE-09_3_N18,716
RPE-09_3_N19,1018
RPE-09_3_N20,482
RPE-09_3_N21,91
RPE-09_3_N22,630
RPE-09_3_N23,614
RPE-09_3_O02,1
RPE-09_3_O03,482
RPE-09_3_O04,501
RPE-09_3_O05,142
RPE-09_3_O06,772
RPE-09_3_O07,795
RPE-09_3_O08,91
RPE-09_3_O09,482
RPE-09_3_O10,613
RPE-09_3_O11,482
RPE-09_3_O12,943
RPE-09_3_O13,741
RPE-09_3_O14,89
RPE-09_3_O15,405
RPE-09_3_O16,307
RPE-09_3_O17,123
RPE-09_3_O18,744
RPE-09_3_O19,823
RPE-09_3_O20,445
RPE-09_3_O21,611
RPE-09_3_O22,200
RPE-09_3_O23,1045
RPE-09_4_B03,1101
RPE-09_4_B04,74
RPE-09_4_B05,418
RPE-09_4_B06,127
RPE-09_4_B07,163
RPE-09_4_B08,454
RPE-09_4_B09,656
RPE-09_4_B10,520
RPE-09_4_B11,105
RPE-09_4_B12,172
RPE-09_4_B13,149
RPE-09_4_B14,203
RPE-09_4_B15,953
RPE-09_4_B16,836
RPE-09_4_B17,205
RPE-09_4_B18,955
RPE-09_4_B19,263
RPE-09_4_B20,880
RPE-09_4_B21,661
RPE-09_4_B22,1036
RPE-09_4_B23,738
RPE-09_4_C02,53
RPE-09_4_C04,520
RPE-09_4_C05,578
RPE-09_4_C06,551
RPE-09_4_C08,342
RPE-09_4_C09,440
RPE-09_4_C10,673
RPE-09_4_C12,319
RPE-09_4_C13,711
RPE-09_4_C14,85
RPE-09_4_C16,640
RPE-09_4_C17,497
RPE-09_4_C18,439
RPE-09_4_C20,418
RPE-09_4_C21,305
RPE-09_4_C23,885
RPE-09_4_D02,325
RPE-09_4_D03,160
RPE-09_4_D04,241
RPE-09_4_D05,774
RPE-09_4_D06,957
RPE-09_4_D07,296
RPE-09_4_D08,848
RPE-09_4_D09,223
RPE-09_4_D10,1036
RPE-09_4_D11,161
RPE-09_4_D12,638
RPE-09_4_D13,432
RPE-09_4_D14,452
RPE-09_4_D15,38
RPE-09_4_D16,591
RPE-09_4_D17,593
RPE-09_4_D18,1
RPE-09_4_D19,116
RPE-09_4_D20,267
RPE-09_4_D21,230
