id_code,sirna
RPE-08_3_M09,174
RPE-08_3_M10,260
RPE-08_3_M12,1054
RPE-08_3_M13,1057
RPE-08_3_M14,144
RPE-08_3_M16,1006
RPE-08_3_M17,174
RPE-08_3_M18,260
RPE-08_3_M20,357
RPE-08_3_M21,94
RPE-08_3_M23,679
RPE-08_3_N02,14
RPE-08_3_N03,525
RPE-08_3_N04,948
RPE-08_3_N05,162
RPE-08_3_N06,828
RPE-08_3_N07,14
RPE-08_3_N08,112
RPE-08_3_N09,510
RPE-08_3_N10,351
RPE-08_3_N11,345
RPE-08_3_N12,959
RPE-08_3_N13,909
RPE-08_3_N14,398
RPE-08_3_N15,334
RPE-08_3_N16,765
RPE-08_3_N17,529
RPE-08_3_N18,1027
RPE-08_3_N19,430
RPE-08_3_N20,507
RPE-08_3_N21,755
RPE-08_3_N22,980
RPE-08_3_N23,571
RPE-08_3_O02,390
RPE-08_3_O03,783
RPE-08_3_O04,623
RPE-08_3_O05,828
RPE-08_3_O06,350
RPE-08_3_O07,582
RPE-08_3_O08,390
RPE-08_3_O09,334
RPE-08_3_O10,751
RPE-08_3_O11,269
RPE-08_3_O12,390
RPE-08_3_O13,46
RPE-08_3_O14,331
RPE-08_3_O15,807
RPE-08_3_O16,715
RPE-08_3_O17,788
RPE-08_3_O18,765
RPE-08_3_O19,571
RPE-08_3_O20,746
RPE-08_3_O21,525
RPE-08_3_O22,33
RPE-08_3_O23,269
RPE-08_4_B03,1002
RPE-08_4_B04,807
RPE-08_4_B05,788
RPE-08_4_B06,331
RPE-08_4_B07,721
RPE-08_4_B08,746
RPE-08_4_B09,447
RPE-08_4_B10,334
RPE-08_4_B11,979
RPE-08_4_B12,610
RPE-08_4_B13,505
RPE-08_4_B14,952
RPE-08_4_B15,199
RPE-08_4_B16,701
RPE-08_4_B17,1079
RPE-08_4_B18,920
RPE-08_4_B19,497
RPE-08_4_B20,529
RPE-08_4_B21,82
RPE-08_4_B22,216
RPE-08_4_B23,960
RPE-08_4_C02,623
RPE-08_4_C04,751
RPE-08_4_C05,14
RPE-08_4_C06,1043
RPE-08_4_C08,623
RPE-08_4_C09,46
RPE-08_4_C10,390
RPE-08_4_C12,529
RPE-08_4_C13,714
RPE-08_4_C14,746
RPE-08_4_C16,299
RPE-08_4_C17,80
RPE-08_4_C18,199
RPE-08_4_C20,216
RPE-08_4_C21,952
RPE-08_4_C23,19
RPE-08_4_D02,751
RPE-08_4_D03,517
RPE-08_4_D04,952
RPE-08_4_D05,216
RPE-08_4_D06,507
RPE-08_4_D07,507
RPE-08_4_D08,529
RPE-08_4_D09,761
RPE-08_4_D10,331
RPE-08_4_D11,164
RPE-08_4_D12,969
RPE-08_4_D13,623
RPE-08_4_D14,593
RPE-08_4_D15,830
RPE-08_4_D16,639
RPE-08_4_D17,472
RPE-08_4_D18,488
RPE-08_4_D19,746
RPE-08_4_D20,260
RPE-08_4_D21,418
RPE-08_4_D22,14
RPE-08_4_D23,566
RPE-08_4_E02,853
RPE-08_4_E03,390
RPE-08_4_E04,863
RPE-08_4_E05,751
RPE-08_4_E06,507
RPE-08_4_E07,382
RPE-08_4_E08,604
RPE-08_4_E09,701
RPE-08_4_E10,909
RPE-08_4_E11,181
RPE-08_4_E12,489
RPE-08_4_E13,489
RPE-08_4_E14,390
RPE-08_4_E15,980
RPE-08_4_E16,924
RPE-08_4_E17,951
RPE-08_4_E18,164
RPE-08_4_E19,488
RPE-08_4_E20,1009
RPE-08_4_E21,1079
RPE-08_4_E22,952
RPE-08_4_E23,687
RPE-08_4_F02,334
RPE-08_4_F04,807
RPE-08_4_F05,1079
RPE-08_4_F06,468
RPE-08_4_F08,488
RPE-08_4_F09,610
RPE-08_4_F10,150
RPE-08_4_F12,632
RPE-08_4_F13,350
RPE-08_4_F14,334
RPE-08_4_F16,19
RPE-08_4_F17,334
RPE-08_4_F18,529
RPE-08_4_F20,807
RPE-08_4_F21,627
RPE-08_4_F23,357
RPE-08_4_G02,507
RPE-08_4_G03,789
RPE-08_4_G04,174
RPE-08_4_G05,529
RPE-08_4_G06,789
RPE-08_4_G07,559
RPE-08_4_G08,783
RPE-08_4_G09,529
RPE-08_4_G10,980
RPE-08_4_G11,34
RPE-08_4_G12,715
RPE-08_4_G13,1002
RPE-08_4_G14,33
RPE-08_4_G15,390
RPE-08_4_G16,19
RPE-08_4_G17,334
RPE-08_4_G18,1078
RPE-08_4_G19,529
RPE-08_4_G20,73
RPE-08_4_G21,164
RPE-08_4_G22,390
RPE-08_4_G23,216
RPE-08_4_H02,216
RPE-08_4_H04,1031
RPE-08_4_H05,52
RPE-08_4_H06,1078
RPE-08_4_H08,232
RPE-08_4_H09,783
RPE-08_4_H10,225
RPE-08_4_H12,582
RPE-08_4_H13,870
RPE-08_4_H14,80
RPE-08_4_H16,707
RPE-08_4_H17,174
RPE-08_4_H18,1078
RPE-08_4_H20,571
RPE-08_4_H21,33
RPE-08_4_H23,783
RPE-08_4_I02,390
RPE-08_4_I03,980
RPE-08_4_I04,571
RPE-08_4_I05,390
RPE-08_4_I06,746
RPE-08_4_I07,488
RPE-08_4_I08,745
RPE-08_4_I09,751
RPE-08_4_I10,505
RPE-08_4_I11,146
RPE-08_4_I12,1054
RPE-08_4_I13,334
RPE-08_4_I14,196
RPE-08_4_I15,507
RPE-08_4_I16,746
RPE-08_4_I17,683
RPE-08_4_I18,400
RPE-08_4_I19,225
RPE-08_4_I20,820
RPE-08_4_I21,730
RPE-08_4_I22,138
RPE-08_4_I23,787
RPE-08_4_J02,959
RPE-08_4_J04,106
RPE-08_4_J05,145
RPE-08_4_J06,800
RPE-08_4_J08,34
RPE-08_4_J09,34
RPE-08_4_J10,751
RPE-08_4_J12,969
RPE-08_4_J13,351
RPE-08_4_J14,789
RPE-08_4_J16,1024
RPE-08_4_J17,582
RPE-08_4_J18,260
RPE-08_4_J20,899
RPE-08_4_J21,106
RPE-08_4_J23,390
RPE-08_4_K02,751
RPE-08_4_K03,571
RPE-08_4_K04,788
RPE-08_4_K05,164
RPE-08_4_K06,784
RPE-08_4_K07,980
RPE-08_4_K08,900
RPE-08_4_K09,576
RPE-08_4_K10,334
RPE-08_4_K11,390
RPE-08_4_K12,390
RPE-08_4_K13,751
RPE-08_4_K14,488
RPE-08_4_K15,390
RPE-08_4_K16,952
RPE-08_4_K17,320
RPE-08_4_K18,488
RPE-08_4_K19,571
RPE-08_4_K20,507
RPE-08_4_K21,789
RPE-08_4_K22,1019
RPE-08_4_K23,33
RPE-08_4_L02,297
RPE-08_4_L03,1100
RPE-08_4_L04,980
RPE-08_4_L05,623
RPE-08_4_L06,687
RPE-08_4_L07,164
RPE-08_4_L08,571
RPE-08_4_L09,216
RPE-08_4_L10,221
RPE-08_4_L11,746
RPE-08_4_L12,111
RPE-08_4_L13,980
RPE-08_4_L14,940
RPE-08_4_L15,59
RPE-08_4_L16,390
RPE-08_4_L17,529
RPE-08_4_L18,158
RPE-08_4_L19,174
RPE-08_4_L20,746
RPE-08_4_L21,618
RPE-08_4_L22,144
RPE-08_4_L23,977
RPE-08_4_M02,1002
RPE-08_4_M04,158
RPE-08_4_M05,418
RPE-08_4_M06,973
RPE-08_4_M08,746
RPE-08_4_M09,507
RPE-08_4_M10,297
RPE-08_4_M12,488
RPE-08_4_M13,817
RPE-08_4_M14,334
RPE-08_4_M16,952
RPE-08_4_M17,507
RPE-08_4_M18,34
RPE-08_4_M20,632
RPE-08_4_M21,334
RPE-08_4_M23,92
RPE-08_4_N02,111
RPE-08_4_N03,1091
RPE-08_4_N04,92
RPE-08_4_N05,334
RPE-08_4_N06,529
RPE-08_4_N07,1092
RPE-08_4_N08,1091
RPE-08_4_N09,788
RPE-08_4_N10,411
RPE-08_4_N11,196
RPE-08_4_N12,93
RPE-08_4_N13,483
RPE-08_4_N14,908
RPE-08_4_N15,1079
RPE-08_4_N16,820
RPE-08_4_N17,623
RPE-08_4_N18,297
RPE-08_4_N19,952
RPE-08_4_N20,548
RPE-08_4_N21,789
RPE-08_4_N22,33
RPE-08_4_N23,728
RPE-08_4_O02,390
RPE-08_4_O03,910
RPE-08_4_O04,687
RPE-08_4_O05,529
RPE-08_4_O06,334
RPE-08_4_O07,216
RPE-08_4_O08,1078
RPE-08_4_O09,252
RPE-08_4_O10,751
RPE-08_4_O11,216
RPE-08_4_O12,418
RPE-08_4_O13,828
RPE-08_4_O14,751
RPE-08_4_O15,411
RPE-08_4_O16,900
RPE-08_4_O17,980
RPE-08_4_O18,1002
RPE-08_4_O19,472
RPE-08_4_O20,1078
RPE-08_4_O21,34
RPE-08_4_O22,548
RPE-08_4_O23,297
RPE-09_1_B03,649
RPE-09_1_B04,762
RPE-09_1_B05,138
RPE-09_1_B06,260
RPE-09_1_B07,721
RPE-09_1_B08,1054
RPE-09_1_B09,696
RPE-09_1_B10,1093
RPE-09_1_B11,910
RPE-09_1_B12,935
RPE-09_1_B13,16
RPE-09_1_B14,168
RPE-09_1_B15,817
RPE-09_1_B16,639
RPE-09_1_B17,623
RPE-09_1_B18,159
RPE-09_1_B19,1095
RPE-09_1_B20,450
RPE-09_1_B21,350
RPE-09_1_B22,388
RPE-09_1_B23,304
RPE-09_1_C02,102
RPE-09_1_C04,594
RPE-09_1_C05,738
RPE-09_1_C06,181
RPE-09_1_C08,677
RPE-09_1_C09,1073
RPE-09_1_C10,548
RPE-09_1_C12,875
RPE-09_1_C13,593
RPE-09_1_C14,174
RPE-09_1_C16,1100
RPE-09_1_C17,900
RPE-09_1_C18,1000
RPE-09_1_C20,932
RPE-09_1_C21,1101
RPE-09_1_C23,738
RPE-09_1_D02,288
RPE-09_1_D03,1061
RPE-09_1_D04,58
RPE-09_1_D05,21
RPE-09_1_D06,78
RPE-09_1_D07,1091
RPE-09_1_D08,593
RPE-09_1_D09,166
RPE-09_1_D10,802
RPE-09_1_D11,771
RPE-09_1_D12,880
RPE-09_1_D13,836
RPE-09_1_D14,45
RPE-09_1_D15,41
RPE-09_1_D16,452
RPE-09_1_D17,891
RPE-09_1_D18,489
RPE-09_1_D19,260
RPE-09_1_D20,136
RPE-09_1_D21,320
RPE-09_1_D22,297
RPE-09_1_D23,85
RPE-09_1_E02,229
RPE-09_1_E03,1073
RPE-09_1_E04,78
RPE-09_1_E05,639
RPE-09_1_E06,786
RPE-09_1_E07,197
RPE-09_1_E08,745
RPE-09_1_E09,183
RPE-09_1_E10,586
RPE-09_1_E11,766
RPE-09_1_E12,363
RPE-09_1_E13,766
RPE-09_1_E14,511
RPE-09_1_E15,657
RPE-09_1_E16,26
RPE-09_1_E17,825
RPE-09_1_E18,544
RPE-09_1_E19,1029
RPE-09_1_E20,639
RPE-09_1_E21,432
RPE-09_1_E22,953
RPE-09_1_E23,623
RPE-09_1_F02,623
RPE-09_1_F04,305
RPE-09_1_F05,214
RPE-09_1_F06,692
RPE-09_1_F08,307
RPE-09_1_F09,1105
RPE-09_1_F10,589
RPE-09_1_F12,168
RPE-09_1_F13,243
RPE-09_1_F14,1045
RPE-09_1_F16,521
RPE-09_1_F17,103
RPE-09_1_F18,1068
RPE-09_1_F20,985
RPE-09_1_F21,773
RPE-09_1_F23,522
RPE-09_1_G02,46
RPE-09_1_G03,320
RPE-09_1_G04,67
RPE-09_1_G05,978
RPE-09_1_G06,843
RPE-09_1_G07,12
RPE-09_1_G08,695
RPE-09_1_G09,128
RPE-09_1_G10,782
RPE-09_1_G11,1000
RPE-09_1_G12,689
RPE-09_1_G13,440
RPE-09_1_G14,14
RPE-09_1_G15,701
RPE-09_1_G16,477
RPE-09_1_G17,1001
RPE-09_1_G18,773
RPE-09_1_G19,402
RPE-09_1_G20,34
RPE-09_1_G21,297
RPE-09_1_G22,219
RPE-09_1_G23,34
RPE-09_1_H02,969
RPE-09_1_H04,1073
RPE-09_1_H05,92
RPE-09_1_H06,630
RPE-09_1_H08,178
RPE-09_1_H09,144
RPE-09_1_H10,900
RPE-09_1_H12,1093
RPE-09_1_H13,812
RPE-09_1_H14,105
RPE-09_1_H16,985
RPE-09_1_H17,1093
RPE-09_1_H18,738
RPE-09_1_H20,646
RPE-09_1_H21,457
RPE-09_1_H23,390
RPE-09_1_I02,497
RPE-09_1_I03,536
RPE-09_1_I04,450
RPE-09_1_I05,739
RPE-09_1_I06,171
RPE-09_1_I07,272
RPE-09_1_I08,141
RPE-09_1_I09,167
RPE-09_1_I10,617
RPE-09_1_I11,586
RPE-09_1_I12,256
RPE-09_1_I13,607
RPE-09_1_I14,22
RPE-09_1_I15,1105
RPE-09_1_I16,1073
RPE-09_1_I17,199
RPE-09_1_I18,1005
RPE-09_1_I19,53
RPE-09_1_I20,163
RPE-09_1_I21,591
RPE-09_1_I22,479
RPE-09_1_I23,260
RPE-09_1_J02,695
RPE-09_1_J04,935
RPE-09_1_J05,67
RPE-09_1_J06,785
RPE-09_1_J08,406
RPE-09_1_J09,1000
RPE-09_1_J10,361
RPE-09_1_J12,754
RPE-09_1_J13,223
RPE-09_1_J14,223
RPE-09_1_J16,639
RPE-09_1_J17,428
RPE-09_1_J18,46
RPE-09_1_J20,207
RPE-09_1_J21,311
RPE-09_1_J23,357
RPE-09_1_K02,34
RPE-09_1_K03,1029
RPE-09_1_K04,873
RPE-09_1_K05,935
RPE-09_1_K06,61
RPE-09_1_K07,140
RPE-09_1_K08,1009
RPE-09_1_K09,107
RPE-09_1_K10,639
RPE-09_1_K11,260
RPE-09_1_K12,639
RPE-09_1_K13,68
RPE-09_1_K14,747
RPE-09_1_K15,78
RPE-09_1_K16,211
RPE-09_1_K17,433
RPE-09_1_K18,873
RPE-09_1_K19,474
RPE-09_1_K20,260
RPE-09_1_K21,350
RPE-09_1_K22,86
RPE-09_1_K23,589
RPE-09_1_L02,245
RPE-09_1_L03,297
RPE-09_1_L04,354
RPE-09_1_L05,593
RPE-09_1_L06,1093
RPE-09_1_L07,147
RPE-09_1_L08,547
RPE-09_1_L09,900
RPE-09_1_L10,145
RPE-09_1_L11,458
RPE-09_1_L12,225
RPE-09_1_L13,704
RPE-09_1_L14,107
RPE-09_1_L15,118
RPE-09_1_L16,78
RPE-09_1_L17,468
RPE-09_1_L18,162
RPE-09_1_L19,320
RPE-09_1_L20,648
RPE-09_1_L21,431
RPE-09_1_L22,1040
RPE-09_1_L23,536
RPE-09_1_M02,935
RPE-09_1_M04,765
RPE-09_1_M05,199
RPE-09_1_M06,477
RPE-09_1_M08,848
RPE-09_1_M09,214
RPE-09_1_M10,1067
RPE-09_1_M12,143
RPE-09_1_M13,138
RPE-09_1_M14,340
RPE-09_1_M16,567
RPE-09_1_M17,160
RPE-09_1_M18,40
RPE-09_1_M20,773
RPE-09_1_M21,317
RPE-09_1_M23,790
RPE-09_1_N02,402
RPE-09_1_N03,474
RPE-09_1_N04,906
RPE-09_1_N05,298
RPE-09_1_N06,154
RPE-09_1_N07,172
RPE-09_1_N08,402
RPE-09_1_N09,935
RPE-09_1_N10,601
RPE-09_1_N11,542
RPE-09_1_N12,962
RPE-09_1_N13,1008
RPE-09_1_N14,389
RPE-09_1_N15,985
RPE-09_1_N16,320
RPE-09_1_N17,363
RPE-09_1_N18,985
RPE-09_1_N19,270
RPE-09_1_N20,618
RPE-09_1_N21,418
RPE-09_1_N22,416
RPE-09_1_N23,68
RPE-09_1_O02,138
RPE-09_1_O03,334
RPE-09_1_O04,354
RPE-09_1_O05,358
RPE-09_1_O06,183
RPE-09_1_O07,751
RPE-09_1_O08,935
RPE-09_1_O09,363
RPE-09_1_O10,747
RPE-09_1_O11,207
RPE-09_1_O12,676
RPE-09_1_O13,243
RPE-09_1_O14,488
RPE-09_1_O15,687
RPE-09_1_O16,295
RPE-09_1_O17,1093
RPE-09_1_O18,820
RPE-09_1_O19,959
RPE-09_1_O20,304
RPE-09_1_O21,511
RPE-09_1_O22,298
RPE-09_1_O23,1029
RPE-09_2_B03,562
RPE-09_2_B04,826
RPE-09_2_B05,380
RPE-09_2_B06,990
RPE-09_2_B07,935
RPE-09_2_B08,932
RPE-09_2_B09,985
RPE-09_2_B10,387
RPE-09_2_B11,485
RPE-09_2_B12,689
RPE-09_2_B13,1105
RPE-09_2_B14,735
RPE-09_2_B15,632
RPE-09_2_B16,1009
RPE-09_2_B17,827
RPE-09_2_B18,1105
RPE-09_2_B19,829
RPE-09_2_B20,361
RPE-09_2_B21,935
RPE-09_2_B22,34
RPE-09_2_B23,41
RPE-09_2_C02,412
RPE-09_2_C04,260
RPE-09_2_C05,78
RPE-09_2_C06,1079
RPE-09_2_C08,520
RPE-09_2_C09,386
RPE-09_2_C10,203
RPE-09_2_C12,738
RPE-09_2_C13,770
RPE-09_2_C14,738
RPE-09_2_C16,1063
RPE-09_2_C17,1000
RPE-09_2_C18,952
RPE-09_2_C20,249
RPE-09_2_C21,695
RPE-09_2_C23,656
RPE-09_2_D02,769
RPE-09_2_D03,322
RPE-09_2_D04,390
RPE-09_2_D05,183
RPE-09_2_D06,893
RPE-09_2_D07,695
RPE-09_2_D08,353
RPE-09_2_D09,78
RPE-09_2_D10,714
RPE-09_2_D11,334
RPE-09_2_D12,574
RPE-09_2_D13,105
RPE-09_2_D14,408
RPE-09_2_D15,811
RPE-09_2_D16,1052
RPE-09_2_D17,1067
RPE-09_2_D18,745
RPE-09_2_D19,373
RPE-09_2_D20,639
RPE-09_2_D21,559
RPE-09_2_D22,299
RPE-09_2_D23,272
RPE-09_2_E02,844
RPE-09_2_E03,527
RPE-09_2_E04,428
RPE-09_2_E05,402
RPE-09_2_E06,1099
RPE-09_2_E07,721
RPE-09_2_E08,329
RPE-09_2_E09,297
RPE-09_2_E10,411
RPE-09_2_E11,66
RPE-09_2_E12,985
RPE-09_2_E13,549
RPE-09_2_E14,29
RPE-09_2_E15,297
RPE-09_2_E16,390
RPE-09_2_E17,92
RPE-09_2_E18,334
RPE-09_2_E19,871
RPE-09_2_E20,322
RPE-09_2_E21,990
RPE-09_2_E22,738
RPE-09_2_E23,594
RPE-09_2_F02,262
RPE-09_2_F04,571
RPE-09_2_F05,844
RPE-09_2_F06,1067
RPE-09_2_F08,41
RPE-09_2_F09,639
RPE-09_2_F10,447
RPE-09_2_F12,469
RPE-09_2_F13,985
RPE-09_2_F14,12
RPE-09_2_F16,573
RPE-09_2_F17,29
RPE-09_2_F18,918
RPE-09_2_F20,483
RPE-09_2_F21,893
RPE-09_2_F23,330
RPE-09_2_G02,844
RPE-09_2_G03,790
RPE-09_2_G04,178
RPE-09_2_G05,639
RPE-09_2_G06,663
RPE-09_2_G07,22
RPE-09_2_G08,232
RPE-09_2_G09,739
RPE-09_2_G10,985
RPE-09_2_G11,206
RPE-09_2_G12,166
RPE-09_2_G13,668
RPE-09_2_G14,763
RPE-09_2_G15,52
RPE-09_2_G16,183
RPE-09_2_G17,1003
RPE-09_2_G18,1052
RPE-09_2_G19,1093
RPE-09_2_G20,76
RPE-09_2_G21,691
RPE-09_2_G22,421
RPE-09_2_G23,74
RPE-09_2_H02,667
RPE-09_2_H04,900
RPE-09_2_H05,617
RPE-09_2_H06,639
RPE-09_2_H08,118
RPE-09_2_H09,596
RPE-09_2_H10,521
RPE-09_2_H12,754
RPE-09_2_H13,1105
RPE-09_2_H14,133
RPE-09_2_H16,1024
RPE-09_2_H17,738
RPE-09_2_H18,1016
RPE-09_2_H20,304
RPE-09_2_H21,265
RPE-09_2_H23,586
RPE-09_2_I02,1020
RPE-09_2_I03,175
RPE-09_2_I04,305
RPE-09_2_I05,536
RPE-09_2_I06,802
RPE-09_2_I07,105
RPE-09_2_I08,378
RPE-09_2_I09,220
RPE-09_2_I10,825
RPE-09_2_I11,1005
RPE-09_2_I12,86
RPE-09_2_I13,695
RPE-09_2_I14,784
RPE-09_2_I15,1078
RPE-09_2_I16,103
RPE-09_2_I17,1003
RPE-09_2_I18,734
RPE-09_2_I19,746
RPE-09_2_I20,790
RPE-09_2_I21,216
RPE-09_2_I22,873
RPE-09_2_I23,89
RPE-09_2_J02,239
RPE-09_2_J04,694
RPE-09_2_J05,507
RPE-09_2_J06,714
RPE-09_2_J08,178
RPE-09_2_J09,440
RPE-09_2_J10,953
RPE-09_2_J12,307
RPE-09_2_J13,880
RPE-09_2_J14,426
RPE-09_2_J17,1107
RPE-09_2_J18,900
RPE-09_2_J20,902
RPE-09_2_J21,479
RPE-09_2_J23,111
RPE-09_2_K02,314
RPE-09_2_K03,762
RPE-09_2_K04,433
RPE-09_2_K05,483
RPE-09_2_K06,403
RPE-09_2_K07,946
RPE-09_2_K08,658
RPE-09_2_K09,19
RPE-09_2_K10,466
RPE-09_2_K11,49
RPE-09_2_K12,384
RPE-09_2_K13,411
RPE-09_2_K14,64
RPE-09_2_K15,873
RPE-09_2_K16,715
RPE-09_2_K17,1092
RPE-09_2_K18,873
RPE-09_2_K19,424
RPE-09_2_K20,304
RPE-09_2_K21,355
RPE-09_2_K22,1005
RPE-09_2_K23,381
RPE-09_2_L02,574
RPE-09_2_L03,580
RPE-09_2_L04,34
RPE-09_2_L05,917
RPE-09_2_L06,209
RPE-09_2_L07,594
RPE-09_2_L08,284
RPE-09_2_L09,29
RPE-09_2_L10,683
RPE-09_2_L11,466
RPE-09_2_L12,385
RPE-09_2_L13,738
RPE-09_2_L14,205
RPE-09_2_L15,349
RPE-09_2_L16,594
RPE-09_2_L17,202
RPE-09_2_L18,163
RPE-09_2_L19,29
RPE-09_2_L20,124
RPE-09_2_L21,932
RPE-09_2_L22,203
RPE-09_2_L23,745
RPE-09_2_M02,618
RPE-09_2_M04,510
RPE-09_2_M05,315
RPE-09_2_M06,1019
RPE-09_2_M08,390
RPE-09_2_M09,529
RPE-09_2_M10,405
RPE-09_2_M12,739
RPE-09_2_M13,334
RPE-09_2_M14,270
RPE-09_2_M16,751
RPE-09_2_M17,472
RPE-09_2_M18,121
RPE-09_2_M20,648
RPE-09_2_M21,1
RPE-09_2_M23,975
RPE-09_2_N02,866
RPE-09_2_N03,405
RPE-09_2_N04,808
RPE-09_2_N05,11
RPE-09_2_N06,504
RPE-09_2_N07,594
RPE-09_2_N08,9
RPE-09_2_N09,12
RPE-09_2_N10,1000
RPE-09_2_N11,155
RPE-09_2_N12,93
RPE-09_2_N13,761
RPE-09_2_N14,967
RPE-09_2_N15,350
RPE-09_2_N16,784
RPE-09_2_N17,590
RPE-09_2_N18,959
RPE-09_2_N19,819
RPE-09_2_N20,741
RPE-09_2_N21,390
RPE-09_2_N22,1020
RPE-09_2_N23,935
RPE-09_2_O02,630
RPE-09_2_O03,92
RPE-09_2_O04,880
RPE-09_2_O05,594
RPE-09_2_O06,859
RPE-09_2_O07,14
RPE-09_2_O08,295
RPE-09_2_O09,759
RPE-09_2_O10,563
RPE-09_2_O11,738
RPE-09_2_O12,906
RPE-09_2_O13,785
RPE-09_2_O14,695
RPE-09_2_O15,1058
RPE-09_2_O16,990
RPE-09_2_O17,825
RPE-09_2_O18,307
RPE-09_2_O19,975
RPE-09_2_O20,4
RPE-09_2_O21,22
RPE-09_2_O22,479
RPE-09_2_O23,639
RPE-09_3_B03,297
RPE-09_3_B04,397
RPE-09_3_B05,763
RPE-09_3_B06,402
RPE-09_3_B07,497
RPE-09_3_B08,29
RPE-09_3_B09,1093
RPE-09_3_B10,520
RPE-09_3_B11,337
RPE-09_3_B12,766
RPE-09_3_B13,50
RPE-09_3_B14,665
RPE-09_3_B15,564
RPE-09_3_B16,155
RPE-09_3_B17,834
RPE-09_3_B18,320
RPE-09_3_B19,883
RPE-09_3_B20,489
RPE-09_3_B21,536
RPE-09_3_B22,497
RPE-09_3_B23,380
RPE-09_3_C02,910
RPE-09_3_C04,317
RPE-09_3_C05,686
RPE-09_3_C06,183
RPE-09_3_C08,396
RPE-09_3_C09,1105
RPE-09_3_C10,433
RPE-09_3_C12,35
RPE-09_3_C13,711
RPE-09_3_C14,133
RPE-09_3_C16,418
RPE-09_3_C17,751
RPE-09_3_C18,138
RPE-09_3_C20,715
RPE-09_3_C21,320
RPE-09_3_C23,863
RPE-09_3_D02,145
RPE-09_3_D03,806
RPE-09_3_D04,629
RPE-09_3_D05,203
RPE-09_3_D06,290
RPE-09_3_D07,636
RPE-09_3_D08,34
RPE-09_3_D09,739
RPE-09_3_D10,389
RPE-09_3_D11,687
RPE-09_3_D12,309
RPE-09_3_D13,873
RPE-09_3_D14,802
RPE-09_3_D15,507
RPE-09_3_D16,825
RPE-09_3_D17,76
RPE-09_3_D18,142
RPE-09_3_D19,295
RPE-09_3_D20,847
RPE-09_3_D21,916
RPE-09_3_D22,34
RPE-09_3_D23,869
RPE-09_3_E02,491
RPE-09_3_E03,738
RPE-09_3_E04,594
RPE-09_3_E05,890
RPE-09_3_E06,29
RPE-09_3_E07,34
RPE-09_3_E08,576
RPE-09_3_E09,671
RPE-09_3_E10,1002
RPE-09_3_E11,674
RPE-09_3_E12,747
RPE-09_3_E13,35
RPE-09_3_E14,433
RPE-09_3_E15,295
RPE-09_3_E16,274
RPE-09_3_E17,749
RPE-09_3_E18,101
RPE-09_3_E19,303
RPE-09_3_E20,1095
RPE-09_3_E21,892
RPE-09_3_E22,960
RPE-09_3_E23,786
RPE-09_3_F02,8
RPE-09_3_F04,378
RPE-09_3_F05,1002
RPE-09_3_F06,164
RPE-09_3_F08,732
RPE-09_3_F09,122
RPE-09_3_F10,202
RPE-09_3_F12,270
RPE-09_3_F13,977
RPE-09_3_F14,977
RPE-09_3_F16,387
RPE-09_3_F17,715
RPE-09_3_F18,933
RPE-09_3_F20,1093
RPE-09_3_F21,687
RPE-09_3_F23,385
RPE-09_3_G02,107
RPE-09_3_G03,821
RPE-09_3_G04,433
RPE-09_3_G05,385
RPE-09_3_G06,935
RPE-09_3_G07,683
RPE-09_3_G08,953
RPE-09_3_G09,1002
RPE-09_3_G10,260
RPE-09_3_G11,1045
RPE-09_3_G12,524
RPE-09_3_G13,647
RPE-09_3_G14,86
RPE-09_3_G15,613
RPE-09_3_G16,715
RPE-09_3_G17,985
RPE-09_3_G18,433
RPE-09_3_G19,297
RPE-09_3_G20,547
RPE-09_3_G21,1045
RPE-09_3_G22,167
RPE-09_3_G23,594
RPE-09_3_H02,715
RPE-09_3_H04,390
RPE-09_3_H05,576
RPE-09_3_H06,127
RPE-09_3_H08,891
RPE-09_3_H09,128
RPE-09_3_H10,29
RPE-09_3_H12,762
RPE-09_3_H13,514
RPE-09_3_H14,549
RPE-09_3_H16,17
RPE-09_3_H17,377
RPE-09_3_H18,782
RPE-09_3_H20,608
RPE-09_3_H21,194
RPE-09_3_H23,811
RPE-09_3_I02,298
RPE-09_3_I03,1025
RPE-09_3_I04,595
RPE-09_3_I05,815
RPE-09_3_I06,1060
RPE-09_3_I07,384
RPE-09_3_I08,1107
RPE-09_3_I09,334
RPE-09_3_I10,107
RPE-09_3_I11,727
RPE-09_3_I12,46
RPE-09_3_I13,530
RPE-09_3_I14,158
RPE-09_3_I15,658
RPE-09_3_I16,33
RPE-09_3_I17,830
RPE-09_3_I18,715
RPE-09_3_I19,604
RPE-09_3_I20,952
RPE-09_3_I21,1073
RPE-09_3_I22,607
RPE-09_3_I23,8
RPE-09_3_J02,695
RPE-09_3_J04,85
RPE-09_3_J05,766
RPE-09_3_J06,890
RPE-09_3_J08,221
RPE-09_3_J09,102
RPE-09_3_J10,825
RPE-09_3_J12,161
RPE-09_3_J13,623
RPE-09_3_J14,282
RPE-09_3_J16,397
RPE-09_3_J17,397
RPE-09_3_J18,450
RPE-09_3_J20,790
RPE-09_3_J21,397
RPE-09_3_J23,443
RPE-09_3_K02,401
RPE-09_3_K03,236
RPE-09_3_K04,701
RPE-09_3_K05,107
RPE-09_3_K06,886
RPE-09_3_K07,610
RPE-09_3_K08,402
RPE-09_3_K09,205
RPE-09_3_K10,646
RPE-09_3_K11,679
