id_code,sirna
RPE-10_3_G14,191
RPE-10_3_G15,348
RPE-10_3_G16,211
RPE-10_3_G17,625
RPE-10_3_G18,10
RPE-10_3_G19,200
RPE-10_3_G20,77
RPE-10_3_G21,919
RPE-10_3_G22,869
RPE-10_3_G23,880
RPE-10_3_H02,261
RPE-10_3_H04,151
RPE-10_3_H05,203
RPE-10_3_H06,578
RPE-10_3_H08,474
RPE-10_3_H09,679
RPE-10_3_H10,397
RPE-10_3_H12,445
RPE-10_3_H13,148
RPE-10_3_H14,869
RPE-10_3_H16,617
RPE-10_3_H17,919
RPE-10_3_H18,779
RPE-10_3_H20,238
RPE-10_3_H21,755
RPE-10_3_H23,779
RPE-10_3_I02,634
RPE-10_3_I03,666
RPE-10_3_I04,1070
RPE-10_3_I05,450
RPE-10_3_I06,458
RPE-10_3_I07,431
RPE-10_3_I08,1099
RPE-10_3_I09,121
RPE-10_3_I10,1052
RPE-10_3_I11,825
RPE-10_3_I12,779
RPE-10_3_I13,149
RPE-10_3_I14,511
RPE-10_3_I15,338
RPE-10_3_I16,733
RPE-10_3_I17,1070
RPE-10_3_I18,109
RPE-10_3_I19,359
RPE-10_3_I20,221
RPE-10_3_I21,654
RPE-10_3_I22,191
RPE-10_3_I23,744
RPE-10_3_J02,654
RPE-10_3_J04,961
RPE-10_3_J05,161
RPE-10_3_J06,1086
RPE-10_3_J08,158
RPE-10_3_J09,149
RPE-10_3_J10,323
RPE-10_3_J12,280
RPE-10_3_J13,721
RPE-10_3_J14,47
RPE-10_3_J16,1024
RPE-10_3_J17,983
RPE-10_3_J18,634
RPE-10_3_J20,121
RPE-10_3_J21,829
RPE-10_3_J23,979
RPE-10_3_K02,458
RPE-10_3_K03,959
RPE-10_3_K04,1091
RPE-10_3_K05,505
RPE-10_3_K06,589
RPE-10_3_K07,212
RPE-10_3_K08,211
RPE-10_3_K09,278
RPE-10_3_K10,296
RPE-10_3_K11,870
RPE-10_3_K12,1070
RPE-10_3_K13,450
RPE-10_3_K14,142
RPE-10_3_K15,617
RPE-10_3_K16,966
RPE-10_3_K17,744
RPE-10_3_K18,1087
RPE-10_3_K19,810
RPE-10_3_K20,791
RPE-10_3_K21,173
RPE-10_3_K22,1078
RPE-10_3_K23,740
RPE-10_3_L02,775
RPE-10_3_L03,779
RPE-10_3_L04,815
RPE-10_3_L05,919
RPE-10_3_L06,999
RPE-10_3_L07,215
RPE-10_3_L08,565
RPE-10_3_L09,842
RPE-10_3_L10,548
RPE-10_3_L11,551
RPE-10_3_L12,947
RPE-10_3_L13,1086
RPE-10_3_L14,702
RPE-10_3_L15,649
RPE-10_3_L16,238
RPE-10_3_L17,813
RPE-10_3_L18,365
RPE-10_3_L19,104
RPE-10_3_L20,675
RPE-10_3_L21,957
RPE-10_3_L22,681
RPE-10_3_L23,610
RPE-10_3_M02,221
RPE-10_3_M04,894
RPE-10_3_M05,654
RPE-10_3_M06,561
RPE-10_3_M08,559
RPE-10_3_M09,149
RPE-10_3_M10,1066
RPE-10_3_M12,96
RPE-10_3_M13,996
RPE-10_3_M14,966
RPE-10_3_M16,5
RPE-10_3_M17,647
RPE-10_3_M18,511
RPE-10_3_M20,1086
RPE-10_3_M21,215
RPE-10_3_M23,526
RPE-10_3_N02,198
RPE-10_3_N03,347
RPE-10_3_N04,902
RPE-10_3_N05,987
RPE-10_3_N06,711
RPE-10_3_N07,971
RPE-10_3_N08,540
RPE-10_3_N09,557
RPE-10_3_N10,1025
RPE-10_3_N11,1066
RPE-10_3_N12,959
RPE-10_3_N13,323
RPE-10_3_N14,149
RPE-10_3_N15,1089
RPE-10_3_N16,836
RPE-10_3_N17,190
RPE-10_3_N18,137
RPE-10_3_N19,63
RPE-10_3_N20,348
RPE-10_3_N21,238
RPE-10_3_N22,817
RPE-10_3_N23,418
RPE-10_3_O02,824
RPE-10_3_O03,880
RPE-10_3_O04,1078
RPE-10_3_O05,872
RPE-10_3_O06,718
RPE-10_3_O07,622
RPE-10_3_O08,730
RPE-10_3_O09,498
RPE-10_3_O10,391
RPE-10_3_O11,744
RPE-10_3_O12,943
RPE-10_3_O13,825
RPE-10_3_O14,440
RPE-10_3_O15,137
RPE-10_3_O16,43
RPE-10_3_O17,511
RPE-10_3_O18,215
RPE-10_3_O19,3
RPE-10_3_O20,348
RPE-10_3_O21,625
RPE-10_3_O22,78
RPE-10_3_O23,441
RPE-10_4_B03,187
RPE-10_4_B04,947
RPE-10_4_B05,675
RPE-10_4_B06,1066
RPE-10_4_B07,1066
RPE-10_4_B08,779
RPE-10_4_B09,30
RPE-10_4_B10,238
RPE-10_4_B11,251
RPE-10_4_B12,221
RPE-10_4_B13,548
RPE-10_4_B14,1091
RPE-10_4_B15,772
RPE-10_4_B16,226
RPE-10_4_B17,34
RPE-10_4_B18,310
RPE-10_4_B19,596
RPE-10_4_B20,233
RPE-10_4_B21,772
RPE-10_4_B22,902
RPE-10_4_B23,391
RPE-10_4_C02,959
RPE-10_4_C04,148
RPE-10_4_C05,1021
RPE-10_4_C06,634
RPE-10_4_C08,785
RPE-10_4_C09,586
RPE-10_4_C10,703
RPE-10_4_C12,207
RPE-10_4_C13,487
RPE-10_4_C14,1070
RPE-10_4_C16,212
RPE-10_4_C17,730
RPE-10_4_C18,652
RPE-10_4_C20,406
RPE-10_4_C21,850
RPE-10_4_C23,750
RPE-10_4_D02,435
RPE-10_4_D03,660
RPE-10_4_D04,458
RPE-10_4_D05,959
RPE-10_4_D06,304
RPE-10_4_D07,161
RPE-10_4_D08,238
RPE-10_4_D09,1006
RPE-10_4_D10,972
RPE-10_4_D11,562
RPE-10_4_D12,226
RPE-10_4_D13,190
RPE-10_4_D14,474
RPE-10_4_D15,431
RPE-10_4_D16,413
RPE-10_4_D17,538
RPE-10_4_D18,750
RPE-10_4_D19,151
RPE-10_4_D20,707
RPE-10_4_D21,947
RPE-10_4_D22,1091
RPE-10_4_D23,902
RPE-10_4_E02,547
RPE-10_4_E03,774
RPE-10_4_E04,481
RPE-10_4_E05,772
RPE-10_4_E06,77
RPE-10_4_E07,869
RPE-10_4_E08,482
RPE-10_4_E09,829
RPE-10_4_E10,400
RPE-10_4_E11,709
RPE-10_4_E12,761
RPE-10_4_E13,439
RPE-10_4_E14,557
RPE-10_4_E15,215
RPE-10_4_E16,1070
RPE-10_4_E17,1057
RPE-10_4_E18,889
RPE-10_4_E19,34
RPE-10_4_E20,158
RPE-10_4_E21,1088
RPE-10_4_E22,1066
RPE-10_4_E23,240
RPE-10_4_F02,870
RPE-10_4_F04,238
RPE-10_4_F05,829
RPE-10_4_F06,397
RPE-10_4_F08,419
RPE-10_4_F09,846
RPE-10_4_F10,825
RPE-10_4_F12,932
RPE-10_4_F13,378
RPE-10_4_F14,652
RPE-10_4_F16,1070
RPE-10_4_F17,647
RPE-10_4_F18,777
RPE-10_4_F20,526
RPE-10_4_F21,647
RPE-10_4_F23,391
RPE-10_4_G02,411
RPE-10_4_G03,557
RPE-10_4_G04,83
RPE-10_4_G05,273
RPE-10_4_G06,458
RPE-10_4_G07,538
RPE-10_4_G08,519
RPE-10_4_G09,578
RPE-10_4_G10,440
RPE-10_4_G11,151
RPE-10_4_G12,446
RPE-10_4_G13,612
RPE-10_4_G14,70
RPE-10_4_G15,1005
RPE-10_4_G16,622
RPE-10_4_G17,959
RPE-10_4_G18,919
RPE-10_4_G19,92
RPE-10_4_G20,779
RPE-10_4_G21,964
RPE-10_4_G22,750
RPE-10_4_G23,829
RPE-10_4_H02,1070
RPE-10_4_H04,329
RPE-10_4_H05,91
RPE-10_4_H06,401
RPE-10_4_H08,815
RPE-10_4_H09,158
RPE-10_4_H10,647
RPE-10_4_H12,305
RPE-10_4_H13,203
RPE-10_4_H14,397
RPE-10_4_H16,941
RPE-10_4_H17,740
RPE-10_4_H18,547
RPE-10_4_H20,3
RPE-10_4_H21,649
RPE-10_4_H23,914
RPE-10_4_I02,34
RPE-10_4_I03,980
RPE-10_4_I04,391
RPE-10_4_I05,226
RPE-10_4_I06,649
RPE-10_4_I07,947
RPE-10_4_I08,1061
RPE-10_4_I09,829
RPE-10_4_I10,266
RPE-10_4_I11,5
RPE-10_4_I12,446
RPE-10_4_I13,526
RPE-10_4_I14,222
RPE-10_4_I15,91
RPE-10_4_I16,1070
RPE-10_4_I17,1000
RPE-10_4_I18,63
RPE-10_4_I19,1066
RPE-10_4_I20,952
RPE-10_4_I21,1033
RPE-10_4_I22,292
RPE-10_4_I23,458
RPE-10_4_J02,785
RPE-10_4_J04,947
RPE-10_4_J05,779
RPE-10_4_J06,91
RPE-10_4_J08,203
RPE-10_4_J09,481
RPE-10_4_J10,978
RPE-10_4_J12,634
RPE-10_4_J13,906
RPE-10_4_J14,197
RPE-10_4_J16,772
RPE-10_4_J17,649
RPE-10_4_J18,970
RPE-10_4_J20,1003
RPE-10_4_J21,396
RPE-10_4_J23,1041
RPE-10_4_K02,1070
RPE-10_4_K03,767
RPE-10_4_K04,519
RPE-10_4_K05,880
RPE-10_4_K06,805
RPE-10_4_K07,779
RPE-10_4_K08,446
RPE-10_4_K09,1062
RPE-10_4_K10,703
RPE-10_4_K11,600
RPE-10_4_K12,5
RPE-10_4_K13,709
RPE-10_4_K14,215
RPE-10_4_K15,293
RPE-10_4_K16,87
RPE-10_4_K17,500
RPE-10_4_K18,397
RPE-10_4_K19,1066
RPE-10_4_K20,413
RPE-10_4_K21,34
RPE-10_4_K22,1028
RPE-10_4_K23,1091
RPE-10_4_L02,933
RPE-10_4_L03,744
RPE-10_4_L04,171
RPE-10_4_L05,304
RPE-10_4_L06,148
RPE-10_4_L07,959
RPE-10_4_L08,397
RPE-10_4_L09,203
RPE-10_4_L10,400
RPE-10_4_L11,1093
RPE-10_4_L12,230
RPE-10_4_L13,324
RPE-10_4_L14,682
RPE-10_4_L15,667
RPE-10_4_L16,5
RPE-10_4_L17,39
RPE-10_4_L18,460
RPE-10_4_L19,622
RPE-10_4_L20,211
RPE-10_4_L21,1052
RPE-10_4_L22,1070
RPE-10_4_L23,221
RPE-10_4_M02,30
RPE-10_4_M04,1070
RPE-10_4_M05,458
RPE-10_4_M06,687
RPE-10_4_M08,398
RPE-10_4_M09,1006
RPE-10_4_M10,7
RPE-10_4_M12,189
RPE-10_4_M13,1081
RPE-10_4_M14,122
RPE-10_4_M16,869
RPE-10_4_M17,947
RPE-10_4_M18,664
RPE-10_4_M20,953
RPE-10_4_M21,508
RPE-10_4_M23,750
RPE-10_4_N02,649
RPE-10_4_N03,458
RPE-10_4_N04,947
RPE-10_4_N05,557
RPE-10_4_N06,703
RPE-10_4_N07,1066
RPE-10_4_N08,503
RPE-10_4_N09,609
RPE-10_4_N10,983
RPE-10_4_N11,740
RPE-10_4_N12,948
RPE-10_4_N13,203
RPE-10_4_N14,28
RPE-10_4_N15,947
RPE-10_4_N16,215
RPE-10_4_N17,69
RPE-10_4_N18,43
RPE-10_4_N19,869
RPE-10_4_N20,271
RPE-10_4_N21,47
RPE-10_4_N22,821
RPE-10_4_N23,43
RPE-10_4_O02,559
RPE-10_4_O03,744
RPE-10_4_O04,119
RPE-10_4_O05,195
RPE-10_4_O06,852
RPE-10_4_O07,210
RPE-10_4_O08,557
RPE-10_4_O09,397
RPE-10_4_O10,578
RPE-10_4_O11,653
RPE-10_4_O12,916
RPE-10_4_O13,256
RPE-10_4_O14,11
RPE-10_4_O15,869
RPE-10_4_O16,482
RPE-10_4_O17,7
RPE-10_4_O18,814
RPE-10_4_O19,104
RPE-10_4_O20,330
RPE-10_4_O21,1091
RPE-10_4_O22,787
RPE-10_4_O23,391
RPE-11_1_B03,155
RPE-11_1_B04,751
RPE-11_1_B05,345
RPE-11_1_B06,131
RPE-11_1_B07,391
RPE-11_1_B08,557
RPE-11_1_B09,391
RPE-11_1_B10,1099
RPE-11_1_B11,409
RPE-11_1_B12,148
RPE-11_1_B13,300
RPE-11_1_B14,562
RPE-11_1_B15,190
RPE-11_1_B16,1001
RPE-11_1_B17,411
RPE-11_1_B18,932
RPE-11_1_B19,622
RPE-11_1_B20,687
RPE-11_1_B21,347
RPE-11_1_B22,238
RPE-11_1_B23,173
RPE-11_1_C02,1064
RPE-11_1_C04,1026
RPE-11_1_C05,161
RPE-11_1_C06,1043
RPE-11_1_C08,1099
RPE-11_1_C09,505
RPE-11_1_C10,1078
RPE-11_1_C12,397
RPE-11_1_C13,221
RPE-11_1_C14,687
RPE-11_1_C16,1099
RPE-11_1_C17,778
RPE-11_1_C18,825
RPE-11_1_C20,869
RPE-11_1_C21,280
RPE-11_1_C23,458
RPE-11_1_D02,611
RPE-11_1_D03,143
RPE-11_1_D04,265
RPE-11_1_D05,664
RPE-11_1_D06,707
RPE-11_1_D07,473
RPE-11_1_D08,418
RPE-11_1_D09,1089
RPE-11_1_D10,744
RPE-11_1_D11,880
RPE-11_1_D12,1064
RPE-11_1_D13,215
RPE-11_1_D14,947
RPE-11_1_D15,261
RPE-11_1_D16,443
RPE-11_1_D17,356
RPE-11_1_D18,482
RPE-11_1_D19,557
RPE-11_1_D20,540
RPE-11_1_D21,562
RPE-11_1_D22,374
RPE-11_1_D23,238
RPE-11_1_E02,1064
RPE-11_1_E03,1091
RPE-11_1_E04,46
RPE-11_1_E05,687
RPE-11_1_E06,496
RPE-11_1_E09,1085
RPE-11_1_E10,836
RPE-11_1_E11,799
RPE-11_1_E12,1059
RPE-11_1_E13,506
RPE-11_1_E14,1071
RPE-11_1_E15,618
RPE-11_1_E16,880
RPE-11_1_E17,750
RPE-11_1_E18,744
RPE-11_1_E19,744
RPE-11_1_E20,43
RPE-11_1_E21,46
RPE-11_1_E22,365
RPE-11_1_E23,948
RPE-11_1_F02,889
RPE-11_1_F04,687
RPE-11_1_F05,687
RPE-11_1_F06,634
RPE-11_1_F08,750
RPE-11_1_F09,400
RPE-11_1_F10,610
RPE-11_1_F12,271
RPE-11_1_F13,588
RPE-11_1_F14,43
RPE-11_1_F16,734
RPE-11_1_F17,690
RPE-11_1_F18,43
RPE-11_1_F20,161
RPE-11_1_F21,547
RPE-11_1_F23,675
RPE-11_1_G02,784
RPE-11_1_G03,774
RPE-11_1_G04,1079
RPE-11_1_G06,829
RPE-11_1_G07,104
RPE-11_1_G08,825
RPE-11_1_G09,203
RPE-11_1_G10,797
RPE-11_1_G11,523
RPE-11_1_G12,734
RPE-11_1_G13,962
RPE-11_1_G14,34
RPE-11_1_G15,458
RPE-11_1_G16,431
RPE-11_1_G17,779
RPE-11_1_G18,261
RPE-11_1_G19,734
RPE-11_1_G20,391
RPE-11_1_G21,985
RPE-11_1_G22,374
RPE-11_1_G23,880
RPE-11_1_H02,953
RPE-11_1_H04,880
RPE-11_1_H05,203
RPE-11_1_H06,374
RPE-11_1_H08,634
RPE-11_1_H09,482
RPE-11_1_H10,482
RPE-11_1_H12,1086
RPE-11_1_H13,805
RPE-11_1_H14,297
RPE-11_1_H16,744
RPE-11_1_H17,203
RPE-11_1_H18,727
RPE-11_1_H20,203
RPE-11_1_H21,953
RPE-11_1_H23,880
RPE-11_1_I02,304
RPE-11_1_I03,1071
RPE-11_1_I04,679
RPE-11_1_I05,970
RPE-11_1_I06,681
RPE-11_1_I07,675
RPE-11_1_I08,1023
RPE-11_1_I09,647
RPE-11_1_I10,543
RPE-11_1_I11,750
RPE-11_1_I12,836
RPE-11_1_I13,1060
RPE-11_1_I14,953
RPE-11_1_I15,750
RPE-11_1_I16,744
RPE-11_1_I17,1086
RPE-11_1_I18,1066
RPE-11_1_I19,601
RPE-11_1_I20,203
RPE-11_1_I21,947
RPE-11_1_I22,46
RPE-11_1_I23,802
RPE-11_1_J02,824
RPE-11_1_J04,156
RPE-11_1_J05,235
RPE-11_1_J06,601
RPE-11_1_J08,106
RPE-11_1_J09,226
RPE-11_1_J10,675
RPE-11_1_J12,649
RPE-11_1_J13,431
RPE-11_1_J14,872
RPE-11_1_J16,535
RPE-11_1_J17,1067
RPE-11_1_J18,649
RPE-11_1_J20,650
RPE-11_1_J21,557
RPE-11_1_J23,1040
RPE-11_1_K02,482
RPE-11_1_K03,775
RPE-11_1_K04,634
RPE-11_1_K05,137
RPE-11_1_K06,280
RPE-11_1_K07,396
RPE-11_1_K08,443
RPE-11_1_K09,221
RPE-11_1_K10,859
RPE-11_1_K11,458
RPE-11_1_K12,261
RPE-11_1_K13,173
RPE-11_1_K14,703
RPE-11_1_K15,249
RPE-11_1_K16,825
RPE-11_1_K17,324
RPE-11_1_K18,134
RPE-11_1_K19,979
RPE-11_1_K20,1052
RPE-11_1_K21,1015
RPE-11_1_K22,901
RPE-11_1_K23,269
RPE-11_1_L02,916
RPE-11_1_L03,478
RPE-11_1_L04,664
RPE-11_1_L05,927
RPE-11_1_L06,249
RPE-11_1_L07,703
RPE-11_1_L08,947
RPE-11_1_L09,675
RPE-11_1_L10,177
RPE-11_1_L11,3
RPE-11_1_L12,825
RPE-11_1_L13,870
RPE-11_1_L14,538
RPE-11_1_L15,397
RPE-11_1_L16,330
RPE-11_1_L17,948
RPE-11_1_L18,666
RPE-11_1_L19,919
RPE-11_1_L20,978
RPE-11_1_L21,617
RPE-11_1_L22,274
RPE-11_1_L23,959
RPE-11_1_M02,435
RPE-11_1_M04,523
RPE-11_1_M05,482
RPE-11_1_M06,391
RPE-11_1_M08,966
RPE-11_1_M09,681
RPE-11_1_M10,1027
RPE-11_1_M12,772
RPE-11_1_M13,647
RPE-11_1_M14,941
RPE-11_1_M16,1066
RPE-11_1_M17,261
RPE-11_1_M18,825
RPE-11_1_M20,348
RPE-11_1_M21,137
RPE-11_1_M23,441
RPE-11_1_N02,320
RPE-11_1_N03,805
RPE-11_1_N04,418
RPE-11_1_N05,653
RPE-11_1_N06,225
RPE-11_1_N07,226
RPE-11_1_N08,445
RPE-11_1_N09,843
RPE-11_1_N10,221
RPE-11_1_N11,647
RPE-11_1_N12,439
RPE-11_1_N13,734
RPE-11_1_N14,684
RPE-11_1_N15,104
RPE-11_1_N16,1043
RPE-11_1_N17,744
RPE-11_1_N18,983
RPE-11_1_N19,338
RPE-11_1_N20,26
RPE-11_1_N21,687
RPE-11_1_N22,446
RPE-11_1_N23,43
RPE-11_1_O02,682
RPE-11_1_O03,211
RPE-11_1_O04,786
RPE-11_1_O05,583
RPE-11_1_O06,211
RPE-11_1_O07,559
RPE-11_1_O08,786
RPE-11_1_O09,779
RPE-11_1_O10,886
RPE-11_1_O11,618
RPE-11_1_O12,557
RPE-11_1_O13,765
RPE-11_1_O14,486
RPE-11_1_O15,906
RPE-11_1_O16,450
RPE-11_1_O17,767
RPE-11_1_O18,391
RPE-11_1_O19,1000
RPE-11_1_O20,458
RPE-11_1_O21,26
RPE-11_1_O22,916
RPE-11_1_O23,526
RPE-11_2_B03,287
RPE-11_2_B04,666
RPE-11_2_B05,1099
RPE-11_2_B06,48
RPE-11_2_B07,687
RPE-11_2_B08,893
RPE-11_2_B09,654
RPE-11_2_B10,191
RPE-11_2_B11,238
RPE-11_2_B12,1003
RPE-11_2_B13,256
RPE-11_2_B14,39
RPE-11_2_B15,158
RPE-11_2_B16,238
RPE-11_2_B17,744
RPE-11_2_B18,96
RPE-11_2_B19,526
RPE-11_2_B20,23
RPE-11_2_B21,441
RPE-11_2_B22,591
RPE-11_2_B23,675
RPE-11_2_C02,906
RPE-11_2_C04,1040
RPE-11_2_C05,178
RPE-11_2_C06,596
RPE-11_2_C08,229
RPE-11_2_C09,562
RPE-11_2_C10,97
RPE-11_2_C12,1068
RPE-11_2_C13,918
RPE-11_2_C14,96
RPE-11_2_C16,722
RPE-11_2_C17,947
RPE-11_2_C18,365
RPE-11_2_C20,709
RPE-11_2_C21,190
RPE-11_2_C23,930
RPE-11_2_D02,105
RPE-11_2_D03,440
RPE-11_2_D04,326
RPE-11_2_D05,869
RPE-11_2_D06,463
RPE-11_2_D07,5
RPE-11_2_D08,561
RPE-11_2_D09,136
RPE-11_2_D10,924
RPE-11_2_D11,948
RPE-11_2_D12,880
RPE-11_2_D13,351
RPE-11_2_D14,149
RPE-11_2_D15,177
RPE-11_2_D16,92
RPE-11_2_D17,955
RPE-11_2_D18,330
RPE-11_2_D19,12
RPE-11_2_D20,654
RPE-11_2_D21,30
RPE-11_2_D22,880
RPE-11_2_D23,774
RPE-11_2_E02,444
RPE-11_2_E03,679
RPE-11_2_E04,537
RPE-11_2_E05,384
RPE-11_2_E06,238
RPE-11_2_E09,545
RPE-11_2_E10,809
RPE-11_2_E11,779
RPE-11_2_E12,221
RPE-11_2_E13,303
RPE-11_2_E14,418
RPE-11_2_E15,211
RPE-11_2_E16,411
RPE-11_2_E17,647
RPE-11_2_E18,1086
RPE-11_2_E19,659
RPE-11_2_E20,1094
RPE-11_2_E21,941
RPE-11_2_E22,915
RPE-11_2_E23,916
RPE-11_2_F02,675
RPE-11_2_F04,760
RPE-11_2_F05,92
RPE-11_2_F06,411
RPE-11_2_F08,238
RPE-11_2_F09,501
RPE-11_2_F10,498
RPE-11_2_F12,703
RPE-11_2_F13,170
RPE-11_2_F14,955
RPE-11_2_F16,370
RPE-11_2_F17,1101
RPE-11_2_F18,107
RPE-11_2_F20,825
RPE-11_2_F21,779
RPE-11_2_F23,38
RPE-11_2_G02,78
RPE-11_2_G03,662
RPE-11_2_G04,540
RPE-11_2_G05,559
RPE-11_2_G06,980
RPE-11_2_G07,744
RPE-11_2_G08,775
RPE-11_2_G09,664
RPE-11_2_G10,38
RPE-11_2_G11,15
RPE-11_2_G12,1066
RPE-11_2_G13,206
RPE-11_2_G14,348
RPE-11_2_G15,744
RPE-11_2_G16,388
RPE-11_2_G17,1037
RPE-11_2_G18,143
RPE-11_2_G19,85
RPE-11_2_G20,719
RPE-11_2_G21,334
RPE-11_2_G23,980
RPE-11_2_H02,211
RPE-11_2_H04,774
RPE-11_2_H05,786
RPE-11_2_H06,39
RPE-11_2_H08,676
RPE-11_2_H09,580
RPE-11_2_H10,818
RPE-11_2_H12,370
RPE-11_2_H13,880
RPE-11_2_H14,1085
RPE-11_2_H16,365
RPE-11_2_H17,829
RPE-11_2_H18,249
RPE-11_2_H20,880
RPE-11_2_H21,962
RPE-11_2_H23,149
RPE-11_2_I02,57
RPE-11_2_I03,880
RPE-11_2_I04,617
RPE-11_2_I05,616
RPE-11_2_I06,109
RPE-11_2_I07,435
RPE-11_2_I08,763
RPE-11_2_I09,547
RPE-11_2_I10,948
RPE-11_2_I11,991
RPE-11_2_I12,173
RPE-11_2_I13,463
RPE-11_2_I14,854
RPE-11_2_I15,744
RPE-11_2_I16,265
RPE-11_2_I17,910
RPE-11_2_I18,634
RPE-11_2_I19,709
RPE-11_2_I20,910
RPE-11_2_I21,330
RPE-11_2_I22,785
RPE-11_2_I23,203
RPE-11_2_J02,143
RPE-11_2_J04,948
RPE-11_2_J05,941
RPE-11_2_J06,177
RPE-11_2_J08,445
RPE-11_2_J09,212
RPE-11_2_J10,238
RPE-11_2_J12,238
RPE-11_2_J13,1009
RPE-11_2_J14,779
RPE-11_2_J16,478
RPE-11_2_J17,48
RPE-11_2_J18,1086
RPE-11_2_J20,158
RPE-11_2_J21,727
RPE-11_2_J23,1052
RPE-11_2_K02,617
RPE-11_2_K03,104
RPE-11_2_K04,730
RPE-11_2_K05,557
RPE-11_2_K06,559
RPE-11_2_K07,54
RPE-11_2_K08,505
RPE-11_2_K09,734
RPE-11_2_K10,906
RPE-11_2_K11,547
RPE-11_2_K12,652
RPE-11_2_K13,597
RPE-11_2_K14,472
RPE-11_2_K15,647
RPE-11_2_K16,458
RPE-11_2_K17,918
RPE-11_2_K18,397
RPE-11_2_K19,330
RPE-11_2_K20,805
RPE-11_2_K21,617
RPE-11_2_K22,351
RPE-11_2_K23,591
RPE-11_2_L02,880
RPE-11_2_L03,559
RPE-11_2_L04,391
RPE-11_2_L05,148
RPE-11_2_L06,1078
RPE-11_2_L07,458
RPE-11_2_L08,893
RPE-11_2_L09,1101
RPE-11_2_L10,30
RPE-11_2_L11,156
RPE-11_2_L12,791
RPE-11_2_L13,238
RPE-11_2_L14,251
RPE-11_2_L15,398
RPE-11_2_L16,540
RPE-11_2_L17,149
RPE-11_2_L18,282
RPE-11_2_L19,880
RPE-11_2_L20,238
RPE-11_2_L21,238
RPE-11_2_L22,578
RPE-11_2_L23,979
RPE-11_2_M02,329
RPE-11_2_M04,786
RPE-11_2_M05,783
RPE-11_2_M06,947
RPE-11_2_M08,586
RPE-11_2_M09,591
RPE-11_2_M10,740
RPE-11_2_M12,446
RPE-11_2_M13,647
RPE-11_2_M14,258
RPE-11_2_M16,396
RPE-11_2_M17,304
RPE-11_2_M18,808
RPE-11_2_M20,149
RPE-11_2_M21,70
RPE-11_2_M23,616
RPE-11_2_N02,388
RPE-11_2_N03,811
RPE-11_2_N04,687
RPE-11_2_N05,829
RPE-11_2_N06,161
RPE-11_2_N07,1
RPE-11_2_N08,653
RPE-11_2_N09,744
RPE-11_2_N10,557
RPE-11_2_N11,834
RPE-11_2_N12,78
RPE-11_2_N13,122
RPE-11_2_N14,961
RPE-11_2_N15,1066
RPE-11_2_N16,447
RPE-11_2_N17,941
RPE-11_2_N18,348
RPE-11_2_N19,786
RPE-11_2_N20,687
RPE-11_2_N21,701
RPE-11_2_N22,488
RPE-11_2_N23,562
RPE-11_2_O02,136
RPE-11_2_O03,458
RPE-11_2_O04,772
RPE-11_2_O05,161
RPE-11_2_O06,744
RPE-11_2_O07,687
RPE-11_2_O08,250
RPE-11_2_O09,1085
RPE-11_2_O10,223
RPE-11_2_O11,1078
RPE-11_2_O12,516
RPE-11_2_O13,12
RPE-11_2_O14,19
RPE-11_2_O15,916
RPE-11_2_O16,1015
RPE-11_2_O17,398
RPE-11_2_O18,136
RPE-11_2_O19,173
RPE-11_2_O20,500
RPE-11_2_O21,177
RPE-11_2_O22,735
RPE-11_2_O23,470
RPE-11_3_B03,33
RPE-11_3_B04,38
RPE-11_3_B05,358
RPE-11_3_B06,870
RPE-11_3_B07,43
RPE-11_3_B08,106
RPE-11_3_B09,585
RPE-11_3_B10,723
RPE-11_3_B11,347
RPE-11_3_B12,239
RPE-11_3_B13,733
RPE-11_3_B14,399
RPE-11_3_B15,197
RPE-11_3_B16,491
RPE-11_3_B17,786
RPE-11_3_B18,617
RPE-11_3_B19,249
RPE-11_3_B20,1101
RPE-11_3_B21,779
RPE-11_3_B22,972
RPE-11_3_B23,578
RPE-11_3_C02,901
RPE-11_3_C04,567
RPE-11_3_C05,256
RPE-11_3_C06,338
RPE-11_3_C08,278
RPE-11_3_C09,507
RPE-11_3_C10,448
RPE-11_3_C12,38
RPE-11_3_C13,1019
RPE-11_3_C14,293
RPE-11_3_C16,786
RPE-11_3_C17,159
RPE-11_3_C18,748
RPE-11_3_C20,662
RPE-11_3_C21,690
RPE-11_3_C23,869
RPE-11_3_D02,467
RPE-11_3_D03,484
RPE-11_3_D04,1030
RPE-11_3_D05,458
RPE-11_3_D06,870
RPE-11_3_D07,840
RPE-11_3_D08,805
RPE-11_3_D09,136
RPE-11_3_D10,1059
RPE-11_3_D11,34
RPE-11_3_D12,679
RPE-11_3_D13,601
RPE-11_3_D14,96
RPE-11_3_D15,610
RPE-11_3_D16,653
RPE-11_3_D17,187
RPE-11_3_D18,437
RPE-11_3_D19,441
RPE-11_3_D20,869
RPE-11_3_D21,662
RPE-11_3_D22,516
RPE-11_3_D23,320
RPE-11_3_E02,966
RPE-11_3_E03,268
RPE-11_3_E04,96
RPE-11_3_E05,151
RPE-11_3_E06,129
RPE-11_3_E09,1091
RPE-11_3_E10,47
RPE-11_3_E11,120
RPE-11_3_E12,1087
RPE-11_3_E13,190
RPE-11_3_E14,143
RPE-11_3_E15,196
RPE-11_3_E16,250
RPE-11_3_E17,534
RPE-11_3_E18,431
RPE-11_3_E19,562
