id_code,sirna
RPE-09_3_J10,190
RPE-09_3_J12,96
RPE-09_3_J13,172
RPE-09_3_J14,521
RPE-09_3_J16,393
RPE-09_3_J17,444
RPE-09_3_J18,300
RPE-09_3_J20,303
RPE-09_3_J21,393
RPE-09_3_J23,45
RPE-09_3_K02,1052
RPE-09_3_K03,149
RPE-09_3_K04,282
RPE-09_3_K05,282
RPE-09_3_K06,864
RPE-09_3_K07,689
RPE-09_3_K08,465
RPE-09_3_K09,691
RPE-09_3_K10,190
RPE-09_3_K11,603
RPE-09_3_K12,194
RPE-09_3_K13,985
RPE-09_3_K14,687
RPE-09_3_K15,864
RPE-09_3_K16,124
RPE-09_3_K17,366
RPE-09_3_K18,520
RPE-09_3_K19,201
RPE-09_3_K20,306
RPE-09_3_K21,197
RPE-09_3_K22,282
RPE-09_3_K23,45
RPE-09_3_L02,549
RPE-09_3_L03,649
RPE-09_3_L04,268
RPE-09_3_L05,444
RPE-09_3_L06,985
RPE-09_3_L07,754
RPE-09_3_L08,620
RPE-09_3_L09,645
RPE-09_3_L10,521
RPE-09_3_L11,87
RPE-09_3_L12,648
RPE-09_3_L13,282
RPE-09_3_L14,760
RPE-09_3_L15,709
RPE-09_3_L16,138
RPE-09_3_L17,319
RPE-09_3_L18,723
RPE-09_3_L19,888
RPE-09_3_L20,484
RPE-09_3_L21,50
RPE-09_3_L22,521
RPE-09_3_L23,926
RPE-09_3_M02,858
RPE-09_3_M04,666
RPE-09_3_M05,826
RPE-09_3_M06,145
RPE-09_3_M08,521
RPE-09_3_M09,985
RPE-09_3_M10,526
RPE-09_3_M12,982
RPE-09_3_M13,275
RPE-09_3_M14,298
RPE-09_3_M16,536
RPE-09_3_M17,666
RPE-09_3_M18,340
RPE-09_3_M20,924
RPE-09_3_M21,744
RPE-09_3_M23,708
RPE-09_3_N02,369
RPE-09_3_N03,197
RPE-09_3_N04,723
RPE-09_3_N05,98
RPE-09_3_N06,694
RPE-09_3_N07,796
RPE-09_3_N08,521
RPE-09_3_N09,124
RPE-09_3_N10,500
RPE-09_3_N11,1101
RPE-09_3_N12,198
RPE-09_3_N13,275
RPE-09_3_N14,1074
RPE-09_3_N15,209
RPE-09_3_N16,124
RPE-09_3_N17,1040
RPE-09_3_N18,639
RPE-09_3_N19,275
RPE-09_3_N20,541
RPE-09_3_N21,575
RPE-09_3_N22,1068
RPE-09_3_N23,939
RPE-09_3_O02,548
RPE-09_3_O03,444
RPE-09_3_O04,32
RPE-09_3_O05,334
RPE-09_3_O06,709
RPE-09_3_O07,198
RPE-09_3_O08,864
RPE-09_3_O09,201
RPE-09_3_O10,172
RPE-09_3_O11,282
RPE-09_3_O12,412
RPE-09_3_O13,1027
RPE-09_3_O14,405
RPE-09_3_O15,985
RPE-09_3_O16,739
RPE-09_3_O17,634
RPE-09_3_O18,190
RPE-09_3_O19,376
RPE-09_3_O20,654
RPE-09_3_O21,190
RPE-09_3_O22,498
RPE-09_3_O23,521
RPE-09_4_B03,1094
RPE-09_4_B04,141
RPE-09_4_B05,530
RPE-09_4_B06,885
RPE-09_4_B07,521
RPE-09_4_B08,521
RPE-09_4_B09,457
RPE-09_4_B10,1026
RPE-09_4_B11,444
RPE-09_4_B12,520
RPE-09_4_B13,1100
RPE-09_4_B14,530
RPE-09_4_B15,603
RPE-09_4_B16,814
RPE-09_4_B17,1047
RPE-09_4_B18,296
RPE-09_4_B19,105
RPE-09_4_B20,1002
RPE-09_4_B21,549
RPE-09_4_B22,92
RPE-09_4_B23,976
RPE-09_4_C02,130
RPE-09_4_C04,133
RPE-09_4_C05,331
RPE-09_4_C06,48
RPE-09_4_C08,549
RPE-09_4_C09,549
RPE-09_4_C10,68
RPE-09_4_C12,319
RPE-09_4_C13,440
RPE-09_4_C14,453
RPE-09_4_C16,338
RPE-09_4_C17,201
RPE-09_4_C18,776
RPE-09_4_C20,77
RPE-09_4_C21,935
RPE-09_4_C23,606
RPE-09_4_D02,944
RPE-09_4_D03,744
RPE-09_4_D04,1094
RPE-09_4_D05,1018
RPE-09_4_D06,209
RPE-09_4_D07,323
RPE-09_4_D08,498
RPE-09_4_D09,1036
RPE-09_4_D10,668
RPE-09_4_D11,625
RPE-09_4_D12,648
RPE-09_4_D13,864
RPE-09_4_D14,444
RPE-09_4_D15,79
RPE-09_4_D16,591
RPE-09_4_D17,277
RPE-09_4_D18,924
RPE-09_4_D19,245
RPE-09_4_D20,358
RPE-09_4_D21,817
RPE-09_4_D22,13
RPE-09_4_D23,68
RPE-09_4_E02,591
RPE-09_4_E03,764
RPE-09_4_E04,1089
RPE-09_4_E05,1099
RPE-09_4_E06,521
RPE-09_4_E07,130
RPE-09_4_E08,557
RPE-09_4_E09,1052
RPE-09_4_E10,291
RPE-09_4_E11,186
RPE-09_4_E12,156
RPE-09_4_E13,924
RPE-09_4_E14,913
RPE-09_4_E15,1094
RPE-09_4_E16,133
RPE-09_4_E17,431
RPE-09_4_E18,524
RPE-09_4_E19,1052
RPE-09_4_E20,399
RPE-09_4_E21,985
RPE-09_4_E22,557
RPE-09_4_E23,917
RPE-09_4_F02,105
RPE-09_4_F04,985
RPE-09_4_F05,340
RPE-09_4_F06,521
RPE-09_4_F08,275
RPE-09_4_F09,521
RPE-09_4_F10,274
RPE-09_4_F12,43
RPE-09_4_F13,311
RPE-09_4_F14,142
RPE-09_4_F16,521
RPE-09_4_F17,145
RPE-09_4_F18,293
RPE-09_4_F20,2
RPE-09_4_F21,707
RPE-09_4_F23,340
RPE-09_4_G02,620
RPE-09_4_G03,441
RPE-09_4_G04,298
RPE-09_4_G05,735
RPE-09_4_G06,270
RPE-09_4_G07,356
RPE-09_4_G08,275
RPE-09_4_G09,464
RPE-09_4_G10,711
RPE-09_4_G11,43
RPE-09_4_G12,419
RPE-09_4_G13,424
RPE-09_4_G14,124
RPE-09_4_G15,165
RPE-09_4_G16,264
RPE-09_4_G17,179
RPE-09_4_G18,549
RPE-09_4_G19,444
RPE-09_4_G20,660
RPE-09_4_G21,92
RPE-09_4_G22,593
RPE-09_4_G23,593
RPE-09_4_H02,631
RPE-09_4_H04,1099
RPE-09_4_H05,275
RPE-09_4_H06,77
RPE-09_4_H08,1002
RPE-09_4_H09,761
RPE-09_4_H10,413
RPE-09_4_H12,744
RPE-09_4_H13,317
RPE-09_4_H14,862
RPE-09_4_H16,822
RPE-09_4_H17,850
RPE-09_4_H18,879
RPE-09_4_H20,194
RPE-09_4_H21,1027
RPE-09_4_H23,336
RPE-09_4_I02,105
RPE-09_4_I03,252
RPE-09_4_I04,830
RPE-09_4_I05,838
RPE-09_4_I06,985
RPE-09_4_I07,768
RPE-09_4_I08,343
RPE-09_4_I09,526
RPE-09_4_I10,226
RPE-09_4_I11,701
RPE-09_4_I12,805
RPE-09_4_I13,639
RPE-09_4_I14,393
RPE-09_4_I15,406
RPE-09_4_I16,660
RPE-09_4_I17,173
RPE-09_4_I18,555
RPE-09_4_I19,709
RPE-09_4_I20,150
RPE-09_4_I21,141
RPE-09_4_I22,45
RPE-09_4_I23,709
RPE-09_4_J02,209
RPE-09_4_J04,899
RPE-09_4_J05,46
RPE-09_4_J06,109
RPE-09_4_J08,220
RPE-09_4_J09,998
RPE-09_4_J10,862
RPE-09_4_J12,334
RPE-09_4_J13,549
RPE-09_4_J14,212
RPE-09_4_J16,654
RPE-09_4_J17,926
RPE-09_4_J18,549
RPE-09_4_J20,1065
RPE-09_4_J21,15
RPE-09_4_J23,92
RPE-09_4_K02,422
RPE-09_4_K03,518
RPE-09_4_K04,374
RPE-09_4_K05,230
RPE-09_4_K06,9
RPE-09_4_K07,574
RPE-09_4_K08,798
RPE-09_4_K09,36
RPE-09_4_K10,549
RPE-09_4_K11,862
RPE-09_4_K12,145
RPE-09_4_K13,180
RPE-09_4_K14,323
RPE-09_4_K15,282
RPE-09_4_K16,805
RPE-09_4_K17,227
RPE-09_4_K18,500
RPE-09_4_K19,465
RPE-09_4_K20,47
RPE-09_4_K21,116
RPE-09_4_K22,77
RPE-09_4_K23,68
RPE-09_4_L02,976
RPE-09_4_L03,9
RPE-09_4_L04,43
RPE-09_4_L05,282
RPE-09_4_L06,526
RPE-09_4_L07,426
RPE-09_4_L08,558
RPE-09_4_L09,451
RPE-09_4_L10,358
RPE-09_4_L11,593
RPE-09_4_L12,319
RPE-09_4_L13,353
RPE-09_4_L14,924
RPE-09_4_L15,521
RPE-09_4_L16,892
RPE-09_4_L17,468
RPE-09_4_L18,882
RPE-09_4_L19,917
RPE-09_4_L20,628
RPE-09_4_L21,133
RPE-09_4_L22,711
RPE-09_4_L23,825
RPE-09_4_M02,968
RPE-09_4_M04,1029
RPE-09_4_M05,593
RPE-09_4_M06,306
RPE-09_4_M08,275
RPE-09_4_M09,909
RPE-09_4_M10,985
RPE-09_4_M12,419
RPE-09_4_M13,358
RPE-09_4_M14,784
RPE-09_4_M16,710
RPE-09_4_M17,156
RPE-09_4_M18,564
RPE-09_4_M20,293
RPE-09_4_M21,703
RPE-09_4_M23,873
RPE-09_4_N02,226
RPE-09_4_N03,521
RPE-09_4_N04,754
RPE-09_4_N05,906
RPE-09_4_N06,281
RPE-09_4_N07,521
RPE-09_4_N08,521
RPE-09_4_N09,477
RPE-09_4_N10,766
RPE-09_4_N11,709
RPE-09_4_N12,283
RPE-09_4_N13,536
RPE-09_4_N14,75
RPE-09_4_N15,456
RPE-09_4_N16,1099
RPE-09_4_N17,282
RPE-09_4_N18,935
RPE-09_4_N19,1027
RPE-09_4_N20,366
RPE-09_4_N21,575
RPE-09_4_N22,43
RPE-09_4_N23,110
RPE-09_4_O02,713
RPE-09_4_O03,930
RPE-09_4_O04,11
RPE-09_4_O05,273
RPE-09_4_O06,896
RPE-09_4_O07,298
RPE-09_4_O08,408
RPE-09_4_O09,392
RPE-09_4_O10,444
RPE-09_4_O11,1085
RPE-09_4_O12,549
RPE-09_4_O13,571
RPE-09_4_O14,1024
RPE-09_4_O15,1000
RPE-09_4_O16,133
RPE-09_4_O17,586
RPE-09_4_O18,52
RPE-09_4_O19,549
RPE-09_4_O20,139
RPE-09_4_O21,836
RPE-09_4_O22,68
RPE-09_4_O23,446
RPE-10_1_B03,293
RPE-10_1_B04,243
RPE-10_1_B05,1086
RPE-10_1_B06,293
RPE-10_1_B07,845
RPE-10_1_B08,924
RPE-10_1_B09,557
RPE-10_1_B10,707
RPE-10_1_B11,845
RPE-10_1_B12,395
RPE-10_1_B13,649
RPE-10_1_B14,660
RPE-10_1_B15,694
RPE-10_1_B16,593
RPE-10_1_B17,45
RPE-10_1_B18,222
RPE-10_1_B19,222
RPE-10_1_B20,252
RPE-10_1_B21,902
RPE-10_1_B22,1023
RPE-10_1_B23,288
RPE-10_1_C02,709
RPE-10_1_C04,388
RPE-10_1_C05,1027
RPE-10_1_C06,86
RPE-10_1_C08,299
RPE-10_1_C09,709
RPE-10_1_C10,703
RPE-10_1_C12,771
RPE-10_1_C13,346
RPE-10_1_C14,557
RPE-10_1_C16,924
RPE-10_1_C17,598
RPE-10_1_C18,124
RPE-10_1_C20,446
RPE-10_1_C21,215
RPE-10_1_C23,282
RPE-10_1_D02,92
RPE-10_1_D03,431
RPE-10_1_D04,345
RPE-10_1_D05,926
RPE-10_1_D06,1027
RPE-10_1_D07,1089
RPE-10_1_D08,703
RPE-10_1_D09,1027
RPE-10_1_D10,645
RPE-10_1_D11,625
RPE-10_1_D12,694
RPE-10_1_D13,374
RPE-10_1_D14,703
RPE-10_1_D15,771
RPE-10_1_D16,703
RPE-10_1_D17,382
RPE-10_1_D18,625
RPE-10_1_D19,59
RPE-10_1_D20,45
RPE-10_1_D21,1032
RPE-10_1_D22,444
RPE-10_1_D23,222
RPE-10_1_E02,92
RPE-10_1_E03,150
RPE-10_1_E04,163
RPE-10_1_E05,930
RPE-10_1_E06,541
RPE-10_1_E07,274
RPE-10_1_E08,845
RPE-10_1_E09,299
RPE-10_1_E10,3
RPE-10_1_E11,703
RPE-10_1_E12,526
RPE-10_1_E13,861
RPE-10_1_E14,733
RPE-10_1_E15,721
RPE-10_1_E16,356
RPE-10_1_E17,282
RPE-10_1_E18,948
RPE-10_1_E19,413
RPE-10_1_E20,934
RPE-10_1_E21,1094
RPE-10_1_E22,897
RPE-10_1_E23,588
RPE-10_1_F02,924
RPE-10_1_F04,222
RPE-10_1_F05,625
RPE-10_1_F06,212
RPE-10_1_F08,150
RPE-10_1_F09,771
RPE-10_1_F10,625
RPE-10_1_F12,952
RPE-10_1_F13,625
RPE-10_1_F14,548
RPE-10_1_F16,655
RPE-10_1_F17,833
RPE-10_1_F18,554
RPE-10_1_F20,764
RPE-10_1_F21,45
RPE-10_1_F23,331
RPE-10_1_G02,833
RPE-10_1_G03,998
RPE-10_1_G04,45
RPE-10_1_G05,625
RPE-10_1_G06,46
RPE-10_1_G07,772
RPE-10_1_G08,1086
RPE-10_1_G09,976
RPE-10_1_G10,845
RPE-10_1_G11,856
RPE-10_1_G12,833
RPE-10_1_G13,178
RPE-10_1_G14,1044
RPE-10_1_G15,166
RPE-10_1_G16,1094
RPE-10_1_G17,948
RPE-10_1_G18,558
RPE-10_1_G19,1006
RPE-10_1_G20,317
RPE-10_1_G21,273
RPE-10_1_G22,222
RPE-10_1_G23,5
RPE-10_1_H02,764
RPE-10_1_H04,293
RPE-10_1_H05,558
RPE-10_1_H06,559
RPE-10_1_H08,948
RPE-10_1_H09,625
RPE-10_1_H10,742
RPE-10_1_H12,660
RPE-10_1_H13,125
RPE-10_1_H14,1084
RPE-10_1_H16,308
RPE-10_1_H17,1011
RPE-10_1_H18,1086
RPE-10_1_H20,145
RPE-10_1_H21,926
RPE-10_1_H23,541
RPE-10_1_I02,959
RPE-10_1_I03,659
RPE-10_1_I04,576
RPE-10_1_I05,887
RPE-10_1_I06,625
RPE-10_1_I07,934
RPE-10_1_I08,906
RPE-10_1_I09,456
RPE-10_1_I10,1027
RPE-10_1_I11,1006
RPE-10_1_I12,948
RPE-10_1_I13,471
RPE-10_1_I14,222
RPE-10_1_I15,293
RPE-10_1_I16,557
RPE-10_1_I17,625
RPE-10_1_I18,359
RPE-10_1_I19,92
RPE-10_1_I20,573
RPE-10_1_I21,1027
RPE-10_1_I22,660
RPE-10_1_I23,755
RPE-10_1_J02,252
RPE-10_1_J04,923
RPE-10_1_J05,910
RPE-10_1_J06,947
RPE-10_1_J08,926
RPE-10_1_J09,34
RPE-10_1_J10,117
RPE-10_1_J12,75
RPE-10_1_J13,557
RPE-10_1_J14,701
RPE-10_1_J16,1094
RPE-10_1_J17,331
RPE-10_1_J18,709
RPE-10_1_J20,476
RPE-10_1_J21,701
RPE-10_1_J23,196
RPE-10_1_K02,462
RPE-10_1_K03,282
RPE-10_1_K04,1047
RPE-10_1_K05,576
RPE-10_1_K06,45
RPE-10_1_K07,222
RPE-10_1_K08,3
RPE-10_1_K09,959
RPE-10_1_K10,222
RPE-10_1_K11,647
RPE-10_1_K12,625
RPE-10_1_K13,541
RPE-10_1_K14,5
RPE-10_1_K15,625
RPE-10_1_K16,444
RPE-10_1_K17,548
RPE-10_1_K18,303
RPE-10_1_K19,1094
RPE-10_1_K20,543
RPE-10_1_K21,63
RPE-10_1_K22,293
RPE-10_1_K23,837
RPE-10_1_L02,987
RPE-10_1_L03,703
RPE-10_1_L04,537
RPE-10_1_L05,660
RPE-10_1_L06,1011
RPE-10_1_L07,90
RPE-10_1_L08,541
RPE-10_1_L09,655
RPE-10_1_L10,861
RPE-10_1_L11,150
RPE-10_1_L12,845
RPE-10_1_L13,293
RPE-10_1_L14,679
RPE-10_1_L15,1103
RPE-10_1_L16,150
RPE-10_1_L17,273
RPE-10_1_L18,541
RPE-10_1_L19,703
RPE-10_1_L20,144
RPE-10_1_L21,849
RPE-10_1_L22,625
RPE-10_1_L23,45
RPE-10_1_M02,273
RPE-10_1_M04,3
RPE-10_1_M05,293
RPE-10_1_M06,902
RPE-10_1_M08,3
RPE-10_1_M09,252
RPE-10_1_M10,622
RPE-10_1_M12,34
RPE-10_1_M13,740
RPE-10_1_M14,1094
RPE-10_1_M16,215
RPE-10_1_M17,593
RPE-10_1_M18,558
RPE-10_1_M20,771
RPE-10_1_M21,75
RPE-10_1_M23,689
RPE-10_1_N02,3
RPE-10_1_N03,293
RPE-10_1_N04,222
RPE-10_1_N05,934
RPE-10_1_N06,47
RPE-10_1_N07,948
RPE-10_1_N08,987
RPE-10_1_N09,419
RPE-10_1_N10,625
RPE-10_1_N11,764
RPE-10_1_N12,703
RPE-10_1_N13,288
RPE-10_1_N14,386
RPE-10_1_N15,1041
RPE-10_1_N16,347
RPE-10_1_N17,1100
RPE-10_1_N18,293
RPE-10_1_N19,60
RPE-10_1_N20,703
RPE-10_1_N21,446
RPE-10_1_N22,48
RPE-10_1_N23,173
RPE-10_1_O02,660
RPE-10_1_O03,1089
RPE-10_1_O04,554
RPE-10_1_O05,274
RPE-10_1_O06,538
RPE-10_1_O07,703
RPE-10_1_O08,222
RPE-10_1_O09,1089
RPE-10_1_O10,534
RPE-10_1_O11,538
RPE-10_1_O12,26
RPE-10_1_O13,1052
RPE-10_1_O14,934
RPE-10_1_O15,934
RPE-10_1_O16,1094
RPE-10_1_O17,45
RPE-10_1_O18,345
RPE-10_1_O19,676
RPE-10_1_O20,150
RPE-10_1_O21,386
RPE-10_1_O22,549
RPE-10_1_O23,696
RPE-10_2_B03,944
RPE-10_2_B04,1089
RPE-10_2_B05,861
RPE-10_2_B06,105
RPE-10_2_B07,694
RPE-10_2_B08,924
RPE-10_2_B09,893
RPE-10_2_B10,343
RPE-10_2_B11,655
RPE-10_2_B12,273
RPE-10_2_B13,222
RPE-10_2_B14,222
RPE-10_2_B15,45
RPE-10_2_B16,924
RPE-10_2_B17,428
RPE-10_2_B18,1009
RPE-10_2_B19,541
RPE-10_2_B20,60
RPE-10_2_B21,456
RPE-10_2_B22,744
RPE-10_2_B23,588
RPE-10_2_C02,655
RPE-10_2_C04,660
RPE-10_2_C05,222
RPE-10_2_C06,915
RPE-10_2_C08,548
RPE-10_2_C09,293
RPE-10_2_C10,190
RPE-10_2_C12,548
RPE-10_2_C13,204
RPE-10_2_C14,190
RPE-10_2_C16,379
RPE-10_2_C17,68
RPE-10_2_C18,764
RPE-10_2_C20,541
RPE-10_2_C21,382
RPE-10_2_C23,164
RPE-10_2_D02,729
RPE-10_2_D03,654
RPE-10_2_D04,625
RPE-10_2_D05,282
RPE-10_2_D06,557
RPE-10_2_D07,236
RPE-10_2_D08,557
RPE-10_2_D09,215
RPE-10_2_D10,660
RPE-10_2_D11,386
RPE-10_2_D12,862
RPE-10_2_D13,1067
RPE-10_2_D14,694
RPE-10_2_D15,1049
RPE-10_2_D16,689
RPE-10_2_D17,303
RPE-10_2_D18,137
RPE-10_2_D19,915
RPE-10_2_D20,707
RPE-10_2_D21,548
RPE-10_2_D22,740
RPE-10_2_D23,222
RPE-10_2_E02,215
RPE-10_2_E03,985
RPE-10_2_E04,689
RPE-10_2_E05,303
RPE-10_2_E06,593
RPE-10_2_E07,554
RPE-10_2_E08,347
RPE-10_2_E09,47
RPE-10_2_E10,834
RPE-10_2_E11,282
RPE-10_2_E12,845
RPE-10_2_E13,202
RPE-10_2_E14,952
RPE-10_2_E15,976
RPE-10_2_E16,754
RPE-10_2_E17,240
RPE-10_2_E18,173
RPE-10_2_E19,308
RPE-10_2_E20,334
RPE-10_2_E21,407
RPE-10_2_E22,173
RPE-10_2_E23,5
RPE-10_2_F02,291
RPE-10_2_F04,428
RPE-10_2_F05,985
RPE-10_2_F06,3
RPE-10_2_F08,1103
RPE-10_2_F09,386
RPE-10_2_F10,60
RPE-10_2_F12,359
RPE-10_2_F13,1089
RPE-10_2_F14,308
RPE-10_2_F16,34
RPE-10_2_F17,334
RPE-10_2_F18,204
RPE-10_2_F20,222
RPE-10_2_F21,701
RPE-10_2_F23,52
RPE-10_2_G02,526
RPE-10_2_G03,773
RPE-10_2_G04,293
RPE-10_2_G05,1003
RPE-10_2_G06,764
RPE-10_2_G07,45
RPE-10_2_G08,47
RPE-10_2_G09,917
RPE-10_2_G10,952
RPE-10_2_G11,742
RPE-10_2_G12,5
RPE-10_2_G13,444
RPE-10_2_G14,44
RPE-10_2_G15,923
RPE-10_2_G16,625
RPE-10_2_G17,360
RPE-10_2_G18,60
RPE-10_2_G19,795
RPE-10_2_G20,703
RPE-10_2_G21,349
RPE-10_2_G22,660
RPE-10_2_G23,826
RPE-10_2_H02,444
RPE-10_2_H04,334
RPE-10_2_H05,703
RPE-10_2_H06,625
RPE-10_2_H08,722
RPE-10_2_H09,906
RPE-10_2_H10,1027
RPE-10_2_H12,861
RPE-10_2_H13,464
RPE-10_2_H14,645
RPE-10_2_H16,215
RPE-10_2_H17,593
RPE-10_2_H18,981
RPE-10_2_H20,897
RPE-10_2_H21,374
RPE-10_2_H23,215
RPE-10_2_I02,282
RPE-10_2_I03,153
RPE-10_2_I04,541
RPE-10_2_I05,557
RPE-10_2_I06,659
RPE-10_2_I07,764
RPE-10_2_I08,660
RPE-10_2_I09,869
RPE-10_2_I10,771
RPE-10_2_I11,1089
RPE-10_2_I12,1094
RPE-10_2_I13,541
RPE-10_2_I14,92
RPE-10_2_I15,469
RPE-10_2_I16,541
RPE-10_2_I17,215
RPE-10_2_I18,771
RPE-10_2_I19,625
RPE-10_2_I20,972
RPE-10_2_I21,703
RPE-10_2_I22,299
RPE-10_2_I23,833
RPE-10_2_J02,135
RPE-10_2_J04,11
RPE-10_2_J05,861
RPE-10_2_J06,334
RPE-10_2_J08,457
RPE-10_2_J09,660
RPE-10_2_J10,998
RPE-10_2_J12,608
RPE-10_2_J13,133
RPE-10_2_J14,541
RPE-10_2_J16,976
RPE-10_2_J17,977
RPE-10_2_J18,869
RPE-10_2_J20,520
RPE-10_2_J21,34
RPE-10_2_J23,701
RPE-10_2_K02,593
RPE-10_2_K03,282
RPE-10_2_K04,776
RPE-10_2_K05,45
RPE-10_2_K06,709
RPE-10_2_K07,798
RPE-10_2_K08,462
RPE-10_2_K09,206
RPE-10_2_K10,75
RPE-10_2_K11,861
RPE-10_2_K12,34
RPE-10_2_K13,524
RPE-10_2_K14,761
RPE-10_2_K15,293
RPE-10_2_K16,538
RPE-10_2_K17,926
RPE-10_2_K18,222
RPE-10_2_K19,1003
RPE-10_2_K20,735
RPE-10_2_K21,47
RPE-10_2_K22,446
RPE-10_2_K23,919
RPE-10_2_L02,716
RPE-10_2_L03,1003
RPE-10_2_L04,1086
RPE-10_2_L05,374
RPE-10_2_L06,351
RPE-10_2_L07,1052
RPE-10_2_L08,1027
RPE-10_2_L09,133
RPE-10_2_L10,215
RPE-10_2_L11,645
RPE-10_2_L12,277
RPE-10_2_L13,3
RPE-10_2_L14,150
RPE-10_2_L15,901
RPE-10_2_L16,709
RPE-10_2_L17,822
RPE-10_2_L18,282
RPE-10_2_L19,293
RPE-10_2_L20,150
RPE-10_2_L21,1099
RPE-10_2_L22,1057
RPE-10_2_L23,554
RPE-10_2_M02,45
RPE-10_2_M04,965
RPE-10_2_M05,5
RPE-10_2_M06,703
RPE-10_2_M08,972
RPE-10_2_M09,160
RPE-10_2_M10,761
RPE-10_2_M12,541
RPE-10_2_M13,153
RPE-10_2_M14,178
RPE-10_2_M16,190
RPE-10_2_M17,625
RPE-10_2_M18,709
RPE-10_2_M20,694
RPE-10_2_M21,861
RPE-10_2_M23,547
RPE-10_2_N02,822
RPE-10_2_N03,1027
RPE-10_2_N04,771
RPE-10_2_N05,386
RPE-10_2_N06,709
RPE-10_2_N07,462
RPE-10_2_N08,1067
RPE-10_2_N09,1011
RPE-10_2_N10,530
RPE-10_2_N11,948
RPE-10_2_N12,282
RPE-10_2_N13,906
RPE-10_2_N14,47
RPE-10_2_N15,283
RPE-10_2_N16,703
RPE-10_2_N17,329
RPE-10_2_N18,541
RPE-10_2_N19,701
RPE-10_2_N20,861
RPE-10_2_N21,124
RPE-10_2_N22,864
RPE-10_2_N23,576
RPE-10_2_O02,1063
RPE-10_2_O03,541
RPE-10_2_O04,282
RPE-10_2_O05,43
RPE-10_2_O06,246
RPE-10_2_O07,904
RPE-10_2_O08,222
RPE-10_2_O09,956
RPE-10_2_O10,625
RPE-10_2_O11,293
RPE-10_2_O12,212
RPE-10_2_O13,625
RPE-10_2_O14,293
RPE-10_2_O15,947
RPE-10_2_O16,1070
RPE-10_2_O17,274
RPE-10_2_O18,331
RPE-10_2_O19,740
RPE-10_2_O20,660
RPE-10_2_O21,258
RPE-10_2_O22,464
RPE-10_2_O23,46
RPE-10_3_B03,701
RPE-10_3_B04,815
RPE-10_3_B05,1086
RPE-10_3_B06,982
RPE-10_3_B07,308
RPE-10_3_B08,926
RPE-10_3_B09,625
RPE-10_3_B10,593
RPE-10_3_B11,296
RPE-10_3_B12,315
RPE-10_3_B13,252
RPE-10_3_B14,963
RPE-10_3_B15,551
RPE-10_3_B16,215
RPE-10_3_B17,720
RPE-10_3_B18,537
RPE-10_3_B19,1061
RPE-10_3_B20,186
RPE-10_3_B21,938
RPE-10_3_B22,645
RPE-10_3_B23,720
RPE-10_3_C02,622
RPE-10_3_C04,833
RPE-10_3_C05,226
RPE-10_3_C06,135
RPE-10_3_C08,321
RPE-10_3_C09,446
RPE-10_3_C10,293
RPE-10_3_C12,275
RPE-10_3_C13,530
RPE-10_3_C14,972
RPE-10_3_C16,821
RPE-10_3_C17,791
RPE-10_3_C18,796
RPE-10_3_C20,702
RPE-10_3_C21,1011
RPE-10_3_C23,625
RPE-10_3_D02,576
RPE-10_3_D03,965
RPE-10_3_D04,118
RPE-10_3_D05,625
RPE-10_3_D06,347
RPE-10_3_D07,273
RPE-10_3_D08,270
RPE-10_3_D09,484
RPE-10_3_D10,233
RPE-10_3_D11,869
RPE-10_3_D12,796
RPE-10_3_D13,1096
RPE-10_3_D14,520
RPE-10_3_D15,464
RPE-10_3_D16,446
RPE-10_3_D17,938
RPE-10_3_D18,153
RPE-10_3_D19,308
RPE-10_3_D20,291
RPE-10_3_D21,173
RPE-10_3_D22,722
RPE-10_3_D23,822
RPE-10_3_E02,620
RPE-10_3_E03,59
RPE-10_3_E04,190
RPE-10_3_E05,620
RPE-10_3_E06,950
RPE-10_3_E07,543
RPE-10_3_E08,1086
RPE-10_3_E09,324
RPE-10_3_E10,563
RPE-10_3_E11,303
RPE-10_3_E12,282
RPE-10_3_E13,764
RPE-10_3_E14,133
RPE-10_3_E15,293
RPE-10_3_E16,709
RPE-10_3_E17,703
RPE-10_3_E18,47
RPE-10_3_E19,1027
RPE-10_3_E20,944
RPE-10_3_E21,308
RPE-10_3_E22,242
RPE-10_3_E23,386
RPE-10_3_F02,937
RPE-10_3_F04,545
RPE-10_3_F05,620
RPE-10_3_F06,193
RPE-10_3_F08,655
RPE-10_3_F09,323
RPE-10_3_F10,530
RPE-10_3_F12,900
RPE-10_3_F13,870
RPE-10_3_F14,169
RPE-10_3_F16,945
RPE-10_3_F17,985
RPE-10_3_F18,520
RPE-10_3_F20,150
RPE-10_3_F21,620
RPE-10_3_F23,1003
RPE-10_3_G02,966
RPE-10_3_G03,1065
RPE-10_3_G04,968
RPE-10_3_G05,959
RPE-10_3_G06,34
RPE-10_3_G07,60
RPE-10_3_G08,1070
RPE-10_3_G09,655
RPE-10_3_G10,666
RPE-10_3_G11,1082
RPE-10_3_G12,645
RPE-10_3_G13,548
RPE-10_3_G14,191
RPE-10_3_G15,620
RPE-10_3_G16,45
RPE-10_3_G17,625
RPE-10_3_G18,742
RPE-10_3_G19,926
RPE-10_3_G20,11
RPE-10_3_G21,357
RPE-10_3_G22,660
RPE-10_3_G23,156
RPE-10_3_H02,923
RPE-10_3_H04,660
RPE-10_3_H05,11
RPE-10_3_H06,354
RPE-10_3_H08,701
