id_code,sirna
HEPG2-10_3_B09,724
HEPG2-10_3_B10,873
HEPG2-10_3_B11,777
HEPG2-10_3_B12,774
HEPG2-10_3_B13,38
HEPG2-10_3_B14,691
HEPG2-10_3_B15,625
HEPG2-10_3_B16,1029
HEPG2-10_3_B17,189
HEPG2-10_3_B18,855
HEPG2-10_3_B19,501
HEPG2-10_3_B20,1036
HEPG2-10_3_B21,386
HEPG2-10_3_B22,609
HEPG2-10_3_B23,43
HEPG2-10_3_C02,154
HEPG2-10_3_C04,990
HEPG2-10_3_C05,302
HEPG2-10_3_C06,772
HEPG2-10_3_C08,298
HEPG2-10_3_C09,34
HEPG2-10_3_C10,923
HEPG2-10_3_C12,738
HEPG2-10_3_C13,123
HEPG2-10_3_C14,218
HEPG2-10_3_C16,129
HEPG2-10_3_C17,163
HEPG2-10_3_C18,937
HEPG2-10_3_C20,138
HEPG2-10_3_C21,997
HEPG2-10_3_C23,445
HEPG2-10_3_D02,935
HEPG2-10_3_D03,386
HEPG2-10_3_D04,138
HEPG2-10_3_D05,271
HEPG2-10_3_D06,850
HEPG2-10_3_D07,234
HEPG2-10_3_D08,208
HEPG2-10_3_D09,1000
HEPG2-10_3_D10,574
HEPG2-10_3_D11,548
HEPG2-10_3_D12,512
HEPG2-10_3_D13,376
HEPG2-10_3_D14,790
HEPG2-10_3_D15,551
HEPG2-10_3_D16,62
HEPG2-10_3_D17,535
HEPG2-10_3_D18,161
HEPG2-10_3_D19,895
HEPG2-10_3_D20,337
HEPG2-10_3_D21,691
HEPG2-10_3_D22,1029
HEPG2-10_3_D23,966
HEPG2-10_3_E02,839
HEPG2-10_3_E03,502
HEPG2-10_3_E04,993
HEPG2-10_3_E05,846
HEPG2-10_3_E06,631
HEPG2-10_3_E07,96
HEPG2-10_3_E08,573
HEPG2-10_3_E09,122
HEPG2-10_3_E10,135
HEPG2-10_3_E11,140
HEPG2-10_3_E12,691
HEPG2-10_3_E13,943
HEPG2-10_3_E14,1010
HEPG2-10_3_E15,937
HEPG2-10_3_E16,608
HEPG2-10_3_E17,691
HEPG2-10_3_E18,160
HEPG2-10_3_E19,327
HEPG2-10_3_E20,573
HEPG2-10_3_E21,432
HEPG2-10_3_E22,444
HEPG2-10_3_E23,802
HEPG2-10_3_F02,935
HEPG2-10_3_F04,209
HEPG2-10_3_F05,68
HEPG2-10_3_F06,707
HEPG2-10_3_F08,808
HEPG2-10_3_F09,610
HEPG2-10_3_F10,903
HEPG2-10_3_F12,126
HEPG2-10_3_F13,679
HEPG2-10_3_F14,184
HEPG2-10_3_F16,283
HEPG2-10_3_F17,302
HEPG2-10_3_F18,422
HEPG2-10_3_F20,528
HEPG2-10_3_F21,861
HEPG2-10_3_F23,966
HEPG2-10_3_G02,573
HEPG2-10_3_G03,792
HEPG2-10_3_G04,839
HEPG2-10_3_G05,165
HEPG2-10_3_G06,328
HEPG2-10_3_G07,912
HEPG2-10_3_G08,61
HEPG2-10_3_G09,335
HEPG2-10_3_G10,639
HEPG2-10_3_G11,573
HEPG2-10_3_G12,573
HEPG2-10_3_G13,993
HEPG2-10_3_G14,1057
HEPG2-10_3_G15,858
HEPG2-10_3_G16,909
HEPG2-10_3_G17,772
HEPG2-10_3_G18,852
HEPG2-10_3_G19,169
HEPG2-10_3_G20,236
HEPG2-10_3_G21,356
HEPG2-10_3_G22,309
HEPG2-10_3_G23,422
HEPG2-10_3_H02,718
HEPG2-10_3_H04,774
HEPG2-10_3_H05,1095
HEPG2-10_3_H06,706
HEPG2-10_3_H08,23
HEPG2-10_3_H09,694
HEPG2-10_3_H10,916
HEPG2-10_3_H12,603
HEPG2-10_3_H13,1039
HEPG2-10_3_H14,334
HEPG2-10_3_H16,104
HEPG2-10_3_H17,782
HEPG2-10_3_H18,194
HEPG2-10_3_H20,774
HEPG2-10_3_H21,573
HEPG2-10_3_H23,104
HEPG2-10_3_I02,940
HEPG2-10_3_I03,1018
HEPG2-10_3_I04,304
HEPG2-10_3_I05,692
HEPG2-10_3_I06,507
HEPG2-10_3_I07,977
HEPG2-10_3_I08,777
HEPG2-10_3_I09,639
HEPG2-10_3_I10,76
HEPG2-10_3_I11,194
HEPG2-10_3_I12,446
HEPG2-10_3_I13,459
HEPG2-10_3_I14,840
HEPG2-10_3_I15,359
HEPG2-10_3_I16,805
HEPG2-10_3_I17,850
HEPG2-10_3_I18,328
HEPG2-10_3_I19,863
HEPG2-10_3_I20,148
HEPG2-10_3_I21,634
HEPG2-10_3_I22,433
HEPG2-10_3_I23,11
HEPG2-10_3_J02,484
HEPG2-10_3_J04,1071
HEPG2-10_3_J05,802
HEPG2-10_3_J06,661
HEPG2-10_3_J08,37
HEPG2-10_3_J09,304
HEPG2-10_3_J10,487
HEPG2-10_3_J12,297
HEPG2-10_3_J13,924
HEPG2-10_3_J14,73
HEPG2-10_3_J16,446
HEPG2-10_3_J17,990
HEPG2-10_3_J18,594
HEPG2-10_3_J20,36
HEPG2-10_3_J21,573
HEPG2-10_3_J23,993
HEPG2-10_3_K02,440
HEPG2-10_3_K03,937
HEPG2-10_3_K04,314
HEPG2-10_3_K05,343
HEPG2-10_3_K06,327
HEPG2-10_3_K07,437
HEPG2-10_3_K08,197
HEPG2-10_3_K09,245
HEPG2-10_3_K10,850
HEPG2-10_3_K11,160
HEPG2-10_3_K12,854
HEPG2-10_3_K13,432
HEPG2-10_3_K14,916
HEPG2-10_3_K15,633
HEPG2-10_3_K16,562
HEPG2-10_3_K17,476
HEPG2-10_3_K18,207
HEPG2-10_3_K19,467
HEPG2-10_3_K20,916
HEPG2-10_3_K21,838
HEPG2-10_3_K22,440
HEPG2-10_3_K23,362
HEPG2-10_3_L02,342
HEPG2-10_3_L03,197
HEPG2-10_3_L04,377
HEPG2-10_3_L05,1095
HEPG2-10_3_L06,189
HEPG2-10_3_L07,310
HEPG2-10_3_L08,72
HEPG2-10_3_L09,608
HEPG2-10_3_L10,805
HEPG2-10_3_L11,22
HEPG2-10_3_L12,716
HEPG2-10_3_L13,573
HEPG2-10_3_L14,459
HEPG2-10_3_L15,126
HEPG2-10_3_L16,599
HEPG2-10_3_L17,267
HEPG2-10_3_L18,499
HEPG2-10_3_L19,446
HEPG2-10_3_L20,924
HEPG2-10_3_L21,82
HEPG2-10_3_L22,738
HEPG2-10_3_L23,396
HEPG2-10_3_M02,1024
HEPG2-10_3_M04,882
HEPG2-10_3_M05,612
HEPG2-10_3_M06,1014
HEPG2-10_3_M08,504
HEPG2-10_3_M09,666
HEPG2-10_3_M10,573
HEPG2-10_3_M12,304
HEPG2-10_3_M13,302
HEPG2-10_3_M14,20
HEPG2-10_3_M16,993
HEPG2-10_3_M17,159
HEPG2-10_3_M18,774
HEPG2-10_3_M20,819
HEPG2-10_3_M21,777
HEPG2-10_3_M23,1035
HEPG2-10_3_N02,637
HEPG2-10_3_N03,922
HEPG2-10_3_N04,63
HEPG2-10_3_N05,903
HEPG2-10_3_N06,546
HEPG2-10_3_N07,297
HEPG2-10_3_N08,528
HEPG2-10_3_N09,34
HEPG2-10_3_N10,90
HEPG2-10_3_N11,1010
HEPG2-10_3_N12,758
HEPG2-10_3_N13,304
HEPG2-10_3_N14,568
HEPG2-10_3_N15,36
HEPG2-10_3_N16,776
HEPG2-10_3_N17,702
HEPG2-10_3_N18,593
HEPG2-10_3_N19,422
HEPG2-10_3_N20,145
HEPG2-10_3_N21,916
HEPG2-10_3_N22,916
HEPG2-10_3_N23,873
HEPG2-10_3_O02,259
HEPG2-10_3_O03,915
HEPG2-10_3_O04,1052
HEPG2-10_3_O05,609
HEPG2-10_3_O06,916
HEPG2-10_3_O07,734
HEPG2-10_3_O08,808
HEPG2-10_3_O09,937
HEPG2-10_3_O10,704
HEPG2-10_3_O11,1074
HEPG2-10_3_O12,985
HEPG2-10_3_O13,459
HEPG2-10_3_O14,593
HEPG2-10_3_O15,1007
HEPG2-10_3_O16,1095
HEPG2-10_3_O17,528
HEPG2-10_3_O18,1000
HEPG2-10_3_O19,901
HEPG2-10_3_O20,703
HEPG2-10_3_O21,759
HEPG2-10_3_O22,591
HEPG2-10_3_O23,444
HEPG2-10_4_B03,916
HEPG2-10_4_B04,304
HEPG2-10_4_B05,1045
HEPG2-10_4_B06,316
HEPG2-10_4_B07,628
HEPG2-10_4_B08,690
HEPG2-10_4_B09,208
HEPG2-10_4_B10,145
HEPG2-10_4_B11,376
HEPG2-10_4_B12,1036
HEPG2-10_4_B13,812
HEPG2-10_4_B14,990
HEPG2-10_4_B15,1097
HEPG2-10_4_B16,1014
HEPG2-10_4_B17,892
HEPG2-10_4_B18,267
HEPG2-10_4_B19,429
HEPG2-10_4_B20,1021
HEPG2-10_4_B21,440
HEPG2-10_4_B22,73
HEPG2-10_4_B23,993
HEPG2-10_4_C02,559
HEPG2-10_4_C04,1
HEPG2-10_4_C05,553
HEPG2-10_4_C06,698
HEPG2-10_4_C08,573
HEPG2-10_4_C09,758
HEPG2-10_4_C10,1037
HEPG2-10_4_C12,441
HEPG2-10_4_C13,376
HEPG2-10_4_C14,165
HEPG2-10_4_C16,297
HEPG2-10_4_C17,964
HEPG2-10_4_C18,947
HEPG2-10_4_C20,236
HEPG2-10_4_C21,887
HEPG2-10_4_C23,230
HEPG2-10_4_D02,139
HEPG2-10_4_D03,316
HEPG2-10_4_D04,987
HEPG2-10_4_D05,858
HEPG2-10_4_D06,1000
HEPG2-10_4_D07,993
HEPG2-10_4_D08,518
HEPG2-10_4_D09,690
HEPG2-10_4_D10,846
HEPG2-10_4_D11,1000
HEPG2-10_4_D12,440
HEPG2-10_4_D13,38
HEPG2-10_4_D14,584
HEPG2-10_4_D15,998
HEPG2-10_4_D16,621
HEPG2-10_4_D17,830
HEPG2-10_4_D18,502
HEPG2-10_4_D19,947
HEPG2-10_4_D20,430
HEPG2-10_4_D21,528
HEPG2-10_4_D22,573
HEPG2-10_4_D23,668
HEPG2-10_4_E02,108
HEPG2-10_4_E03,680
HEPG2-10_4_E04,916
HEPG2-10_4_E05,1029
HEPG2-10_4_E06,612
HEPG2-10_4_E07,916
HEPG2-10_4_E08,916
HEPG2-10_4_E09,316
HEPG2-10_4_E10,1010
HEPG2-10_4_E11,327
HEPG2-10_4_E12,46
HEPG2-10_4_E13,833
HEPG2-10_4_E14,62
HEPG2-10_4_E15,662
HEPG2-10_4_E16,683
HEPG2-10_4_E17,36
HEPG2-10_4_E18,385
HEPG2-10_4_E19,528
HEPG2-10_4_E20,302
HEPG2-10_4_E21,772
HEPG2-10_4_E22,437
HEPG2-10_4_E23,528
HEPG2-10_4_F02,304
HEPG2-10_4_F04,1092
HEPG2-10_4_F05,985
HEPG2-10_4_F06,1022
HEPG2-10_4_F08,587
HEPG2-10_4_F09,628
HEPG2-10_4_F10,916
HEPG2-10_4_F12,774
HEPG2-10_4_F13,459
HEPG2-10_4_F14,925
HEPG2-10_4_F16,398
HEPG2-10_4_F17,534
HEPG2-10_4_F18,592
HEPG2-10_4_F20,327
HEPG2-10_4_F21,788
HEPG2-10_4_F23,735
HEPG2-10_4_G02,1076
HEPG2-10_4_G03,142
HEPG2-10_4_G04,260
HEPG2-10_4_G05,197
HEPG2-10_4_G06,426
HEPG2-10_4_G07,33
HEPG2-10_4_G08,495
HEPG2-10_4_G09,993
HEPG2-10_4_G10,30
HEPG2-10_4_G11,574
HEPG2-10_4_G12,474
HEPG2-10_4_G13,627
HEPG2-10_4_G14,202
HEPG2-10_4_G15,152
HEPG2-10_4_G16,1073
HEPG2-10_4_G17,116
HEPG2-10_4_G18,328
HEPG2-10_4_G19,794
HEPG2-10_4_G20,680
HEPG2-10_4_G21,38
HEPG2-10_4_G22,1084
HEPG2-10_4_G23,1095
HEPG2-10_4_H02,396
HEPG2-10_4_H04,165
HEPG2-10_4_H05,476
HEPG2-10_4_H06,906
HEPG2-10_4_H08,316
HEPG2-10_4_H09,680
HEPG2-10_4_H10,924
HEPG2-10_4_H12,912
HEPG2-10_4_H13,988
HEPG2-10_4_H14,481
HEPG2-10_4_H16,931
HEPG2-10_4_H17,610
HEPG2-10_4_H18,160
HEPG2-10_4_H20,972
HEPG2-10_4_H21,251
HEPG2-10_4_H23,393
HEPG2-10_4_I02,240
HEPG2-10_4_I03,13
HEPG2-10_4_I04,186
HEPG2-10_4_I05,774
HEPG2-10_4_I06,308
HEPG2-10_4_I07,297
HEPG2-10_4_I08,591
HEPG2-10_4_I09,774
HEPG2-10_4_I10,234
HEPG2-10_4_I11,187
HEPG2-10_4_I12,846
HEPG2-10_4_I13,459
HEPG2-10_4_I14,915
HEPG2-10_4_I15,771
HEPG2-10_4_I16,734
HEPG2-10_4_I17,814
HEPG2-10_4_I18,194
HEPG2-10_4_I19,1061
HEPG2-10_4_I20,774
HEPG2-10_4_I21,326
HEPG2-10_4_I22,398
HEPG2-10_4_I23,482
HEPG2-10_4_J02,337
HEPG2-10_4_J04,1029
HEPG2-10_4_J05,458
HEPG2-10_4_J06,376
HEPG2-10_4_J08,458
HEPG2-10_4_J09,243
HEPG2-10_4_J10,904
HEPG2-10_4_J12,850
HEPG2-10_4_J13,110
HEPG2-10_4_J14,160
HEPG2-10_4_J16,128
HEPG2-10_4_J17,1069
HEPG2-10_4_J18,887
HEPG2-10_4_J20,630
HEPG2-10_4_J21,150
HEPG2-10_4_J23,376
HEPG2-10_4_K02,376
HEPG2-10_4_K03,823
HEPG2-10_4_K04,597
HEPG2-10_4_K05,197
HEPG2-10_4_K06,1048
HEPG2-10_4_K07,573
HEPG2-10_4_K08,792
HEPG2-10_4_K09,141
HEPG2-10_4_K10,924
HEPG2-10_4_K11,459
HEPG2-10_4_K12,176
HEPG2-10_4_K13,812
HEPG2-10_4_K14,137
HEPG2-10_4_K15,140
HEPG2-10_4_K16,1086
HEPG2-10_4_K17,15
HEPG2-10_4_K18,709
HEPG2-10_4_K19,772
HEPG2-10_4_K20,882
HEPG2-10_4_K21,947
HEPG2-10_4_K22,861
HEPG2-10_4_K23,406
HEPG2-10_4_L02,212
HEPG2-10_4_L03,302
HEPG2-10_4_L04,690
HEPG2-10_4_L05,524
HEPG2-10_4_L06,854
HEPG2-10_4_L07,156
HEPG2-10_4_L08,809
HEPG2-10_4_L09,1033
HEPG2-10_4_L10,2
HEPG2-10_4_L11,1011
HEPG2-10_4_L12,856
HEPG2-10_4_L13,495
HEPG2-10_4_L14,780
HEPG2-10_4_L15,396
HEPG2-10_4_L16,779
HEPG2-10_4_L17,573
HEPG2-10_4_L18,376
HEPG2-10_4_L19,916
HEPG2-10_4_L20,27
HEPG2-10_4_L21,455
HEPG2-10_4_L22,499
HEPG2-10_4_L23,310
HEPG2-10_4_M02,235
HEPG2-10_4_M04,546
HEPG2-10_4_M05,870
HEPG2-10_4_M06,1055
HEPG2-10_4_M08,693
HEPG2-10_4_M09,1087
HEPG2-10_4_M10,193
HEPG2-10_4_M12,328
HEPG2-10_4_M13,297
HEPG2-10_4_M14,327
HEPG2-10_4_M16,223
HEPG2-10_4_M17,173
HEPG2-10_4_M18,117
HEPG2-10_4_M20,404
HEPG2-10_4_M21,807
HEPG2-10_4_M23,1004
HEPG2-10_4_N02,841
HEPG2-10_4_N03,495
HEPG2-10_4_N04,612
HEPG2-10_4_N05,791
HEPG2-10_4_N06,1107
HEPG2-10_4_N07,440
HEPG2-10_4_N08,589
HEPG2-10_4_N09,1107
HEPG2-10_4_N10,778
HEPG2-10_4_N11,661
HEPG2-10_4_N12,1042
HEPG2-10_4_N13,273
HEPG2-10_4_N14,223
HEPG2-10_4_N15,235
HEPG2-10_4_N16,846
HEPG2-10_4_N17,186
HEPG2-10_4_N18,758
HEPG2-10_4_N19,500
HEPG2-10_4_N20,901
HEPG2-10_4_N21,1050
HEPG2-10_4_N22,440
HEPG2-10_4_N23,267
HEPG2-10_4_O02,476
HEPG2-10_4_O03,827
HEPG2-10_4_O04,404
HEPG2-10_4_O05,880
HEPG2-10_4_O06,234
HEPG2-10_4_O07,325
HEPG2-10_4_O08,725
HEPG2-10_4_O09,280
HEPG2-10_4_O10,773
HEPG2-10_4_O11,297
HEPG2-10_4_O12,328
HEPG2-10_4_O13,928
HEPG2-10_4_O14,603
HEPG2-10_4_O15,507
HEPG2-10_4_O16,36
HEPG2-10_4_O17,161
HEPG2-10_4_O18,459
HEPG2-10_4_O19,948
HEPG2-10_4_O20,747
HEPG2-10_4_O21,609
HEPG2-10_4_O22,495
HEPG2-10_4_O23,1073
HEPG2-11_1_B03,734
HEPG2-11_1_B04,934
HEPG2-11_1_B05,243
HEPG2-11_1_B06,733
HEPG2-11_1_B07,138
HEPG2-11_1_B08,70
HEPG2-11_1_B09,918
HEPG2-11_1_B10,823
HEPG2-11_1_B11,390
HEPG2-11_1_B12,28
HEPG2-11_1_B13,631
HEPG2-11_1_B14,724
HEPG2-11_1_B15,199
HEPG2-11_1_B16,823
HEPG2-11_1_B17,842
HEPG2-11_1_B18,888
HEPG2-11_1_B19,413
HEPG2-11_1_B20,30
HEPG2-11_1_B21,486
HEPG2-11_1_B22,683
HEPG2-11_1_B23,534
HEPG2-11_1_C02,631
HEPG2-11_1_C04,958
HEPG2-11_1_C05,11
HEPG2-11_1_C06,568
HEPG2-11_1_C08,334
HEPG2-11_1_C09,912
HEPG2-11_1_C10,481
HEPG2-11_1_C12,576
HEPG2-11_1_C13,716
HEPG2-11_1_C14,154
HEPG2-11_1_C16,190
HEPG2-11_1_C17,182
HEPG2-11_1_C18,653
HEPG2-11_1_C20,162
HEPG2-11_1_C21,888
HEPG2-11_1_C23,1044
HEPG2-11_1_D02,232
HEPG2-11_1_D03,254
HEPG2-11_1_D04,724
HEPG2-11_1_D05,182
HEPG2-11_1_D06,351
HEPG2-11_1_D07,679
HEPG2-11_1_D08,326
HEPG2-11_1_D09,790
HEPG2-11_1_D10,891
HEPG2-11_1_D11,260
HEPG2-11_1_D12,1086
HEPG2-11_1_D13,573
HEPG2-11_1_D14,266
HEPG2-11_1_D15,845
HEPG2-11_1_D16,197
HEPG2-11_1_D17,568
HEPG2-11_1_D18,378
HEPG2-11_1_D19,950
HEPG2-11_1_D20,1052
HEPG2-11_1_D21,136
HEPG2-11_1_D22,205
HEPG2-11_1_D23,990
HEPG2-11_1_E02,397
HEPG2-11_1_E03,126
HEPG2-11_1_E04,302
HEPG2-11_1_E05,746
HEPG2-11_1_E06,506
HEPG2-11_1_E07,847
HEPG2-11_1_E08,870
HEPG2-11_1_E09,420
HEPG2-11_1_E10,808
HEPG2-11_1_E11,160
HEPG2-11_1_E12,162
HEPG2-11_1_E13,918
HEPG2-11_1_E14,50
HEPG2-11_1_E15,561
HEPG2-11_1_E16,601
HEPG2-11_1_E17,190
HEPG2-11_1_E18,793
HEPG2-11_1_E19,422
HEPG2-11_1_E20,924
HEPG2-11_1_E21,147
HEPG2-11_1_E22,407
HEPG2-11_1_E23,433
HEPG2-11_1_F02,740
HEPG2-11_1_F04,1038
HEPG2-11_1_F05,734
HEPG2-11_1_F06,116
HEPG2-11_1_F08,878
HEPG2-11_1_F09,772
HEPG2-11_1_F10,135
HEPG2-11_1_F12,754
HEPG2-11_1_F13,871
HEPG2-11_1_F14,1100
HEPG2-11_1_F16,346
HEPG2-11_1_F17,553
HEPG2-11_1_F18,947
HEPG2-11_1_F20,165
HEPG2-11_1_F21,837
HEPG2-11_1_F23,337
HEPG2-11_1_G02,397
HEPG2-11_1_G03,440
HEPG2-11_1_G04,165
HEPG2-11_1_G05,627
HEPG2-11_1_G06,870
HEPG2-11_1_G07,631
HEPG2-11_1_G08,962
HEPG2-11_1_G09,178
HEPG2-11_1_G10,591
HEPG2-11_1_G11,830
HEPG2-11_1_G12,641
HEPG2-11_1_G13,559
HEPG2-11_1_G14,678
HEPG2-11_1_G15,598
HEPG2-11_1_G16,300
HEPG2-11_1_G17,561
HEPG2-11_1_G18,107
HEPG2-11_1_G19,201
HEPG2-11_1_G20,326
HEPG2-11_1_G21,1062
HEPG2-11_1_G22,935
HEPG2-11_1_G23,139
HEPG2-11_1_H02,1064
HEPG2-11_1_H04,181
HEPG2-11_1_H05,149
HEPG2-11_1_H06,668
HEPG2-11_1_H08,508
HEPG2-11_1_H09,784
HEPG2-11_1_H10,536
HEPG2-11_1_H12,52
HEPG2-11_1_H13,443
HEPG2-11_1_H14,308
HEPG2-11_1_H16,528
HEPG2-11_1_H17,224
HEPG2-11_1_H18,858
HEPG2-11_1_H20,634
HEPG2-11_1_H21,612
HEPG2-11_1_H23,947
HEPG2-11_1_I02,647
HEPG2-11_1_I03,22
HEPG2-11_1_I04,1084
HEPG2-11_1_I05,308
HEPG2-11_1_I06,891
HEPG2-11_1_I07,997
HEPG2-11_1_I08,777
HEPG2-11_1_I09,397
HEPG2-11_1_I10,498
HEPG2-11_1_I11,287
HEPG2-11_1_I12,459
HEPG2-11_1_I13,852
HEPG2-11_1_I14,791
HEPG2-11_1_I15,25
HEPG2-11_1_I16,197
HEPG2-11_1_I17,68
HEPG2-11_1_I18,253
HEPG2-11_1_I19,688
HEPG2-11_1_I20,283
HEPG2-11_1_I21,891
HEPG2-11_1_I22,280
HEPG2-11_1_I23,267
HEPG2-11_1_J02,160
HEPG2-11_1_J04,162
HEPG2-11_1_J05,245
HEPG2-11_1_J06,457
HEPG2-11_1_J08,137
HEPG2-11_1_J09,1059
HEPG2-11_1_J10,499
HEPG2-11_1_J12,418
HEPG2-11_1_J13,326
HEPG2-11_1_J14,154
HEPG2-11_1_J16,143
HEPG2-11_1_J17,12
HEPG2-11_1_J18,81
HEPG2-11_1_J20,26
HEPG2-11_1_J21,753
HEPG2-11_1_J23,446
HEPG2-11_1_K02,855
HEPG2-11_1_K03,1052
HEPG2-11_1_K04,858
HEPG2-11_1_K05,766
HEPG2-11_1_K06,640
HEPG2-11_1_K07,275
HEPG2-11_1_K08,297
HEPG2-11_1_K09,501
HEPG2-11_1_K10,168
HEPG2-11_1_K11,245
HEPG2-11_1_K12,165
HEPG2-11_1_K13,631
HEPG2-11_1_K14,583
HEPG2-11_1_K15,910
HEPG2-11_1_K16,678
HEPG2-11_1_K17,1089
HEPG2-11_1_K18,801
HEPG2-11_1_K19,513
HEPG2-11_1_K20,990
HEPG2-11_1_K21,924
HEPG2-11_1_K22,302
HEPG2-11_1_K23,701
HEPG2-11_1_L02,310
HEPG2-11_1_L03,28
HEPG2-11_1_L04,413
HEPG2-11_1_L05,31
HEPG2-11_1_L06,243
HEPG2-11_1_L07,734
HEPG2-11_1_L08,6
HEPG2-11_1_L09,938
HEPG2-11_1_L10,924
HEPG2-11_1_L11,100
HEPG2-11_1_L12,762
HEPG2-11_1_L13,612
HEPG2-11_1_L14,571
HEPG2-11_1_L15,863
HEPG2-11_1_L16,211
HEPG2-11_1_L17,280
HEPG2-11_1_L18,446
HEPG2-11_1_L19,1087
HEPG2-11_1_L20,840
HEPG2-11_1_L21,628
HEPG2-11_1_L22,97
HEPG2-11_1_L23,585
HEPG2-11_1_M02,48
HEPG2-11_1_M04,535
HEPG2-11_1_M05,987
HEPG2-11_1_M06,218
HEPG2-11_1_M08,116
HEPG2-11_1_M09,774
HEPG2-11_1_M10,758
HEPG2-11_1_M12,806
HEPG2-11_1_M13,46
HEPG2-11_1_M14,985
HEPG2-11_1_M16,573
HEPG2-11_1_M17,503
HEPG2-11_1_M18,298
HEPG2-11_1_M20,550
HEPG2-11_1_M21,738
HEPG2-11_1_M23,625
HEPG2-11_1_N02,538
HEPG2-11_1_N03,761
HEPG2-11_1_N04,162
HEPG2-11_1_N05,922
HEPG2-11_1_N06,116
HEPG2-11_1_N07,593
HEPG2-11_1_N08,573
HEPG2-11_1_N09,211
HEPG2-11_1_N10,612
HEPG2-11_1_N11,350
HEPG2-11_1_N12,772
HEPG2-11_1_N13,180
HEPG2-11_1_N14,697
HEPG2-11_1_N15,972
HEPG2-11_1_N16,845
HEPG2-11_1_N17,676
HEPG2-11_1_N18,245
HEPG2-11_1_N19,924
HEPG2-11_1_N20,420
HEPG2-11_1_N21,165
HEPG2-11_1_N22,70
HEPG2-11_1_N23,11
HEPG2-11_1_O02,1037
HEPG2-11_1_O03,645
HEPG2-11_1_O04,1042
HEPG2-11_1_O05,1031
HEPG2-11_1_O06,398
HEPG2-11_1_O07,895
HEPG2-11_1_O08,46
HEPG2-11_1_O09,959
HEPG2-11_1_O10,711
HEPG2-11_1_O11,440
HEPG2-11_1_O12,440
HEPG2-11_1_O13,472
HEPG2-11_1_O14,1102
HEPG2-11_1_O15,779
HEPG2-11_1_O16,397
HEPG2-11_1_O17,639
HEPG2-11_1_O18,221
HEPG2-11_1_O19,143
HEPG2-11_1_O20,183
HEPG2-11_1_O21,59
HEPG2-11_1_O22,87
HEPG2-11_1_O23,954
HEPG2-11_2_B03,707
HEPG2-11_2_B04,916
HEPG2-11_2_B05,787
HEPG2-11_2_B06,206
HEPG2-11_2_B07,916
HEPG2-11_2_B08,827
HEPG2-11_2_B09,1032
HEPG2-11_2_B10,284
HEPG2-11_2_B11,236
HEPG2-11_2_B12,937
HEPG2-11_2_B13,843
HEPG2-11_2_B14,666
HEPG2-11_2_B15,236
HEPG2-11_2_B16,182
HEPG2-11_2_B17,915
HEPG2-11_2_B18,548
HEPG2-11_2_B19,407
HEPG2-11_2_B20,435
HEPG2-11_2_B21,1016
HEPG2-11_2_B22,707
HEPG2-11_2_B23,386
HEPG2-11_2_C02,609
HEPG2-11_2_C04,535
HEPG2-11_2_C05,51
HEPG2-11_2_C06,663
HEPG2-11_2_C08,1019
HEPG2-11_2_C09,397
HEPG2-11_2_C10,164
HEPG2-11_2_C12,428
HEPG2-11_2_C13,911
HEPG2-11_2_C14,887
HEPG2-11_2_C16,27
HEPG2-11_2_C17,22
HEPG2-11_2_C18,197
HEPG2-11_2_C20,947
HEPG2-11_2_C21,108
HEPG2-11_2_C23,968
HEPG2-11_2_D02,283
HEPG2-11_2_D03,536
HEPG2-11_2_D04,54
HEPG2-11_2_D05,595
HEPG2-11_2_D06,161
HEPG2-11_2_D07,344
HEPG2-11_2_D08,154
HEPG2-11_2_D09,1099
HEPG2-11_2_D10,262
HEPG2-11_2_D11,912
HEPG2-11_2_D12,328
HEPG2-11_2_D13,1034
HEPG2-11_2_D14,788
HEPG2-11_2_D15,573
HEPG2-11_2_D16,92
HEPG2-11_2_D17,404
HEPG2-11_2_D18,36
HEPG2-11_2_D19,138
HEPG2-11_2_D20,1007
HEPG2-11_2_D21,134
HEPG2-11_2_D22,735
HEPG2-11_2_D23,1021
HEPG2-11_2_E02,207
HEPG2-11_2_E03,328
HEPG2-11_2_E04,703
HEPG2-11_2_E05,985
HEPG2-11_2_E06,952
HEPG2-11_2_E07,316
HEPG2-11_2_E08,100
HEPG2-11_2_E09,779
HEPG2-11_2_E10,580
HEPG2-11_2_E11,156
HEPG2-11_2_E12,343
HEPG2-11_2_E13,952
HEPG2-11_2_E14,409
HEPG2-11_2_E15,763
HEPG2-11_2_E16,138
HEPG2-11_2_E17,985
HEPG2-11_2_E18,269
HEPG2-11_2_E19,1087
HEPG2-11_2_E20,696
HEPG2-11_2_E21,359
HEPG2-11_2_E22,887
HEPG2-11_2_E23,462
HEPG2-11_2_F02,34
HEPG2-11_2_F04,628
HEPG2-11_2_F05,245
HEPG2-11_2_F06,338
HEPG2-11_2_F09,823
HEPG2-11_2_F10,328
HEPG2-11_2_F12,976
HEPG2-11_2_F13,1010
HEPG2-11_2_F14,404
HEPG2-11_2_F16,20
HEPG2-11_2_F17,376
HEPG2-11_2_F18,882
HEPG2-11_2_F20,321
HEPG2-11_2_F21,758
HEPG2-11_2_F23,269
HEPG2-11_2_G02,1000
HEPG2-11_2_G03,645
HEPG2-11_2_G04,156
HEPG2-11_2_G05,78
HEPG2-11_2_G06,333
HEPG2-11_2_G07,39
