id_code,sirna
RPE-10_3_L12,737
RPE-10_3_L13,861
RPE-10_3_L14,23
RPE-10_3_L15,105
RPE-10_3_L16,530
RPE-10_3_L17,698
RPE-10_3_L18,567
RPE-10_3_L19,966
RPE-10_3_L20,5
RPE-10_3_L21,497
RPE-10_3_L22,849
RPE-10_3_L23,233
RPE-10_3_M02,1052
RPE-10_3_M04,997
RPE-10_3_M05,654
RPE-10_3_M06,202
RPE-10_3_M08,156
RPE-10_3_M09,931
RPE-10_3_M10,42
RPE-10_3_M12,13
RPE-10_3_M13,42
RPE-10_3_M14,707
RPE-10_3_M16,776
RPE-10_3_M17,915
RPE-10_3_M18,12
RPE-10_3_M20,541
RPE-10_3_M21,863
RPE-10_3_M23,391
RPE-10_3_N02,544
RPE-10_3_N03,100
RPE-10_3_N04,966
RPE-10_3_N05,749
RPE-10_3_N06,49
RPE-10_3_N07,685
RPE-10_3_N08,64
RPE-10_3_N09,520
RPE-10_3_N10,319
RPE-10_3_N11,329
RPE-10_3_N12,465
RPE-10_3_N13,608
RPE-10_3_N14,206
RPE-10_3_N15,1087
RPE-10_3_N16,776
RPE-10_3_N17,391
RPE-10_3_N18,158
RPE-10_3_N19,685
RPE-10_3_N20,443
RPE-10_3_N21,883
RPE-10_3_N22,759
RPE-10_3_N23,695
RPE-10_3_O02,379
RPE-10_3_O03,491
RPE-10_3_O04,164
RPE-10_3_O05,120
RPE-10_3_O06,755
RPE-10_3_O07,319
RPE-10_3_O08,780
RPE-10_3_O09,551
RPE-10_3_O10,215
RPE-10_3_O11,970
RPE-10_3_O12,233
RPE-10_3_O13,886
RPE-10_3_O14,104
RPE-10_3_O15,49
RPE-10_3_O16,695
RPE-10_3_O17,670
RPE-10_3_O18,776
RPE-10_3_O19,3
RPE-10_3_O20,443
RPE-10_3_O21,918
RPE-10_3_O22,194
RPE-10_3_O23,443
RPE-10_4_B03,975
RPE-10_4_B04,625
RPE-10_4_B05,195
RPE-10_4_B06,319
RPE-10_4_B07,919
RPE-10_4_B08,140
RPE-10_4_B09,496
RPE-10_4_B10,685
RPE-10_4_B11,251
RPE-10_4_B12,1091
RPE-10_4_B13,861
RPE-10_4_B14,172
RPE-10_4_B15,976
RPE-10_4_B16,530
RPE-10_4_B17,771
RPE-10_4_B18,1026
RPE-10_4_B19,100
RPE-10_4_B20,1092
RPE-10_4_B21,137
RPE-10_4_B22,69
RPE-10_4_B23,576
RPE-10_4_C02,373
RPE-10_4_C04,1070
RPE-10_4_C05,1021
RPE-10_4_C06,634
RPE-10_4_C08,969
RPE-10_4_C09,308
RPE-10_4_C10,938
RPE-10_4_C12,114
RPE-10_4_C13,918
RPE-10_4_C14,3
RPE-10_4_C16,335
RPE-10_4_C17,13
RPE-10_4_C18,824
RPE-10_4_C20,319
RPE-10_4_C21,761
RPE-10_4_C23,500
RPE-10_4_D02,57
RPE-10_4_D03,1089
RPE-10_4_D04,695
RPE-10_4_D05,161
RPE-10_4_D06,777
RPE-10_4_D07,977
RPE-10_4_D08,685
RPE-10_4_D09,973
RPE-10_4_D10,973
RPE-10_4_D11,966
RPE-10_4_D12,849
RPE-10_4_D13,465
RPE-10_4_D14,645
RPE-10_4_D15,431
RPE-10_4_D16,780
RPE-10_4_D17,538
RPE-10_4_D18,356
RPE-10_4_D19,149
RPE-10_4_D20,379
RPE-10_4_D21,173
RPE-10_4_D22,49
RPE-10_4_D23,104
RPE-10_4_E02,1048
RPE-10_4_E03,1057
RPE-10_4_E04,59
RPE-10_4_E05,966
RPE-10_4_E06,886
RPE-10_4_E07,660
RPE-10_4_E08,295
RPE-10_4_E09,356
RPE-10_4_E10,221
RPE-10_4_E11,425
RPE-10_4_E12,193
RPE-10_4_E13,524
RPE-10_4_E14,541
RPE-10_4_E15,446
RPE-10_4_E16,966
RPE-10_4_E17,981
RPE-10_4_E18,167
RPE-10_4_E19,34
RPE-10_4_E20,443
RPE-10_4_E21,1070
RPE-10_4_E22,915
RPE-10_4_E23,525
RPE-10_4_F02,841
RPE-10_4_F04,360
RPE-10_4_F05,383
RPE-10_4_F06,398
RPE-10_4_F08,419
RPE-10_4_F09,698
RPE-10_4_F10,203
RPE-10_4_F12,419
RPE-10_4_F13,713
RPE-10_4_F14,657
RPE-10_4_F16,49
RPE-10_4_F17,538
RPE-10_4_F18,777
RPE-10_4_F20,813
RPE-10_4_F21,100
RPE-10_4_F23,3
RPE-10_4_G02,703
RPE-10_4_G03,948
RPE-10_4_G04,346
RPE-10_4_G05,233
RPE-10_4_G06,1104
RPE-10_4_G07,59
RPE-10_4_G08,233
RPE-10_4_G09,730
RPE-10_4_G10,966
RPE-10_4_G11,540
RPE-10_4_G12,465
RPE-10_4_G13,3
RPE-10_4_G14,450
RPE-10_4_G15,50
RPE-10_4_G16,562
RPE-10_4_G17,95
RPE-10_4_G18,339
RPE-10_4_G19,196
RPE-10_4_G20,538
RPE-10_4_G21,964
RPE-10_4_G22,439
RPE-10_4_G23,548
RPE-10_4_H02,743
RPE-10_4_H04,211
RPE-10_4_H05,288
RPE-10_4_H06,776
RPE-10_4_H08,13
RPE-10_4_H09,481
RPE-10_4_H10,8
RPE-10_4_H12,110
RPE-10_4_H13,777
RPE-10_4_H14,573
RPE-10_4_H16,12
RPE-10_4_H17,685
RPE-10_4_H18,1063
RPE-10_4_H20,3
RPE-10_4_H21,625
RPE-10_4_H23,1070
RPE-10_4_I02,520
RPE-10_4_I03,980
RPE-10_4_I04,356
RPE-10_4_I05,723
RPE-10_4_I06,296
RPE-10_4_I07,3
RPE-10_4_I08,561
RPE-10_4_I09,383
RPE-10_4_I10,853
RPE-10_4_I11,383
RPE-10_4_I12,104
RPE-10_4_I13,596
RPE-10_4_I14,196
RPE-10_4_I15,233
RPE-10_4_I16,3
RPE-10_4_I17,776
RPE-10_4_I18,558
RPE-10_4_I19,25
RPE-10_4_I20,698
RPE-10_4_I21,973
RPE-10_4_I22,660
RPE-10_4_I23,707
RPE-10_4_J02,776
RPE-10_4_J04,25
RPE-10_4_J05,861
RPE-10_4_J06,481
RPE-10_4_J08,1062
RPE-10_4_J09,391
RPE-10_4_J10,698
RPE-10_4_J12,771
RPE-10_4_J13,625
RPE-10_4_J14,660
RPE-10_4_J16,391
RPE-10_4_J17,1104
RPE-10_4_J18,673
RPE-10_4_J20,531
RPE-10_4_J21,1087
RPE-10_4_J23,1043
RPE-10_4_K02,798
RPE-10_4_K03,383
RPE-10_4_K04,528
RPE-10_4_K05,525
RPE-10_4_K06,42
RPE-10_4_K07,3
RPE-10_4_K08,776
RPE-10_4_K09,941
RPE-10_4_K10,869
RPE-10_4_K11,740
RPE-10_4_K12,668
RPE-10_4_K13,660
RPE-10_4_K14,100
RPE-10_4_K15,952
RPE-10_4_K16,701
RPE-10_4_K17,625
RPE-10_4_K18,12
RPE-10_4_K19,443
RPE-10_4_K20,149
RPE-10_4_K21,34
RPE-10_4_K22,526
RPE-10_4_K23,869
RPE-10_4_L02,578
RPE-10_4_L03,3
RPE-10_4_L04,953
RPE-10_4_L05,541
RPE-10_4_L06,1070
RPE-10_4_L07,548
RPE-10_4_L08,923
RPE-10_4_L09,481
RPE-10_4_L10,3
RPE-10_4_L11,695
RPE-10_4_L12,404
RPE-10_4_L13,869
RPE-10_4_L14,813
RPE-10_4_L15,548
RPE-10_4_L16,95
RPE-10_4_L17,443
RPE-10_4_L18,573
RPE-10_4_L19,1063
RPE-10_4_L20,953
RPE-10_4_L21,42
RPE-10_4_L22,3
RPE-10_4_L23,887
RPE-10_4_M02,246
RPE-10_4_M04,654
RPE-10_4_M05,190
RPE-10_4_M06,833
RPE-10_4_M08,538
RPE-10_4_M09,5
RPE-10_4_M10,100
RPE-10_4_M12,25
RPE-10_4_M13,233
RPE-10_4_M14,191
RPE-10_4_M16,998
RPE-10_4_M17,1063
RPE-10_4_M18,49
RPE-10_4_M20,443
RPE-10_4_M21,45
RPE-10_4_M23,173
RPE-10_4_N02,875
RPE-10_4_N03,443
RPE-10_4_N04,8
RPE-10_4_N05,948
RPE-10_4_N06,215
RPE-10_4_N07,660
RPE-10_4_N08,395
RPE-10_4_N09,538
RPE-10_4_N10,966
RPE-10_4_N11,822
RPE-10_4_N12,538
RPE-10_4_N13,617
RPE-10_4_N14,970
RPE-10_4_N15,197
RPE-10_4_N16,561
RPE-10_4_N17,230
RPE-10_4_N18,190
RPE-10_4_N19,382
RPE-10_4_N20,587
RPE-10_4_N21,526
RPE-10_4_N22,465
RPE-10_4_N23,645
RPE-10_4_O02,3
RPE-10_4_O03,541
RPE-10_4_O04,839
RPE-10_4_O05,698
RPE-10_4_O06,610
RPE-10_4_O07,131
RPE-10_4_O08,813
RPE-10_4_O09,194
RPE-10_4_O10,1092
RPE-10_4_O11,443
RPE-10_4_O12,695
RPE-10_4_O13,1088
RPE-10_4_O14,3
RPE-10_4_O15,869
RPE-10_4_O16,78
RPE-10_4_O17,698
RPE-10_4_O18,199
RPE-10_4_O19,8
RPE-10_4_O20,525
RPE-10_4_O21,660
RPE-10_4_O22,693
RPE-10_4_O23,1103
RPE-11_1_B03,459
RPE-11_1_B04,541
RPE-11_1_B05,345
RPE-11_1_B06,906
RPE-11_1_B07,685
RPE-11_1_B08,105
RPE-11_1_B09,391
RPE-11_1_B10,45
RPE-11_1_B11,818
RPE-11_1_B12,999
RPE-11_1_B13,1066
RPE-11_1_B14,296
RPE-11_1_B15,881
RPE-11_1_B16,648
RPE-11_1_B17,538
RPE-11_1_B18,613
RPE-11_1_B19,498
RPE-11_1_B20,100
RPE-11_1_B21,1100
RPE-11_1_B22,526
RPE-11_1_B23,446
RPE-11_1_C02,778
RPE-11_1_C04,25
RPE-11_1_C05,42
RPE-11_1_C06,662
RPE-11_1_C08,1046
RPE-11_1_C09,233
RPE-11_1_C10,181
RPE-11_1_C12,541
RPE-11_1_C13,538
RPE-11_1_C14,576
RPE-11_1_C16,875
RPE-11_1_C17,726
RPE-11_1_C18,1052
RPE-11_1_C20,676
RPE-11_1_C21,286
RPE-11_1_C23,786
RPE-11_1_D02,737
RPE-11_1_D03,740
RPE-11_1_D04,25
RPE-11_1_D05,1091
RPE-11_1_D06,284
RPE-11_1_D07,1057
RPE-11_1_D08,923
RPE-11_1_D09,771
RPE-11_1_D10,538
RPE-11_1_D11,565
RPE-11_1_D12,1031
RPE-11_1_D13,1100
RPE-11_1_D14,233
RPE-11_1_D15,5
RPE-11_1_D16,443
RPE-11_1_D17,624
RPE-11_1_D18,674
RPE-11_1_D19,557
RPE-11_1_D20,136
RPE-11_1_D21,363
RPE-11_1_D22,853
RPE-11_1_D23,687
RPE-11_1_E02,668
RPE-11_1_E03,1091
RPE-11_1_E04,5
RPE-11_1_E05,676
RPE-11_1_E06,417
RPE-11_1_E09,461
RPE-11_1_E10,396
RPE-11_1_E11,317
RPE-11_1_E12,1059
RPE-11_1_E13,506
RPE-11_1_E14,771
RPE-11_1_E15,538
RPE-11_1_E16,443
RPE-11_1_E17,100
RPE-11_1_E18,398
RPE-11_1_E19,875
RPE-11_1_E20,203
RPE-11_1_E21,964
RPE-11_1_E22,493
RPE-11_1_E23,771
RPE-11_1_F02,224
RPE-11_1_F04,918
RPE-11_1_F05,776
RPE-11_1_F06,486
RPE-11_1_F08,153
RPE-11_1_F09,695
RPE-11_1_F10,208
RPE-11_1_F12,524
RPE-11_1_F13,977
RPE-11_1_F14,798
RPE-11_1_F16,744
RPE-11_1_F17,900
RPE-11_1_F18,77
RPE-11_1_F20,46
RPE-11_1_F21,960
RPE-11_1_F23,150
RPE-11_1_G02,768
RPE-11_1_G03,544
RPE-11_1_G04,13
RPE-11_1_G06,538
RPE-11_1_G07,879
RPE-11_1_G08,104
RPE-11_1_G09,156
RPE-11_1_G10,822
RPE-11_1_G11,776
RPE-11_1_G12,1101
RPE-11_1_G13,962
RPE-11_1_G14,689
RPE-11_1_G15,445
RPE-11_1_G16,481
RPE-11_1_G17,3
RPE-11_1_G18,1086
RPE-11_1_G19,538
RPE-11_1_G20,195
RPE-11_1_G21,639
RPE-11_1_G22,525
RPE-11_1_G23,78
RPE-11_1_H02,625
RPE-11_1_H04,443
RPE-11_1_H05,538
RPE-11_1_H06,720
RPE-11_1_H08,413
RPE-11_1_H09,617
RPE-11_1_H10,295
RPE-11_1_H12,34
RPE-11_1_H13,695
RPE-11_1_H14,695
RPE-11_1_H16,538
RPE-11_1_H17,645
RPE-11_1_H18,907
RPE-11_1_H20,932
RPE-11_1_H21,400
RPE-11_1_H23,776
RPE-11_1_I02,645
RPE-11_1_I03,442
RPE-11_1_I04,296
RPE-11_1_I05,46
RPE-11_1_I06,559
RPE-11_1_I07,471
RPE-11_1_I08,633
RPE-11_1_I09,12
RPE-11_1_I10,813
RPE-11_1_I11,379
RPE-11_1_I12,233
RPE-11_1_I13,811
RPE-11_1_I14,443
RPE-11_1_I15,657
RPE-11_1_I16,617
RPE-11_1_I17,145
RPE-11_1_I18,573
RPE-11_1_I19,562
RPE-11_1_I20,617
RPE-11_1_I21,660
RPE-11_1_I22,215
RPE-11_1_I23,391
RPE-11_1_J02,255
RPE-11_1_J04,156
RPE-11_1_J05,157
RPE-11_1_J06,369
RPE-11_1_J08,233
RPE-11_1_J09,822
RPE-11_1_J10,1074
RPE-11_1_J12,161
RPE-11_1_J13,677
RPE-11_1_J14,1
RPE-11_1_J16,347
RPE-11_1_J17,1067
RPE-11_1_J18,400
RPE-11_1_J20,446
RPE-11_1_J21,186
RPE-11_1_J23,162
RPE-11_1_K02,400
RPE-11_1_K03,698
RPE-11_1_K04,48
RPE-11_1_K05,398
RPE-11_1_K06,443
RPE-11_1_K07,771
RPE-11_1_K08,1063
RPE-11_1_K09,538
RPE-11_1_K10,698
RPE-11_1_K11,1073
RPE-11_1_K12,1032
RPE-11_1_K13,1100
RPE-11_1_K14,222
RPE-11_1_K15,838
RPE-11_1_K16,282
RPE-11_1_K17,1006
RPE-11_1_K18,567
RPE-11_1_K19,508
RPE-11_1_K20,356
RPE-11_1_K21,1015
RPE-11_1_K22,384
RPE-11_1_K23,654
RPE-11_1_L02,1052
RPE-11_1_L03,966
RPE-11_1_L04,382
RPE-11_1_L05,745
RPE-11_1_L06,849
RPE-11_1_L07,538
RPE-11_1_L08,654
RPE-11_1_L09,918
RPE-11_1_L10,49
RPE-11_1_L11,3
RPE-11_1_L12,830
RPE-11_1_L13,870
RPE-11_1_L14,538
RPE-11_1_L15,308
RPE-11_1_L16,987
RPE-11_1_L17,398
RPE-11_1_L18,918
RPE-11_1_L19,121
RPE-11_1_L20,907
RPE-11_1_L21,617
RPE-11_1_L22,54
RPE-11_1_L23,382
RPE-11_1_M02,1066
RPE-11_1_M04,1049
RPE-11_1_M05,695
RPE-11_1_M06,269
RPE-11_1_M08,211
RPE-11_1_M09,443
RPE-11_1_M10,398
RPE-11_1_M12,173
RPE-11_1_M13,798
RPE-11_1_M14,798
RPE-11_1_M16,647
RPE-11_1_M17,588
RPE-11_1_M18,639
RPE-11_1_M20,676
RPE-11_1_M21,703
RPE-11_1_M23,924
RPE-11_1_N02,939
RPE-11_1_N03,966
RPE-11_1_N04,966
RPE-11_1_N05,1043
RPE-11_1_N06,319
RPE-11_1_N07,1025
RPE-11_1_N08,1062
RPE-11_1_N09,5
RPE-11_1_N10,525
RPE-11_1_N11,3
RPE-11_1_N12,212
RPE-11_1_N13,538
RPE-11_1_N14,861
RPE-11_1_N15,410
RPE-11_1_N16,346
RPE-11_1_N17,3
RPE-11_1_N18,243
RPE-11_1_N19,657
RPE-11_1_N20,74
RPE-11_1_N21,660
RPE-11_1_N22,970
RPE-11_1_N23,670
RPE-11_1_O02,692
RPE-11_1_O03,347
RPE-11_1_O04,285
RPE-11_1_O05,319
RPE-11_1_O06,211
RPE-11_1_O07,385
RPE-11_1_O08,677
RPE-11_1_O09,162
RPE-11_1_O10,104
RPE-11_1_O11,55
RPE-11_1_O12,398
RPE-11_1_O13,861
RPE-11_1_O14,708
RPE-11_1_O15,625
RPE-11_1_O16,1066
RPE-11_1_O17,548
RPE-11_1_O18,3
RPE-11_1_O19,318
RPE-11_1_O20,528
RPE-11_1_O21,26
RPE-11_1_O22,545
RPE-11_1_O23,526
RPE-11_2_B03,439
RPE-11_2_B04,229
RPE-11_2_B05,177
RPE-11_2_B06,379
RPE-11_2_B07,1100
RPE-11_2_B08,319
RPE-11_2_B09,397
RPE-11_2_B10,95
RPE-11_2_B11,697
RPE-11_2_B12,205
RPE-11_2_B13,849
RPE-11_2_B14,1061
RPE-11_2_B15,34
RPE-11_2_B16,565
RPE-11_2_B17,970
RPE-11_2_B18,800
RPE-11_2_B19,526
RPE-11_2_B20,924
RPE-11_2_B21,443
RPE-11_2_B22,48
RPE-11_2_B23,25
RPE-11_2_C02,625
RPE-11_2_C04,676
RPE-11_2_C05,178
RPE-11_2_C06,383
RPE-11_2_C08,195
RPE-11_2_C09,39
RPE-11_2_C10,869
RPE-11_2_C12,277
RPE-11_2_C13,1089
RPE-11_2_C14,730
RPE-11_2_C16,633
RPE-11_2_C17,238
RPE-11_2_C18,565
RPE-11_2_C20,496
RPE-11_2_C21,174
RPE-11_2_C23,938
RPE-11_2_D02,105
RPE-11_2_D03,1107
RPE-11_2_D04,105
RPE-11_2_D05,952
RPE-11_2_D06,908
RPE-11_2_D07,485
RPE-11_2_D08,660
RPE-11_2_D09,657
RPE-11_2_D10,938
RPE-11_2_D11,96
RPE-11_2_D12,35
RPE-11_2_D13,390
RPE-11_2_D14,666
RPE-11_2_D15,278
RPE-11_2_D16,800
RPE-11_2_D17,211
RPE-11_2_D18,27
RPE-11_2_D19,489
RPE-11_2_D20,1063
RPE-11_2_D21,806
RPE-11_2_D22,969
RPE-11_2_D23,391
RPE-11_2_E02,541
RPE-11_2_E03,172
RPE-11_2_E04,480
RPE-11_2_E05,377
RPE-11_2_E06,776
RPE-11_2_E09,171
RPE-11_2_E10,1056
RPE-11_2_E11,3
RPE-11_2_E12,3
RPE-11_2_E13,137
RPE-11_2_E14,59
RPE-11_2_E15,1100
RPE-11_2_E16,795
RPE-11_2_E17,888
RPE-11_2_E18,59
RPE-11_2_E19,659
RPE-11_2_E20,813
RPE-11_2_E21,526
RPE-11_2_E22,1023
RPE-11_2_E23,742
RPE-11_2_F02,446
RPE-11_2_F04,388
RPE-11_2_F05,952
RPE-11_2_F06,822
RPE-11_2_F08,1072
RPE-11_2_F09,996
RPE-11_2_F10,319
RPE-11_2_F12,798
RPE-11_2_F13,651
RPE-11_2_F14,77
RPE-11_2_F16,886
RPE-11_2_F17,331
RPE-11_2_F18,798
RPE-11_2_F20,830
RPE-11_2_F21,695
RPE-11_2_F23,443
RPE-11_2_G02,334
RPE-11_2_G03,535
RPE-11_2_G04,480
RPE-11_2_G05,787
RPE-11_2_G06,588
RPE-11_2_G07,538
RPE-11_2_G08,233
RPE-11_2_G09,3
RPE-11_2_G10,525
RPE-11_2_G11,784
RPE-11_2_G12,818
RPE-11_2_G13,205
RPE-11_2_G14,525
RPE-11_2_G15,301
RPE-11_2_G16,388
RPE-11_2_G17,1083
RPE-11_2_G18,443
RPE-11_2_G19,25
RPE-11_2_G20,1043
RPE-11_2_G21,411
RPE-11_2_G23,761
RPE-11_2_H02,975
RPE-11_2_H04,400
RPE-11_2_H05,786
RPE-11_2_H06,59
RPE-11_2_H08,676
RPE-11_2_H09,822
RPE-11_2_H10,822
RPE-11_2_H12,124
RPE-11_2_H13,173
RPE-11_2_H14,538
RPE-11_2_H16,373
RPE-11_2_H17,970
RPE-11_2_H18,497
RPE-11_2_H20,221
RPE-11_2_H21,962
RPE-11_2_H23,64
RPE-11_2_I02,382
RPE-11_2_I03,529
RPE-11_2_I04,617
RPE-11_2_I05,744
RPE-11_2_I06,145
RPE-11_2_I07,89
RPE-11_2_I08,64
RPE-11_2_I09,973
RPE-11_2_I10,538
RPE-11_2_I11,795
RPE-11_2_I12,565
RPE-11_2_I13,463
RPE-11_2_I14,709
RPE-11_2_I15,695
RPE-11_2_I16,195
RPE-11_2_I17,824
RPE-11_2_I18,706
RPE-11_2_I19,246
RPE-11_2_I20,550
RPE-11_2_I21,233
RPE-11_2_I22,828
RPE-11_2_I23,617
RPE-11_2_J02,451
RPE-11_2_J04,932
RPE-11_2_J05,59
RPE-11_2_J06,1023
RPE-11_2_J08,400
RPE-11_2_J09,212
RPE-11_2_J10,373
RPE-11_2_J12,356
RPE-11_2_J13,206
RPE-11_2_J14,875
RPE-11_2_J16,647
RPE-11_2_J17,48
RPE-11_2_J18,875
RPE-11_2_J20,443
RPE-11_2_J21,465
RPE-11_2_J23,3
RPE-11_2_K02,3
RPE-11_2_K03,658
RPE-11_2_K04,962
RPE-11_2_K05,194
RPE-11_2_K06,100
RPE-11_2_K07,614
RPE-11_2_K08,3
RPE-11_2_K09,639
RPE-11_2_K10,398
RPE-11_2_K11,439
RPE-11_2_K12,49
RPE-11_2_K13,473
RPE-11_2_K14,529
RPE-11_2_K15,647
RPE-11_2_K16,1066
RPE-11_2_K17,973
RPE-11_2_K18,695
RPE-11_2_K19,108
RPE-11_2_K20,966
RPE-11_2_K21,761
RPE-11_2_K22,538
RPE-11_2_K23,578
RPE-11_2_L02,699
RPE-11_2_L03,3
RPE-11_2_L04,450
RPE-11_2_L05,148
RPE-11_2_L06,177
RPE-11_2_L07,887
RPE-11_2_L08,181
RPE-11_2_L09,797
RPE-11_2_L10,391
RPE-11_2_L11,443
RPE-11_2_L12,391
RPE-11_2_L13,647
RPE-11_2_L14,525
RPE-11_2_L15,1027
RPE-11_2_L16,1100
RPE-11_2_L17,1
RPE-11_2_L18,397
RPE-11_2_L19,400
RPE-11_2_L20,894
RPE-11_2_L21,647
RPE-11_2_L22,565
RPE-11_2_L23,1046
RPE-11_2_M02,410
RPE-11_2_M04,625
RPE-11_2_M05,144
RPE-11_2_M06,647
RPE-11_2_M08,105
RPE-11_2_M09,591
RPE-11_2_M10,153
RPE-11_2_M12,703
RPE-11_2_M13,3
RPE-11_2_M14,525
RPE-11_2_M16,668
RPE-11_2_M17,544
RPE-11_2_M18,282
RPE-11_2_M20,973
RPE-11_2_M21,3
RPE-11_2_M23,54
RPE-11_2_N02,388
RPE-11_2_N03,577
RPE-11_2_N04,7
RPE-11_2_N05,538
RPE-11_2_N06,42
RPE-11_2_N07,211
RPE-11_2_N08,301
RPE-11_2_N09,813
RPE-11_2_N10,400
RPE-11_2_N11,262
RPE-11_2_N12,391
RPE-11_2_N13,485
RPE-11_2_N14,657
RPE-11_2_N15,42
RPE-11_2_N16,447
RPE-11_2_N17,197
RPE-11_2_N18,1059
RPE-11_2_N19,805
RPE-11_2_N20,565
RPE-11_2_N21,701
RPE-11_2_N22,723
RPE-11_2_N23,861
RPE-11_2_O02,1064
RPE-11_2_O03,744
RPE-11_2_O04,545
RPE-11_2_O05,419
RPE-11_2_O06,59
RPE-11_2_O07,166
RPE-11_2_O08,588
RPE-11_2_O09,1032
RPE-11_2_O10,232
RPE-11_2_O11,591
RPE-11_2_O12,3
RPE-11_2_O13,12
RPE-11_2_O14,1070
RPE-11_2_O15,1070
RPE-11_2_O16,172
RPE-11_2_O17,761
RPE-11_2_O18,136
RPE-11_2_O19,547
RPE-11_2_O20,674
RPE-11_2_O21,1024
RPE-11_2_O22,623
RPE-11_2_O23,34
RPE-11_3_B03,718
RPE-11_3_B04,108
RPE-11_3_B05,233
RPE-11_3_B06,870
RPE-11_3_B07,397
RPE-11_3_B08,1046
RPE-11_3_B09,511
RPE-11_3_B10,719
RPE-11_3_B11,347
RPE-11_3_B12,296
RPE-11_3_B13,647
RPE-11_3_B14,514
RPE-11_3_B15,197
RPE-11_3_B16,920
RPE-11_3_B17,569
RPE-11_3_B18,617
RPE-11_3_B19,63
RPE-11_3_B20,754
RPE-11_3_B21,75
RPE-11_3_B22,247
RPE-11_3_B23,529
RPE-11_3_C02,382
RPE-11_3_C04,172
RPE-11_3_C05,149
RPE-11_3_C06,625
RPE-11_3_C08,222
RPE-11_3_C09,648
RPE-11_3_C10,1063
RPE-11_3_C12,300
RPE-11_3_C13,230
RPE-11_3_C14,698
RPE-11_3_C16,173
RPE-11_3_C17,94
RPE-11_3_C18,748
RPE-11_3_C20,324
RPE-11_3_C21,105
RPE-11_3_C23,396
RPE-11_3_D02,391
RPE-11_3_D03,484
RPE-11_3_D04,364
RPE-11_3_D05,197
RPE-11_3_D06,870
RPE-11_3_D07,364
RPE-11_3_D08,47
RPE-11_3_D09,259
RPE-11_3_D10,603
RPE-11_3_D11,948
RPE-11_3_D12,679
RPE-11_3_D13,465
RPE-11_3_D14,96
RPE-11_3_D15,369
RPE-11_3_D16,578
RPE-11_3_D17,648
RPE-11_3_D18,437
RPE-11_3_D19,443
RPE-11_3_D20,525
RPE-11_3_D21,1043
RPE-11_3_D22,3
RPE-11_3_D23,533
RPE-11_3_E02,505
RPE-11_3_E03,924
RPE-11_3_E04,13
RPE-11_3_E05,151
RPE-11_3_E06,491
RPE-11_3_E09,960
RPE-11_3_E10,798
RPE-11_3_E11,977
RPE-11_3_E12,845
RPE-11_3_E13,478
RPE-11_3_E14,8
RPE-11_3_E15,952
RPE-11_3_E16,751
RPE-11_3_E17,1037
RPE-11_3_E18,744
RPE-11_3_E19,744
RPE-11_3_E20,485
RPE-11_3_E21,1074
RPE-11_3_E22,744
RPE-11_3_E23,808
RPE-11_3_F02,153
RPE-11_3_F04,858
RPE-11_3_F05,749
RPE-11_3_F06,59
RPE-11_3_F08,443
RPE-11_3_F09,886
RPE-11_3_F10,496
RPE-11_3_F12,202
RPE-11_3_F13,695
RPE-11_3_F14,1025
RPE-11_3_F16,12
RPE-11_3_F17,459
RPE-11_3_F18,617
RPE-11_3_F20,506
RPE-11_3_F21,776
RPE-11_3_F23,797
RPE-11_3_G02,961
RPE-11_3_G03,924
RPE-11_3_G04,875
RPE-11_3_G05,3
RPE-11_3_G06,262
RPE-11_3_G07,1021
RPE-11_3_G08,443
RPE-11_3_G09,647
RPE-11_3_G10,901
RPE-11_3_G11,1066
RPE-11_3_G12,924
RPE-11_3_G13,652
RPE-11_3_G14,1
RPE-11_3_G15,3
RPE-11_3_G16,400
RPE-11_3_G17,676
RPE-11_3_G18,657
RPE-11_3_G19,160
RPE-11_3_G20,13
RPE-11_3_G21,391
RPE-11_3_G22,480
RPE-11_3_G23,588
RPE-11_3_H02,541
RPE-11_3_H04,443
RPE-11_3_H05,1007
RPE-11_3_H06,888
RPE-11_3_H08,810
RPE-11_3_H09,798
RPE-11_3_H10,104
RPE-11_3_H12,88
RPE-11_3_H13,629
RPE-11_3_H14,191
RPE-11_3_H16,588
RPE-11_3_H17,391
RPE-11_3_H18,400
RPE-11_3_H20,906
RPE-11_3_H21,324
RPE-11_3_H23,547
RPE-11_3_I02,1070
RPE-11_3_I03,722
RPE-11_3_I04,398
RPE-11_3_I05,59
RPE-11_3_I06,828
RPE-11_3_I07,652
RPE-11_3_I08,419
RPE-11_3_I09,382
RPE-11_3_I10,813
RPE-11_3_I11,657
RPE-11_3_I12,861
RPE-11_3_I13,726
RPE-11_3_I14,543
RPE-11_3_I15,687
RPE-11_3_I16,59
RPE-11_3_I17,391
RPE-11_3_I18,487
RPE-11_3_I19,202
RPE-11_3_I20,611
RPE-11_3_I21,57
RPE-11_3_I22,359
RPE-11_3_I23,654
RPE-11_3_J02,737
RPE-11_3_J04,629
RPE-11_3_J05,816
RPE-11_3_J06,550
RPE-11_3_J08,908
RPE-11_3_J09,178
RPE-11_3_J10,46
RPE-11_3_J12,1002
RPE-11_3_J13,391
RPE-11_3_J14,233
RPE-11_3_J16,278
RPE-11_3_J17,398
RPE-11_3_J18,541
RPE-11_3_J20,695
RPE-11_3_J21,928
RPE-11_3_J23,45
RPE-11_3_K02,443
