id_code,sirna
RPE-08_4_D07,338
RPE-08_4_D08,25
RPE-08_4_D09,761
RPE-08_4_D10,452
RPE-08_4_D11,777
RPE-08_4_D12,682
RPE-08_4_D13,783
RPE-08_4_D14,376
RPE-08_4_D15,48
RPE-08_4_D16,75
RPE-08_4_D17,653
RPE-08_4_D18,965
RPE-08_4_D19,1065
RPE-08_4_D20,511
RPE-08_4_D21,944
RPE-08_4_D22,598
RPE-08_4_D23,956
RPE-08_4_E02,662
RPE-08_4_E03,724
RPE-08_4_E04,722
RPE-08_4_E05,174
RPE-08_4_E06,408
RPE-08_4_E07,659
RPE-08_4_E08,726
RPE-08_4_E09,75
RPE-08_4_E10,225
RPE-08_4_E11,893
RPE-08_4_E12,452
RPE-08_4_E13,75
RPE-08_4_E14,554
RPE-08_4_E15,553
RPE-08_4_E16,44
RPE-08_4_E17,1033
RPE-08_4_E18,324
RPE-08_4_E19,965
RPE-08_4_E20,212
RPE-08_4_E21,2
RPE-08_4_E22,1047
RPE-08_4_E23,252
RPE-08_4_F02,75
RPE-08_4_F04,554
RPE-08_4_F05,580
RPE-08_4_F06,898
RPE-08_4_F08,511
RPE-08_4_F09,776
RPE-08_4_F10,11
RPE-08_4_F12,1016
RPE-08_4_F13,535
RPE-08_4_F14,732
RPE-08_4_F16,813
RPE-08_4_F17,215
RPE-08_4_F18,580
RPE-08_4_F20,729
RPE-08_4_F21,2
RPE-08_4_F23,321
RPE-08_4_G02,554
RPE-08_4_G03,1036
RPE-08_4_G04,704
RPE-08_4_G05,856
RPE-08_4_G06,1015
RPE-08_4_G07,318
RPE-08_4_G08,2
RPE-08_4_G09,454
RPE-08_4_G10,2
RPE-08_4_G11,932
RPE-08_4_G12,452
RPE-08_4_G13,689
RPE-08_4_G14,595
RPE-08_4_G15,546
RPE-08_4_G16,704
RPE-08_4_G17,460
RPE-08_4_G18,1078
RPE-08_4_G19,274
RPE-08_4_G20,339
RPE-08_4_G21,228
RPE-08_4_G22,247
RPE-08_4_G23,1061
RPE-08_4_H02,539
RPE-08_4_H04,535
RPE-08_4_H05,34
RPE-08_4_H06,893
RPE-08_4_H08,232
RPE-08_4_H09,559
RPE-08_4_H10,76
RPE-08_4_H12,720
RPE-08_4_H13,457
RPE-08_4_H14,80
RPE-08_4_H16,329
RPE-08_4_H17,959
RPE-08_4_H18,1078
RPE-08_4_H20,112
RPE-08_4_H21,554
RPE-08_4_H23,247
RPE-08_4_I02,351
RPE-08_4_I03,641
RPE-08_4_I04,75
RPE-08_4_I05,554
RPE-08_4_I06,613
RPE-08_4_I07,554
RPE-08_4_I08,1019
RPE-08_4_I09,165
RPE-08_4_I10,682
RPE-08_4_I11,221
RPE-08_4_I12,256
RPE-08_4_I13,1030
RPE-08_4_I14,689
RPE-08_4_I15,429
RPE-08_4_I16,207
RPE-08_4_I17,683
RPE-08_4_I18,221
RPE-08_4_I19,1010
RPE-08_4_I20,211
RPE-08_4_I21,469
RPE-08_4_I22,761
RPE-08_4_I23,535
RPE-08_4_J02,148
RPE-08_4_J04,428
RPE-08_4_J05,145
RPE-08_4_J06,247
RPE-08_4_J08,932
RPE-08_4_J09,932
RPE-08_4_J10,849
RPE-08_4_J12,1091
RPE-08_4_J13,351
RPE-08_4_J14,926
RPE-08_4_J16,1024
RPE-08_4_J17,189
RPE-08_4_J18,968
RPE-08_4_J20,961
RPE-08_4_J21,1019
RPE-08_4_J23,704
RPE-08_4_K02,252
RPE-08_4_K03,452
RPE-08_4_K04,788
RPE-08_4_K05,1033
RPE-08_4_K06,522
RPE-08_4_K07,221
RPE-08_4_K08,932
RPE-08_4_K09,108
RPE-08_4_K10,104
RPE-08_4_K11,515
RPE-08_4_K12,421
RPE-08_4_K13,75
RPE-08_4_K14,1082
RPE-08_4_K15,704
RPE-08_4_K16,474
RPE-08_4_K17,859
RPE-08_4_K18,849
RPE-08_4_K19,765
RPE-08_4_K20,1024
RPE-08_4_K21,424
RPE-08_4_K22,469
RPE-08_4_K23,720
RPE-08_4_L02,452
RPE-08_4_L03,694
RPE-08_4_L04,175
RPE-08_4_L05,522
RPE-08_4_L06,720
RPE-08_4_L07,926
RPE-08_4_L08,1084
RPE-08_4_L09,837
RPE-08_4_L10,718
RPE-08_4_L11,682
RPE-08_4_L12,236
RPE-08_4_L13,957
RPE-08_4_L14,720
RPE-08_4_L15,452
RPE-08_4_L16,433
RPE-08_4_L17,676
RPE-08_4_L18,603
RPE-08_4_L19,75
RPE-08_4_L20,1032
RPE-08_4_L21,333
RPE-08_4_L22,753
RPE-08_4_L23,1017
RPE-08_4_M02,75
RPE-08_4_M04,280
RPE-08_4_M05,11
RPE-08_4_M06,95
RPE-08_4_M08,959
RPE-08_4_M09,384
RPE-08_4_M10,238
RPE-08_4_M12,768
RPE-08_4_M13,689
RPE-08_4_M14,1070
RPE-08_4_M16,161
RPE-08_4_M17,201
RPE-08_4_M18,866
RPE-08_4_M20,90
RPE-08_4_M21,713
RPE-08_4_M23,92
RPE-08_4_N02,1022
RPE-08_4_N03,505
RPE-08_4_N04,90
RPE-08_4_N05,807
RPE-08_4_N06,323
RPE-08_4_N07,162
RPE-08_4_N08,553
RPE-08_4_N09,178
RPE-08_4_N10,112
RPE-08_4_N11,297
RPE-08_4_N12,204
RPE-08_4_N13,483
RPE-08_4_N14,224
RPE-08_4_N15,469
RPE-08_4_N16,349
RPE-08_4_N17,65
RPE-08_4_N18,5
RPE-08_4_N19,117
RPE-08_4_N20,75
RPE-08_4_N21,613
RPE-08_4_N22,787
RPE-08_4_N23,927
RPE-08_4_O02,252
RPE-08_4_O03,206
RPE-08_4_O04,349
RPE-08_4_O05,1043
RPE-08_4_O06,525
RPE-08_4_O07,465
RPE-08_4_O08,788
RPE-08_4_O09,252
RPE-08_4_O10,100
RPE-08_4_O11,48
RPE-08_4_O12,282
RPE-08_4_O13,349
RPE-08_4_O14,488
RPE-08_4_O15,558
RPE-08_4_O16,221
RPE-08_4_O17,252
RPE-08_4_O18,554
RPE-08_4_O19,164
RPE-08_4_O20,679
RPE-08_4_O21,490
RPE-08_4_O22,119
RPE-08_4_O23,76
RPE-09_1_B03,400
RPE-09_1_B04,762
RPE-09_1_B05,570
RPE-09_1_B06,786
RPE-09_1_B07,557
RPE-09_1_B08,992
RPE-09_1_B09,222
RPE-09_1_B10,626
RPE-09_1_B11,0
RPE-09_1_B12,472
RPE-09_1_B13,266
RPE-09_1_B14,379
RPE-09_1_B15,112
RPE-09_1_B16,985
RPE-09_1_B17,969
RPE-09_1_B18,32
RPE-09_1_B19,207
RPE-09_1_B20,1033
RPE-09_1_B21,350
RPE-09_1_B22,388
RPE-09_1_B23,430
RPE-09_1_C02,102
RPE-09_1_C04,119
RPE-09_1_C05,649
RPE-09_1_C06,181
RPE-09_1_C08,690
RPE-09_1_C09,156
RPE-09_1_C10,743
RPE-09_1_C12,985
RPE-09_1_C13,420
RPE-09_1_C14,596
RPE-09_1_C16,1100
RPE-09_1_C17,985
RPE-09_1_C18,29
RPE-09_1_C20,932
RPE-09_1_C21,1101
RPE-09_1_C23,121
RPE-09_1_D02,221
RPE-09_1_D03,197
RPE-09_1_D04,534
RPE-09_1_D05,945
RPE-09_1_D06,38
RPE-09_1_D07,505
RPE-09_1_D08,541
RPE-09_1_D09,345
RPE-09_1_D10,545
RPE-09_1_D11,468
RPE-09_1_D12,57
RPE-09_1_D13,256
RPE-09_1_D14,573
RPE-09_1_D15,653
RPE-09_1_D16,221
RPE-09_1_D17,983
RPE-09_1_D18,538
RPE-09_1_D19,837
RPE-09_1_D20,763
RPE-09_1_D21,939
RPE-09_1_D22,734
RPE-09_1_D23,921
RPE-09_1_E02,708
RPE-09_1_E03,639
RPE-09_1_E04,934
RPE-09_1_E05,302
RPE-09_1_E06,166
RPE-09_1_E07,657
RPE-09_1_E08,927
RPE-09_1_E09,76
RPE-09_1_E10,985
RPE-09_1_E11,873
RPE-09_1_E12,740
RPE-09_1_E13,8
RPE-09_1_E14,210
RPE-09_1_E15,1
RPE-09_1_E16,26
RPE-09_1_E17,685
RPE-09_1_E18,293
RPE-09_1_E19,889
RPE-09_1_E20,311
RPE-09_1_E21,860
RPE-09_1_E22,443
RPE-09_1_E23,122
RPE-09_1_F02,417
RPE-09_1_F04,617
RPE-09_1_F05,386
RPE-09_1_F06,471
RPE-09_1_F08,290
RPE-09_1_F09,950
RPE-09_1_F10,352
RPE-09_1_F12,558
RPE-09_1_F13,740
RPE-09_1_F14,1000
RPE-09_1_F16,1055
RPE-09_1_F17,309
RPE-09_1_F18,1042
RPE-09_1_F20,985
RPE-09_1_F21,318
RPE-09_1_F23,671
RPE-09_1_G02,46
RPE-09_1_G03,456
RPE-09_1_G04,559
RPE-09_1_G05,978
RPE-09_1_G06,981
RPE-09_1_G07,757
RPE-09_1_G08,793
RPE-09_1_G09,853
RPE-09_1_G10,471
RPE-09_1_G11,297
RPE-09_1_G12,689
RPE-09_1_G13,766
RPE-09_1_G14,371
RPE-09_1_G15,55
RPE-09_1_G16,417
RPE-09_1_G17,188
RPE-09_1_G18,446
RPE-09_1_G19,827
RPE-09_1_G20,74
RPE-09_1_G21,552
RPE-09_1_G22,1105
RPE-09_1_G23,154
RPE-09_1_H02,122
RPE-09_1_H04,192
RPE-09_1_H05,506
RPE-09_1_H06,399
RPE-09_1_H08,605
RPE-09_1_H09,144
RPE-09_1_H10,900
RPE-09_1_H12,568
RPE-09_1_H13,828
RPE-09_1_H14,105
RPE-09_1_H16,873
RPE-09_1_H17,1052
RPE-09_1_H18,914
RPE-09_1_H20,703
RPE-09_1_H21,684
RPE-09_1_H23,773
RPE-09_1_I02,497
RPE-09_1_I03,1027
RPE-09_1_I04,791
RPE-09_1_I05,277
RPE-09_1_I06,704
RPE-09_1_I07,272
RPE-09_1_I08,978
RPE-09_1_I09,366
RPE-09_1_I10,620
RPE-09_1_I11,1015
RPE-09_1_I12,439
RPE-09_1_I13,878
RPE-09_1_I14,474
RPE-09_1_I15,124
RPE-09_1_I16,1073
RPE-09_1_I17,199
RPE-09_1_I18,670
RPE-09_1_I19,1065
RPE-09_1_I20,721
RPE-09_1_I21,1067
RPE-09_1_I22,589
RPE-09_1_I23,639
RPE-09_1_J02,791
RPE-09_1_J04,1084
RPE-09_1_J05,764
RPE-09_1_J06,514
RPE-09_1_J08,983
RPE-09_1_J09,604
RPE-09_1_J10,319
RPE-09_1_J12,1015
RPE-09_1_J13,987
RPE-09_1_J14,192
RPE-09_1_J16,639
RPE-09_1_J17,524
RPE-09_1_J18,1006
RPE-09_1_J20,503
RPE-09_1_J21,124
RPE-09_1_J23,3
RPE-09_1_K02,195
RPE-09_1_K03,91
RPE-09_1_K04,474
RPE-09_1_K05,887
RPE-09_1_K06,1067
RPE-09_1_K07,815
RPE-09_1_K08,660
RPE-09_1_K09,706
RPE-09_1_K10,133
RPE-09_1_K11,655
RPE-09_1_K12,682
RPE-09_1_K13,258
RPE-09_1_K14,529
RPE-09_1_K15,8
RPE-09_1_K16,573
RPE-09_1_K17,900
RPE-09_1_K18,261
RPE-09_1_K19,252
RPE-09_1_K20,282
RPE-09_1_K21,1
RPE-09_1_K22,784
RPE-09_1_K23,556
RPE-09_1_L02,91
RPE-09_1_L03,982
RPE-09_1_L04,532
RPE-09_1_L05,221
RPE-09_1_L06,427
RPE-09_1_L07,147
RPE-09_1_L08,36
RPE-09_1_L09,308
RPE-09_1_L10,537
RPE-09_1_L11,190
RPE-09_1_L12,360
RPE-09_1_L13,113
RPE-09_1_L14,701
RPE-09_1_L15,845
RPE-09_1_L16,464
RPE-09_1_L17,88
RPE-09_1_L18,162
RPE-09_1_L19,94
RPE-09_1_L20,239
RPE-09_1_L21,796
RPE-09_1_L22,1040
RPE-09_1_L23,536
RPE-09_1_M02,1010
RPE-09_1_M04,765
RPE-09_1_M05,449
RPE-09_1_M06,373
RPE-09_1_M08,687
RPE-09_1_M09,1091
RPE-09_1_M10,987
RPE-09_1_M12,324
RPE-09_1_M13,890
RPE-09_1_M14,124
RPE-09_1_M16,567
RPE-09_1_M17,770
RPE-09_1_M18,806
RPE-09_1_M20,914
RPE-09_1_M21,317
RPE-09_1_M23,873
RPE-09_1_N02,1106
RPE-09_1_N03,474
RPE-09_1_N04,897
RPE-09_1_N05,760
RPE-09_1_N06,685
RPE-09_1_N07,172
RPE-09_1_N08,1091
RPE-09_1_N09,639
RPE-09_1_N10,422
RPE-09_1_N11,868
RPE-09_1_N12,404
RPE-09_1_N13,473
RPE-09_1_N14,102
RPE-09_1_N15,593
RPE-09_1_N16,599
RPE-09_1_N17,970
RPE-09_1_N18,203
RPE-09_1_N19,489
RPE-09_1_N20,618
RPE-09_1_N21,217
RPE-09_1_N22,1104
RPE-09_1_N23,1020
RPE-09_1_O02,972
RPE-09_1_O03,15
RPE-09_1_O04,1062
RPE-09_1_O05,1025
RPE-09_1_O06,166
RPE-09_1_O07,576
RPE-09_1_O08,343
RPE-09_1_O09,358
RPE-09_1_O10,489
RPE-09_1_O11,1010
RPE-09_1_O12,676
RPE-09_1_O13,840
RPE-09_1_O14,838
RPE-09_1_O15,60
RPE-09_1_O16,1096
RPE-09_1_O17,985
RPE-09_1_O18,212
RPE-09_1_O19,959
RPE-09_1_O20,727
RPE-09_1_O21,1091
RPE-09_1_O22,274
RPE-09_1_O23,1078
RPE-09_2_B03,53
RPE-09_2_B04,446
RPE-09_2_B05,852
RPE-09_2_B06,586
RPE-09_2_B07,862
RPE-09_2_B08,796
RPE-09_2_B09,985
RPE-09_2_B10,327
RPE-09_2_B11,483
RPE-09_2_B12,723
RPE-09_2_B13,207
RPE-09_2_B14,735
RPE-09_2_B15,20
RPE-09_2_B16,108
RPE-09_2_B17,827
RPE-09_2_B18,871
RPE-09_2_B19,383
RPE-09_2_B20,1044
RPE-09_2_B21,1059
RPE-09_2_B22,1059
RPE-09_2_B23,956
RPE-09_2_C02,462
RPE-09_2_C04,11
RPE-09_2_C05,772
RPE-09_2_C06,946
RPE-09_2_C08,87
RPE-09_2_C09,701
RPE-09_2_C10,830
RPE-09_2_C12,1059
RPE-09_2_C13,1090
RPE-09_2_C14,415
RPE-09_2_C16,473
RPE-09_2_C17,153
RPE-09_2_C18,952
RPE-09_2_C20,105
RPE-09_2_C21,176
RPE-09_2_C23,516
RPE-09_2_D02,206
RPE-09_2_D03,1015
RPE-09_2_D04,408
RPE-09_2_D05,479
RPE-09_2_D06,706
RPE-09_2_D07,695
RPE-09_2_D08,353
RPE-09_2_D09,779
RPE-09_2_D10,714
RPE-09_2_D11,472
RPE-09_2_D12,1040
RPE-09_2_D13,75
RPE-09_2_D14,985
RPE-09_2_D15,29
RPE-09_2_D16,639
RPE-09_2_D17,874
RPE-09_2_D18,965
RPE-09_2_D19,776
RPE-09_2_D20,45
RPE-09_2_D21,783
RPE-09_2_D22,730
RPE-09_2_D23,996
RPE-09_2_E02,207
RPE-09_2_E03,107
RPE-09_2_E04,428
RPE-09_2_E05,46
RPE-09_2_E06,1062
RPE-09_2_E07,721
RPE-09_2_E08,106
RPE-09_2_E09,321
RPE-09_2_E10,225
RPE-09_2_E11,883
RPE-09_2_E12,985
RPE-09_2_E13,102
RPE-09_2_E14,418
RPE-09_2_E15,207
RPE-09_2_E16,269
RPE-09_2_E17,306
RPE-09_2_E18,580
RPE-09_2_E19,49
RPE-09_2_E20,158
RPE-09_2_E21,405
RPE-09_2_E22,116
RPE-09_2_E23,738
RPE-09_2_F02,262
RPE-09_2_F04,507
RPE-09_2_F05,529
RPE-09_2_F06,61
RPE-09_2_F08,409
RPE-09_2_F09,132
RPE-09_2_F10,447
RPE-09_2_F12,662
RPE-09_2_F13,985
RPE-09_2_F14,684
RPE-09_2_F16,685
RPE-09_2_F17,105
RPE-09_2_F18,918
RPE-09_2_F20,623
RPE-09_2_F21,1033
RPE-09_2_F23,330
RPE-09_2_G02,57
RPE-09_2_G03,131
RPE-09_2_G04,813
RPE-09_2_G05,701
RPE-09_2_G06,108
RPE-09_2_G07,1016
RPE-09_2_G08,232
RPE-09_2_G09,955
RPE-09_2_G10,492
RPE-09_2_G11,95
RPE-09_2_G12,166
RPE-09_2_G13,668
RPE-09_2_G14,867
RPE-09_2_G15,52
RPE-09_2_G16,60
RPE-09_2_G17,1047
RPE-09_2_G18,121
RPE-09_2_G19,221
RPE-09_2_G20,1002
RPE-09_2_G21,489
RPE-09_2_G22,421
RPE-09_2_G23,41
RPE-09_2_H02,26
RPE-09_2_H04,198
RPE-09_2_H05,34
RPE-09_2_H06,617
RPE-09_2_H08,118
RPE-09_2_H09,351
RPE-09_2_H10,438
RPE-09_2_H12,754
RPE-09_2_H13,466
RPE-09_2_H14,203
RPE-09_2_H16,1024
RPE-09_2_H17,562
RPE-09_2_H18,895
RPE-09_2_H20,517
RPE-09_2_H21,7
RPE-09_2_H23,554
RPE-09_2_I02,631
RPE-09_2_I03,29
RPE-09_2_I04,305
RPE-09_2_I05,1027
RPE-09_2_I06,408
RPE-09_2_I07,571
RPE-09_2_I08,391
RPE-09_2_I09,731
RPE-09_2_I10,976
RPE-09_2_I11,315
RPE-09_2_I12,233
RPE-09_2_I13,107
RPE-09_2_I14,1083
RPE-09_2_I15,498
RPE-09_2_I16,639
RPE-09_2_I17,1047
RPE-09_2_I18,639
RPE-09_2_I19,331
RPE-09_2_I20,311
RPE-09_2_I21,520
RPE-09_2_I22,42
RPE-09_2_I23,546
RPE-09_2_J02,642
RPE-09_2_J04,879
RPE-09_2_J05,337
RPE-09_2_J06,72
RPE-09_2_J08,178
RPE-09_2_J09,131
RPE-09_2_J10,475
RPE-09_2_J12,213
RPE-09_2_J13,706
RPE-09_2_J14,639
RPE-09_2_J17,444
RPE-09_2_J18,303
RPE-09_2_J20,902
RPE-09_2_J21,125
RPE-09_2_J23,111
RPE-09_2_K02,1098
RPE-09_2_K03,2
RPE-09_2_K04,985
RPE-09_2_K05,483
RPE-09_2_K06,722
RPE-09_2_K07,148
RPE-09_2_K08,1070
RPE-09_2_K09,1063
RPE-09_2_K10,893
RPE-09_2_K11,429
RPE-09_2_K12,1042
RPE-09_2_K13,475
RPE-09_2_K14,64
RPE-09_2_K15,272
RPE-09_2_K16,481
RPE-09_2_K17,625
RPE-09_2_K18,915
RPE-09_2_K19,424
RPE-09_2_K20,974
RPE-09_2_K21,414
RPE-09_2_K22,539
RPE-09_2_K23,381
RPE-09_2_L02,640
RPE-09_2_L03,333
RPE-09_2_L04,1061
RPE-09_2_L05,340
RPE-09_2_L06,121
RPE-09_2_L07,125
RPE-09_2_L08,319
RPE-09_2_L09,175
RPE-09_2_L10,683
RPE-09_2_L11,860
RPE-09_2_L12,443
RPE-09_2_L13,914
RPE-09_2_L14,457
RPE-09_2_L15,349
RPE-09_2_L16,423
RPE-09_2_L17,1026
RPE-09_2_L18,68
RPE-09_2_L19,568
RPE-09_2_L20,856
RPE-09_2_L21,932
RPE-09_2_L22,752
RPE-09_2_L23,542
RPE-09_2_M02,659
RPE-09_2_M04,496
RPE-09_2_M05,407
RPE-09_2_M06,1019
RPE-09_2_M08,1049
RPE-09_2_M09,844
RPE-09_2_M10,700
RPE-09_2_M12,876
RPE-09_2_M13,324
RPE-09_2_M14,1017
RPE-09_2_M16,751
RPE-09_2_M17,334
RPE-09_2_M18,967
RPE-09_2_M20,657
RPE-09_2_M21,364
RPE-09_2_M23,975
RPE-09_2_N02,853
RPE-09_2_N03,753
RPE-09_2_N04,119
RPE-09_2_N05,11
RPE-09_2_N06,504
RPE-09_2_N07,219
RPE-09_2_N08,117
RPE-09_2_N09,311
RPE-09_2_N10,579
RPE-09_2_N11,207
RPE-09_2_N12,93
RPE-09_2_N13,761
RPE-09_2_N14,185
RPE-09_2_N15,908
RPE-09_2_N16,427
RPE-09_2_N17,1070
RPE-09_2_N18,613
RPE-09_2_N19,168
RPE-09_2_N20,842
RPE-09_2_N21,215
RPE-09_2_N22,750
RPE-09_2_N23,138
RPE-09_2_O02,1027
RPE-09_2_O03,92
RPE-09_2_O04,573
RPE-09_2_O05,677
RPE-09_2_O06,859
RPE-09_2_O07,729
RPE-09_2_O08,329
RPE-09_2_O09,1004
RPE-09_2_O10,563
RPE-09_2_O11,314
RPE-09_2_O12,1092
RPE-09_2_O13,1088
RPE-09_2_O14,452
RPE-09_2_O15,1058
RPE-09_2_O16,497
RPE-09_2_O17,249
RPE-09_2_O18,210
RPE-09_2_O19,100
RPE-09_2_O20,890
RPE-09_2_O21,249
RPE-09_2_O22,787
RPE-09_2_O23,536
RPE-09_3_B03,311
RPE-09_3_B04,444
RPE-09_3_B05,763
RPE-09_3_B06,914
RPE-09_3_B07,134
RPE-09_3_B08,124
RPE-09_3_B09,617
RPE-09_3_B10,520
RPE-09_3_B11,337
RPE-09_3_B12,647
RPE-09_3_B13,533
RPE-09_3_B14,365
RPE-09_3_B15,120
RPE-09_3_B16,304
RPE-09_3_B17,834
RPE-09_3_B18,12
RPE-09_3_B19,665
RPE-09_3_B20,554
RPE-09_3_B21,536
RPE-09_3_B22,512
RPE-09_3_B23,922
RPE-09_3_C02,255
RPE-09_3_C04,786
RPE-09_3_C05,713
RPE-09_3_C06,247
RPE-09_3_C08,396
RPE-09_3_C09,603
RPE-09_3_C10,124
RPE-09_3_C12,694
RPE-09_3_C13,933
RPE-09_3_C14,1085
RPE-09_3_C16,516
RPE-09_3_C17,130
RPE-09_3_C18,184
RPE-09_3_C20,837
RPE-09_3_C21,1084
RPE-09_3_C23,863
RPE-09_3_D02,1016
RPE-09_3_D03,291
RPE-09_3_D04,525
RPE-09_3_D05,431
RPE-09_3_D06,261
RPE-09_3_D07,636
RPE-09_3_D08,186
RPE-09_3_D09,556
RPE-09_3_D10,699
RPE-09_3_D11,1053
RPE-09_3_D12,422
RPE-09_3_D13,838
RPE-09_3_D14,595
RPE-09_3_D15,278
RPE-09_3_D16,530
RPE-09_3_D17,926
RPE-09_3_D18,672
RPE-09_3_D19,158
RPE-09_3_D20,946
RPE-09_3_D21,331
RPE-09_3_D22,105
RPE-09_3_D23,869
RPE-09_3_E02,170
RPE-09_3_E03,102
RPE-09_3_E04,221
RPE-09_3_E05,394
RPE-09_3_E06,11
RPE-09_3_E07,382
RPE-09_3_E08,541
RPE-09_3_E09,671
RPE-09_3_E10,289
RPE-09_3_E11,453
RPE-09_3_E12,877
RPE-09_3_E13,446
RPE-09_3_E14,399
RPE-09_3_E15,985
RPE-09_3_E16,229
RPE-09_3_E17,749
RPE-09_3_E18,1011
RPE-09_3_E19,611
RPE-09_3_E20,1011
RPE-09_3_E21,437
RPE-09_3_E22,148
RPE-09_3_E23,489
RPE-09_3_F02,120
RPE-09_3_F04,102
RPE-09_3_F05,1011
RPE-09_3_F06,605
RPE-09_3_F08,478
RPE-09_3_F09,122
RPE-09_3_F10,1087
RPE-09_3_F12,453
RPE-09_3_F13,963
RPE-09_3_F14,21
RPE-09_3_F16,31
RPE-09_3_F17,409
RPE-09_3_F18,796
RPE-09_3_F20,842
RPE-09_3_F21,707
RPE-09_3_F23,742
RPE-09_3_G02,674
RPE-09_3_G03,821
RPE-09_3_G04,617
RPE-09_3_G05,124
RPE-09_3_G06,599
RPE-09_3_G07,789
RPE-09_3_G08,443
RPE-09_3_G09,800
RPE-09_3_G10,1062
RPE-09_3_G11,1014
RPE-09_3_G12,191
RPE-09_3_G13,1059
RPE-09_3_G14,86
RPE-09_3_G15,1079
RPE-09_3_G16,452
RPE-09_3_G17,734
RPE-09_3_G18,1093
RPE-09_3_G19,125
RPE-09_3_G20,963
RPE-09_3_G21,748
RPE-09_3_G22,901
RPE-09_3_G23,443
RPE-09_3_H02,740
RPE-09_3_H04,145
RPE-09_3_H05,807
RPE-09_3_H06,238
RPE-09_3_H08,895
RPE-09_3_H09,389
RPE-09_3_H10,87
RPE-09_3_H12,653
RPE-09_3_H13,797
RPE-09_3_H14,431
RPE-09_3_H16,121
RPE-09_3_H17,377
RPE-09_3_H18,782
RPE-09_3_H20,608
RPE-09_3_H21,283
RPE-09_3_H23,1062
RPE-09_3_I02,53
RPE-09_3_I03,319
RPE-09_3_I04,595
RPE-09_3_I05,815
RPE-09_3_I06,215
RPE-09_3_I07,167
RPE-09_3_I08,793
RPE-09_3_I09,38
RPE-09_3_I10,530
RPE-09_3_I11,24
RPE-09_3_I12,418
RPE-09_3_I13,829
RPE-09_3_I14,848
RPE-09_3_I15,279
RPE-09_3_I16,32
RPE-09_3_I17,77
RPE-09_3_I18,744
RPE-09_3_I19,820
RPE-09_3_I20,469
RPE-09_3_I21,802
RPE-09_3_I22,87
RPE-09_3_I23,611
RPE-09_3_J02,970
RPE-09_3_J04,4
RPE-09_3_J05,829
RPE-09_3_J06,719
RPE-09_3_J08,105
RPE-09_3_J09,452
RPE-09_3_J10,311
RPE-09_3_J12,96
RPE-09_3_J13,614
RPE-09_3_J14,91
RPE-09_3_J16,121
RPE-09_3_J17,744
RPE-09_3_J18,718
RPE-09_3_J20,197
RPE-09_3_J21,124
RPE-09_3_J23,691
RPE-09_3_K02,740
RPE-09_3_K03,271
RPE-09_3_K04,586
RPE-09_3_K05,465
RPE-09_3_K06,886
RPE-09_3_K07,252
RPE-09_3_K08,77
RPE-09_3_K09,882
RPE-09_3_K10,878
RPE-09_3_K11,679
RPE-09_3_K12,26
RPE-09_3_K13,985
RPE-09_3_K14,583
RPE-09_3_K15,77
RPE-09_3_K16,124
RPE-09_3_K17,377
RPE-09_3_K18,385
RPE-09_3_K19,310
RPE-09_3_K20,755
RPE-09_3_K21,842
RPE-09_3_K22,967
RPE-09_3_K23,338
RPE-09_3_L02,954
RPE-09_3_L03,49
RPE-09_3_L04,581
RPE-09_3_L05,586
RPE-09_3_L06,1059
RPE-09_3_L07,617
RPE-09_3_L08,620
RPE-09_3_L09,510
RPE-09_3_L10,369
RPE-09_3_L11,123
RPE-09_3_L12,191
RPE-09_3_L13,858
RPE-09_3_L14,465
RPE-09_3_L15,703
RPE-09_3_L16,20
RPE-09_3_L17,1031
RPE-09_3_L18,335
RPE-09_3_L19,652
RPE-09_3_L20,484
RPE-09_3_L21,759
RPE-09_3_L22,794
RPE-09_3_L23,1020
RPE-09_3_M02,837
RPE-09_3_M04,716
RPE-09_3_M05,247
RPE-09_3_M06,347
RPE-09_3_M08,192
RPE-09_3_M09,995
RPE-09_3_M10,10
RPE-09_3_M12,314
RPE-09_3_M13,734
RPE-09_3_M14,629
RPE-09_3_M16,536
RPE-09_3_M17,487
RPE-09_3_M18,978
RPE-09_3_M20,861
RPE-09_3_M21,970
RPE-09_3_M23,463
RPE-09_3_N02,180
RPE-09_3_N03,682
RPE-09_3_N04,52
RPE-09_3_N05,98
RPE-09_3_N06,90
RPE-09_3_N07,62
RPE-09_3_N08,616
RPE-09_3_N09,911
RPE-09_3_N10,500
RPE-09_3_N11,380
RPE-09_3_N12,977
RPE-09_3_N13,124
RPE-09_3_N14,1074
RPE-09_3_N15,449
RPE-09_3_N16,124
RPE-09_3_N17,694
RPE-09_3_N18,716
RPE-09_3_N19,690
RPE-09_3_N20,649
RPE-09_3_N21,39
RPE-09_3_N22,1062
RPE-09_3_N23,392
RPE-09_3_O02,247
RPE-09_3_O03,121
RPE-09_3_O04,501
RPE-09_3_O05,51
RPE-09_3_O06,395
RPE-09_3_O07,198
RPE-09_3_O08,715
RPE-09_3_O09,399
RPE-09_3_O10,1012
RPE-09_3_O11,985
RPE-09_3_O12,943
RPE-09_3_O13,734
RPE-09_3_O14,768
RPE-09_3_O15,982
RPE-09_3_O16,474
RPE-09_3_O17,123
RPE-09_3_O18,489
RPE-09_3_O19,311
RPE-09_3_O20,854
RPE-09_3_O21,674
RPE-09_3_O22,400
RPE-09_3_O23,691
RPE-09_4_B03,696
RPE-09_4_B04,354
RPE-09_4_B05,573
