id_code,sirna
RPE-11_2_L18,1084
RPE-11_2_L19,76
RPE-11_2_L20,372
RPE-11_2_L21,974
RPE-11_2_L22,320
RPE-11_2_L23,603
RPE-11_2_M02,1025
RPE-11_2_M04,282
RPE-11_2_M05,930
RPE-11_2_M06,1061
RPE-11_2_M08,900
RPE-11_2_M09,61
RPE-11_2_M10,1060
RPE-11_2_M12,856
RPE-11_2_M13,875
RPE-11_2_M14,2
RPE-11_2_M16,898
RPE-11_2_M17,956
RPE-11_2_M18,941
RPE-11_2_M20,149
RPE-11_2_M21,1032
RPE-11_2_M23,340
RPE-11_2_N02,753
RPE-11_2_N03,416
RPE-11_2_N04,7
RPE-11_2_N05,764
RPE-11_2_N06,983
RPE-11_2_N07,973
RPE-11_2_N08,53
RPE-11_2_N09,813
RPE-11_2_N10,543
RPE-11_2_N11,425
RPE-11_2_N12,5
RPE-11_2_N13,483
RPE-11_2_N14,291
RPE-11_2_N15,379
RPE-11_2_N16,447
RPE-11_2_N17,698
RPE-11_2_N18,744
RPE-11_2_N19,59
RPE-11_2_N20,463
RPE-11_2_N21,701
RPE-11_2_N22,689
RPE-11_2_N23,930
RPE-11_2_O02,284
RPE-11_2_O03,822
RPE-11_2_O04,292
RPE-11_2_O05,698
RPE-11_2_O06,744
RPE-11_2_O07,707
RPE-11_2_O08,1071
RPE-11_2_O09,196
RPE-11_2_O10,232
RPE-11_2_O11,1078
RPE-11_2_O12,657
RPE-11_2_O13,829
RPE-11_2_O14,158
RPE-11_2_O15,1058
RPE-11_2_O16,789
RPE-11_2_O17,52
RPE-11_2_O18,910
RPE-11_2_O19,225
RPE-11_2_O20,963
RPE-11_2_O21,1024
RPE-11_2_O22,202
RPE-11_2_O23,655
RPE-11_3_B03,718
RPE-11_3_B04,1033
RPE-11_3_B05,192
RPE-11_3_B06,145
RPE-11_3_B07,1052
RPE-11_3_B08,941
RPE-11_3_B09,1060
RPE-11_3_B10,958
RPE-11_3_B11,347
RPE-11_3_B12,837
RPE-11_3_B13,197
RPE-11_3_B14,685
RPE-11_3_B15,76
RPE-11_3_B16,170
RPE-11_3_B17,727
RPE-11_3_B18,308
RPE-11_3_B19,237
RPE-11_3_B20,917
RPE-11_3_B21,554
RPE-11_3_B22,963
RPE-11_3_B23,334
RPE-11_3_C02,98
RPE-11_3_C04,134
RPE-11_3_C05,468
RPE-11_3_C06,1087
RPE-11_3_C08,377
RPE-11_3_C09,1039
RPE-11_3_C10,151
RPE-11_3_C12,18
RPE-11_3_C13,834
RPE-11_3_C14,1087
RPE-11_3_C16,1060
RPE-11_3_C17,184
RPE-11_3_C18,911
RPE-11_3_C20,613
RPE-11_3_C21,595
RPE-11_3_C23,800
RPE-11_3_D02,135
RPE-11_3_D03,484
RPE-11_3_D04,960
RPE-11_3_D05,822
RPE-11_3_D06,909
RPE-11_3_D07,546
RPE-11_3_D08,806
RPE-11_3_D09,259
RPE-11_3_D10,603
RPE-11_3_D11,34
RPE-11_3_D12,679
RPE-11_3_D13,465
RPE-11_3_D14,96
RPE-11_3_D15,202
RPE-11_3_D16,990
RPE-11_3_D17,174
RPE-11_3_D18,437
RPE-11_3_D19,163
RPE-11_3_D20,918
RPE-11_3_D21,861
RPE-11_3_D22,526
RPE-11_3_D23,533
RPE-11_3_E02,773
RPE-11_3_E03,691
RPE-11_3_E04,407
RPE-11_3_E05,151
RPE-11_3_E06,269
RPE-11_3_E09,291
RPE-11_3_E10,1052
RPE-11_3_E11,977
RPE-11_3_E12,468
RPE-11_3_E13,744
RPE-11_3_E14,942
RPE-11_3_E15,926
RPE-11_3_E16,190
RPE-11_3_E17,80
RPE-11_3_E18,304
RPE-11_3_E19,1084
RPE-11_3_E20,485
RPE-11_3_E21,1074
RPE-11_3_E22,1029
RPE-11_3_E23,81
RPE-11_3_F02,465
RPE-11_3_F04,198
RPE-11_3_F05,749
RPE-11_3_F06,872
RPE-11_3_F08,433
RPE-11_3_F09,539
RPE-11_3_F10,1053
RPE-11_3_F12,921
RPE-11_3_F13,822
RPE-11_3_F14,499
RPE-11_3_F16,875
RPE-11_3_F17,611
RPE-11_3_F18,1084
RPE-11_3_F20,551
RPE-11_3_F21,407
RPE-11_3_F23,727
RPE-11_3_G02,583
RPE-11_3_G03,530
RPE-11_3_G04,744
RPE-11_3_G05,145
RPE-11_3_G06,246
RPE-11_3_G07,271
RPE-11_3_G08,67
RPE-11_3_G09,822
RPE-11_3_G10,901
RPE-11_3_G11,47
RPE-11_3_G12,673
RPE-11_3_G13,403
RPE-11_3_G14,19
RPE-11_3_G15,934
RPE-11_3_G16,665
RPE-11_3_G17,475
RPE-11_3_G18,863
RPE-11_3_G19,858
RPE-11_3_G20,90
RPE-11_3_G21,55
RPE-11_3_G22,950
RPE-11_3_G23,932
RPE-11_3_H02,407
RPE-11_3_H04,619
RPE-11_3_H05,1007
RPE-11_3_H06,388
RPE-11_3_H08,314
RPE-11_3_H09,388
RPE-11_3_H10,915
RPE-11_3_H12,671
RPE-11_3_H13,1091
RPE-11_3_H14,755
RPE-11_3_H16,174
RPE-11_3_H17,660
RPE-11_3_H18,137
RPE-11_3_H20,197
RPE-11_3_H21,516
RPE-11_3_H23,840
RPE-11_3_I02,822
RPE-11_3_I03,823
RPE-11_3_I04,588
RPE-11_3_I05,751
RPE-11_3_I06,745
RPE-11_3_I07,32
RPE-11_3_I08,956
RPE-11_3_I09,326
RPE-11_3_I10,87
RPE-11_3_I11,657
RPE-11_3_I12,861
RPE-11_3_I13,821
RPE-11_3_I14,543
RPE-11_3_I15,1021
RPE-11_3_I16,512
RPE-11_3_I17,533
RPE-11_3_I18,189
RPE-11_3_I19,286
RPE-11_3_I20,937
RPE-11_3_I21,1012
RPE-11_3_I22,359
RPE-11_3_I23,320
RPE-11_3_J02,47
RPE-11_3_J04,1012
RPE-11_3_J05,973
RPE-11_3_J06,672
RPE-11_3_J08,960
RPE-11_3_J09,627
RPE-11_3_J10,1087
RPE-11_3_J12,1079
RPE-11_3_J13,875
RPE-11_3_J14,943
RPE-11_3_J16,337
RPE-11_3_J17,795
RPE-11_3_J18,464
RPE-11_3_J20,842
RPE-11_3_J21,636
RPE-11_3_J23,283
RPE-11_3_K02,762
RPE-11_3_K03,588
RPE-11_3_K04,377
RPE-11_3_K05,685
RPE-11_3_K06,677
RPE-11_3_K07,251
RPE-11_3_K08,1061
RPE-11_3_K09,413
RPE-11_3_K10,917
RPE-11_3_K11,588
RPE-11_3_K12,234
RPE-11_3_K13,664
RPE-11_3_K14,740
RPE-11_3_K15,848
RPE-11_3_K16,797
RPE-11_3_K17,963
RPE-11_3_K18,1
RPE-11_3_K19,863
RPE-11_3_K20,829
RPE-11_3_K21,869
RPE-11_3_K22,400
RPE-11_3_K23,759
RPE-11_3_L02,678
RPE-11_3_L03,725
RPE-11_3_L04,259
RPE-11_3_L05,408
RPE-11_3_L06,319
RPE-11_3_L07,653
RPE-11_3_L08,588
RPE-11_3_L09,90
RPE-11_3_L10,380
RPE-11_3_L11,618
RPE-11_3_L12,25
RPE-11_3_L13,315
RPE-11_3_L14,822
RPE-11_3_L15,744
RPE-11_3_L16,699
RPE-11_3_L17,769
RPE-11_3_L18,464
RPE-11_3_L19,820
RPE-11_3_L20,807
RPE-11_3_L21,186
RPE-11_3_L22,501
RPE-11_3_L23,848
RPE-11_3_M02,409
RPE-11_3_M04,39
RPE-11_3_M05,475
RPE-11_3_M06,922
RPE-11_3_M08,1034
RPE-11_3_M09,183
RPE-11_3_M10,933
RPE-11_3_M12,323
RPE-11_3_M13,309
RPE-11_3_M14,534
RPE-11_3_M16,95
RPE-11_3_M17,305
RPE-11_3_M18,859
RPE-11_3_M20,122
RPE-11_3_M21,308
RPE-11_3_M23,247
RPE-11_3_N02,963
RPE-11_3_N03,968
RPE-11_3_N04,174
RPE-11_3_N05,180
RPE-11_3_N06,728
RPE-11_3_N07,289
RPE-11_3_N08,51
RPE-11_3_N09,354
RPE-11_3_N10,278
RPE-11_3_N11,286
RPE-11_3_N12,141
RPE-11_3_N13,176
RPE-11_3_N14,595
RPE-11_3_N15,21
RPE-11_3_N16,469
RPE-11_3_N17,583
RPE-11_3_N18,475
RPE-11_3_N19,496
RPE-11_3_N20,583
RPE-11_3_N21,1066
RPE-11_3_N22,744
RPE-11_3_N23,741
RPE-11_3_O02,277
RPE-11_3_O03,96
RPE-11_3_O04,796
RPE-11_3_O05,588
RPE-11_3_O06,97
RPE-11_3_O07,583
RPE-11_3_O08,716
RPE-11_3_O09,382
RPE-11_3_O10,0
RPE-11_3_O11,625
RPE-11_3_O12,699
RPE-11_3_O13,917
RPE-11_3_O14,237
RPE-11_3_O15,837
RPE-11_3_O16,842
RPE-11_3_O17,768
RPE-11_3_O18,632
RPE-11_3_O19,1009
RPE-11_3_O20,583
RPE-11_3_O21,743
RPE-11_3_O22,177
RPE-11_3_O23,611
RPE-11_4_B03,471
RPE-11_4_B04,540
RPE-11_4_B05,86
RPE-11_4_B06,88
RPE-11_4_B07,208
RPE-11_4_B08,830
RPE-11_4_B09,218
RPE-11_4_B10,1005
RPE-11_4_B11,433
RPE-11_4_B12,141
RPE-11_4_B13,673
RPE-11_4_B14,839
RPE-11_4_B15,641
RPE-11_4_B16,598
RPE-11_4_B17,0
RPE-11_4_B18,152
RPE-11_4_B19,1002
RPE-11_4_B20,293
RPE-11_4_B21,810
RPE-11_4_B22,927
RPE-11_4_B23,433
RPE-11_4_C02,59
RPE-11_4_C04,744
RPE-11_4_C05,561
RPE-11_4_C06,316
RPE-11_4_C08,404
RPE-11_4_C09,296
RPE-11_4_C10,534
RPE-11_4_C12,603
RPE-11_4_C13,836
RPE-11_4_C14,877
RPE-11_4_C16,47
RPE-11_4_C17,1084
RPE-11_4_C18,50
RPE-11_4_C20,792
RPE-11_4_C21,1101
RPE-11_4_C23,1101
RPE-11_4_D02,67
RPE-11_4_D03,961
RPE-11_4_D04,106
RPE-11_4_D05,496
RPE-11_4_D06,353
RPE-11_4_D07,470
RPE-11_4_D08,822
RPE-11_4_D09,154
RPE-11_4_D10,334
RPE-11_4_D11,530
RPE-11_4_D12,1101
RPE-11_4_D13,593
RPE-11_4_D14,251
RPE-11_4_D15,848
RPE-11_4_D16,308
RPE-11_4_D17,460
RPE-11_4_D18,877
RPE-11_4_D19,621
RPE-11_4_D20,478
RPE-11_4_D21,204
RPE-11_4_D22,977
RPE-11_4_D23,875
RPE-11_4_E02,803
RPE-11_4_E03,705
RPE-11_4_E05,59
RPE-11_4_E06,854
RPE-11_4_E09,1084
RPE-11_4_E10,315
RPE-11_4_E11,17
RPE-11_4_E12,536
RPE-11_4_E13,744
RPE-11_4_E14,676
RPE-11_4_E15,303
RPE-11_4_E16,716
RPE-11_4_E17,455
RPE-11_4_E18,309
RPE-11_4_E19,161
RPE-11_4_E20,742
RPE-11_4_E21,373
RPE-11_4_E22,582
RPE-11_4_E23,679
RPE-11_4_F02,944
RPE-11_4_F04,761
RPE-11_4_F05,1082
RPE-11_4_F06,970
RPE-11_4_F08,240
RPE-11_4_F09,1026
RPE-11_4_F10,598
RPE-11_4_F12,716
RPE-11_4_F13,744
RPE-11_4_F14,588
RPE-11_4_F16,308
RPE-11_4_F17,1007
RPE-11_4_F18,991
RPE-11_4_F20,588
RPE-11_4_F21,806
RPE-11_4_F23,379
RPE-11_4_G02,499
RPE-11_4_G03,36
RPE-11_4_G04,79
RPE-11_4_G06,709
RPE-11_4_G07,107
RPE-11_4_G08,798
RPE-11_4_G09,1084
RPE-11_4_G10,930
RPE-11_4_G11,823
RPE-11_4_G12,308
RPE-11_4_G13,645
RPE-11_4_G14,626
RPE-11_4_G15,785
RPE-11_4_G16,321
RPE-11_4_G17,1094
RPE-11_4_G18,531
RPE-11_4_G19,580
RPE-11_4_G20,603
RPE-11_4_G21,945
RPE-11_4_G22,980
RPE-11_4_G23,906
RPE-11_4_H02,295
RPE-11_4_H04,137
RPE-11_4_H05,794
RPE-11_4_H06,223
RPE-11_4_H08,875
RPE-11_4_H09,493
RPE-11_4_H10,660
RPE-11_4_H12,150
RPE-11_4_H13,524
RPE-11_4_H14,984
RPE-11_4_H16,629
RPE-11_4_H17,1101
RPE-11_4_H18,855
RPE-11_4_H20,829
RPE-11_4_H21,620
RPE-11_4_H23,1004
RPE-11_4_I02,1081
RPE-11_4_I03,764
RPE-11_4_I04,1087
RPE-11_4_I05,603
RPE-11_4_I06,199
RPE-11_4_I07,845
RPE-11_4_I08,970
RPE-11_4_I09,377
RPE-11_4_I10,1084
RPE-11_4_I11,780
RPE-11_4_I12,419
RPE-11_4_I13,948
RPE-11_4_I14,673
RPE-11_4_I15,588
RPE-11_4_I16,1089
RPE-11_4_I17,741
RPE-11_4_I19,609
RPE-11_4_I20,846
RPE-11_4_I21,673
RPE-11_4_I22,657
RPE-11_4_I23,325
RPE-11_4_J02,273
RPE-11_4_J04,562
RPE-11_4_J05,1072
RPE-11_4_J06,689
RPE-11_4_J08,489
RPE-11_4_J09,1003
RPE-11_4_J10,373
RPE-11_4_J12,587
RPE-11_4_J13,657
RPE-11_4_J14,964
RPE-11_4_J16,846
RPE-11_4_J17,538
RPE-11_4_J18,917
RPE-11_4_J20,652
RPE-11_4_J21,572
RPE-11_4_J23,823
RPE-11_4_K02,822
RPE-11_4_K03,930
RPE-11_4_K04,588
RPE-11_4_K05,1001
RPE-11_4_K06,160
RPE-11_4_K07,460
RPE-11_4_K08,324
RPE-11_4_K09,977
RPE-11_4_K10,161
RPE-11_4_K11,914
RPE-11_4_K12,16
RPE-11_4_K13,388
RPE-11_4_K14,203
RPE-11_4_K15,744
RPE-11_4_K16,751
RPE-11_4_K17,618
RPE-11_4_K18,821
RPE-11_4_K19,977
RPE-11_4_K20,46
RPE-11_4_K21,764
RPE-11_4_K22,875
RPE-11_4_K23,1091
RPE-11_4_L02,698
RPE-11_4_L03,634
RPE-11_4_L04,698
RPE-11_4_L05,963
RPE-11_4_L06,247
RPE-11_4_L07,588
RPE-11_4_L08,822
RPE-11_4_L09,861
RPE-11_4_L10,1066
RPE-11_4_L11,538
RPE-11_4_L12,111
RPE-11_4_L13,161
RPE-11_4_L14,588
RPE-11_4_L15,977
RPE-11_4_L16,286
RPE-11_4_L17,367
RPE-11_4_L18,241
RPE-11_4_L19,998
RPE-11_4_L20,538
RPE-11_4_L21,548
RPE-11_4_L22,70
RPE-11_4_L23,70
RPE-11_4_M02,222
RPE-11_4_M04,215
RPE-11_4_M05,764
RPE-11_4_M06,914
RPE-11_4_M08,977
RPE-11_4_M09,1071
RPE-11_4_M10,837
RPE-11_4_M12,631
RPE-11_4_M13,538
RPE-11_4_M14,959
RPE-11_4_M16,829
RPE-11_4_M17,21
RPE-11_4_M18,799
RPE-11_4_M20,346
RPE-11_4_M21,836
RPE-11_4_M23,13
RPE-11_4_N02,811
RPE-11_4_N03,1036
RPE-11_4_N04,888
RPE-11_4_N05,873
RPE-11_4_N06,353
RPE-11_4_N07,1011
RPE-11_4_N08,911
RPE-11_4_N09,139
RPE-11_4_N10,19
RPE-11_4_N11,268
RPE-11_4_N12,294
RPE-11_4_N13,499
RPE-11_4_N14,274
RPE-11_4_N15,1002
RPE-11_4_N16,373
RPE-11_4_N17,824
RPE-11_4_N18,354
RPE-11_4_N19,1069
RPE-11_4_N20,716
RPE-11_4_N21,751
RPE-11_4_N22,247
RPE-11_4_N23,751
RPE-11_4_O02,1032
RPE-11_4_O03,551
RPE-11_4_O04,398
RPE-11_4_O05,583
RPE-11_4_O06,536
RPE-11_4_O07,938
RPE-11_4_O08,756
RPE-11_4_O09,331
RPE-11_4_O10,4
RPE-11_4_O11,388
RPE-11_4_O12,464
RPE-11_4_O13,1025
RPE-11_4_O14,832
RPE-11_4_O15,134
RPE-11_4_O16,179
RPE-11_4_O17,1032
RPE-11_4_O18,588
RPE-11_4_O19,493
RPE-11_4_O20,1089
RPE-11_4_O21,877
RPE-11_4_O23,817
U2OS-04_1_B03,129
U2OS-04_1_B04,184
U2OS-04_1_B05,254
U2OS-04_1_B06,397
U2OS-04_1_B07,360
U2OS-04_1_B08,742
U2OS-04_1_B09,224
U2OS-04_1_B10,360
U2OS-04_1_B11,654
U2OS-04_1_B12,538
U2OS-04_1_B13,597
U2OS-04_1_B14,885
U2OS-04_1_B15,174
U2OS-04_1_B16,476
U2OS-04_1_B17,566
U2OS-04_1_B18,811
U2OS-04_1_B19,999
U2OS-04_1_B20,416
U2OS-04_1_B21,476
U2OS-04_1_B22,397
U2OS-04_1_B23,53
U2OS-04_1_C02,618
U2OS-04_1_C04,40
U2OS-04_1_C05,793
U2OS-04_1_C06,360
U2OS-04_1_C08,184
U2OS-04_1_C09,585
U2OS-04_1_C10,360
U2OS-04_1_C12,368
U2OS-04_1_C13,544
U2OS-04_1_C14,654
U2OS-04_1_C16,360
U2OS-04_1_C17,823
U2OS-04_1_C18,39
U2OS-04_1_C20,793
U2OS-04_1_C21,184
U2OS-04_1_C23,360
U2OS-04_1_D02,237
U2OS-04_1_D03,568
U2OS-04_1_D04,770
U2OS-04_1_D05,606
U2OS-04_1_D06,793
U2OS-04_1_D07,566
U2OS-04_1_D08,885
U2OS-04_1_D09,823
U2OS-04_1_D10,597
U2OS-04_1_D11,999
U2OS-04_1_D12,184
U2OS-04_1_D13,63
U2OS-04_1_D14,529
U2OS-04_1_D15,63
U2OS-04_1_D16,566
U2OS-04_1_D17,568
U2OS-04_1_D18,239
U2OS-04_1_D19,999
U2OS-04_1_D20,519
U2OS-04_1_D21,911
U2OS-04_1_D22,885
U2OS-04_1_D23,538
U2OS-04_1_E02,742
U2OS-04_1_E03,654
U2OS-04_1_E04,473
U2OS-04_1_E05,541
U2OS-04_1_E06,360
U2OS-04_1_E07,476
U2OS-04_1_E08,249
U2OS-04_1_E09,697
U2OS-04_1_E10,993
U2OS-04_1_E11,553
U2OS-04_1_E12,793
U2OS-04_1_E13,823
U2OS-04_1_E14,409
U2OS-04_1_E15,53
U2OS-04_1_E16,254
U2OS-04_1_E17,184
U2OS-04_1_E18,878
U2OS-04_1_E19,1017
U2OS-04_1_E20,268
U2OS-04_1_E21,999
U2OS-04_1_E22,360
U2OS-04_1_E23,430
U2OS-04_1_F02,870
U2OS-04_1_F04,793
U2OS-04_1_F05,360
U2OS-04_1_F06,618
U2OS-04_1_F08,711
U2OS-04_1_F09,878
U2OS-04_1_F10,360
U2OS-04_1_F12,911
U2OS-04_1_F13,217
U2OS-04_1_F14,568
U2OS-04_1_F16,360
U2OS-04_1_F17,767
U2OS-04_1_F18,249
U2OS-04_1_F20,541
U2OS-04_1_F21,793
U2OS-04_1_F23,1041
U2OS-04_1_G02,323
U2OS-04_1_G03,793
U2OS-04_1_G04,685
U2OS-04_1_G05,254
U2OS-04_1_G06,249
U2OS-04_1_G07,568
U2OS-04_1_G08,568
U2OS-04_1_G09,473
U2OS-04_1_G10,793
U2OS-04_1_G11,519
U2OS-04_1_G12,476
U2OS-04_1_G13,184
U2OS-04_1_G14,254
U2OS-04_1_G15,360
U2OS-04_1_G16,476
U2OS-04_1_G17,993
U2OS-04_1_G18,447
U2OS-04_1_G19,878
U2OS-04_1_G20,766
U2OS-04_1_G21,585
U2OS-04_1_G22,28
U2OS-04_1_G23,793
U2OS-04_1_H02,1017
U2OS-04_1_H04,397
U2OS-04_1_H05,1023
U2OS-04_1_H06,430
U2OS-04_1_H08,770
U2OS-04_1_H09,1017
U2OS-04_1_H10,597
U2OS-04_1_H12,529
U2OS-04_1_H13,476
U2OS-04_1_H14,427
U2OS-04_1_H16,884
U2OS-04_1_H17,923
U2OS-04_1_H18,933
U2OS-04_1_H20,556
U2OS-04_1_H21,184
U2OS-04_1_H23,715
U2OS-04_1_I02,821
U2OS-04_1_I03,268
U2OS-04_1_I04,184
U2OS-04_1_I05,304
U2OS-04_1_I06,360
U2OS-04_1_I07,742
U2OS-04_1_I08,397
U2OS-04_1_I09,724
U2OS-04_1_I10,360
U2OS-04_1_I11,989
U2OS-04_1_I12,210
U2OS-04_1_I13,654
U2OS-04_1_I14,793
U2OS-04_1_I15,767
U2OS-04_1_I16,796
U2OS-04_1_I17,254
U2OS-04_1_I18,360
U2OS-04_1_I19,770
U2OS-04_1_I20,1017
U2OS-04_1_I21,184
U2OS-04_1_I22,999
U2OS-04_1_I23,447
U2OS-04_1_J02,91
U2OS-04_1_J04,562
U2OS-04_1_J05,216
U2OS-04_1_J06,519
U2OS-04_1_J08,1017
U2OS-04_1_J09,360
U2OS-04_1_J10,249
U2OS-04_1_J12,184
U2OS-04_1_J13,811
U2OS-04_1_J14,184
U2OS-04_1_J16,184
U2OS-04_1_J17,742
U2OS-04_1_J18,999
U2OS-04_1_J20,565
U2OS-04_1_J21,268
U2OS-04_1_J23,519
U2OS-04_1_K02,397
U2OS-04_1_K03,821
U2OS-04_1_K04,911
U2OS-04_1_K05,571
U2OS-04_1_K06,397
U2OS-04_1_K07,568
U2OS-04_1_K08,541
U2OS-04_1_K09,397
U2OS-04_1_K10,766
U2OS-04_1_K11,544
U2OS-04_1_K12,476
U2OS-04_1_K13,911
U2OS-04_1_K14,766
U2OS-04_1_K15,184
U2OS-04_1_K16,556
U2OS-04_1_K17,254
U2OS-04_1_K18,416
U2OS-04_1_K19,541
U2OS-04_1_K20,447
U2OS-04_1_K21,597
U2OS-04_1_K22,249
U2OS-04_1_K23,59
U2OS-04_1_L02,476
U2OS-04_1_L03,878
U2OS-04_1_L04,184
U2OS-04_1_L05,885
U2OS-04_1_L06,541
U2OS-04_1_L07,695
U2OS-04_1_L08,793
U2OS-04_1_L09,907
U2OS-04_1_L10,541
U2OS-04_1_L11,1085
U2OS-04_1_L12,184
U2OS-04_1_L13,476
U2OS-04_1_L14,249
U2OS-04_1_L15,360
U2OS-04_1_L16,249
U2OS-04_1_L17,547
U2OS-04_1_L18,360
U2OS-04_1_L19,249
U2OS-04_1_L20,249
U2OS-04_1_L21,360
U2OS-04_1_L22,541
U2OS-04_1_L23,249
U2OS-04_1_M02,1017
U2OS-04_1_M04,397
U2OS-04_1_M05,268
U2OS-04_1_M06,63
U2OS-04_1_M08,416
U2OS-04_1_M09,397
U2OS-04_1_M10,249
U2OS-04_1_M12,793
U2OS-04_1_M13,568
U2OS-04_1_M14,254
U2OS-04_1_M16,249
U2OS-04_1_M17,254
U2OS-04_1_M18,360
U2OS-04_1_M20,476
U2OS-04_1_M21,476
U2OS-04_1_M23,360
U2OS-04_1_N02,770
U2OS-04_1_N03,476
U2OS-04_1_N04,519
U2OS-04_1_N05,793
U2OS-04_1_N06,597
U2OS-04_1_N07,823
U2OS-04_1_N08,184
U2OS-04_1_N09,184
U2OS-04_1_N10,793
U2OS-04_1_N11,239
U2OS-04_1_N12,159
U2OS-04_1_N13,254
U2OS-04_1_N14,184
U2OS-04_1_N15,680
U2OS-04_1_N16,538
U2OS-04_1_N17,568
U2OS-04_1_N18,184
U2OS-04_1_N19,184
U2OS-04_1_N20,999
U2OS-04_1_N21,360
U2OS-04_1_N22,435
U2OS-04_1_N23,878
U2OS-04_1_O02,360
U2OS-04_1_O03,724
U2OS-04_1_O04,974
U2OS-04_1_O05,254
U2OS-04_1_O06,711
U2OS-04_1_O07,568
U2OS-04_1_O08,249
U2OS-04_1_O09,184
U2OS-04_1_O10,184
U2OS-04_1_O11,184
U2OS-04_1_O12,993
U2OS-04_1_O13,360
U2OS-04_1_O14,793
U2OS-04_1_O15,793
U2OS-04_1_O16,360
U2OS-04_1_O17,304
U2OS-04_1_O18,529
U2OS-04_1_O19,999
U2OS-04_1_O20,742
U2OS-04_1_O21,685
U2OS-04_1_O22,268
U2OS-04_1_O23,989
U2OS-04_2_B03,63
U2OS-04_2_B04,298
U2OS-04_2_B05,541
U2OS-04_2_B06,618
U2OS-04_2_B07,597
U2OS-04_2_B08,767
U2OS-04_2_B09,589
U2OS-04_2_B10,597
U2OS-04_2_B11,823
U2OS-04_2_B12,597
U2OS-04_2_B13,568
U2OS-04_2_B14,476
U2OS-04_2_B15,397
U2OS-04_2_B16,238
U2OS-04_2_B17,1017
U2OS-04_2_B18,1023
U2OS-04_2_B19,249
U2OS-04_2_B20,752
U2OS-04_2_B21,254
U2OS-04_2_B22,999
U2OS-04_2_B23,993
U2OS-04_2_C02,198
U2OS-04_2_C04,409
U2OS-04_2_C05,541
U2OS-04_2_C06,823
U2OS-04_2_C08,793
U2OS-04_2_C09,430
U2OS-04_2_C10,254
U2OS-04_2_C12,767
U2OS-04_2_C13,184
U2OS-04_2_C14,799
U2OS-04_2_C16,742
U2OS-04_2_C17,184
U2OS-04_2_C18,697
U2OS-04_2_C20,989
U2OS-04_2_C21,568
U2OS-04_2_C23,360
U2OS-04_2_D02,878
U2OS-04_2_D03,397
U2OS-04_2_D04,435
U2OS-04_2_D05,397
U2OS-04_2_D06,541
U2OS-04_2_D07,397
U2OS-04_2_D08,793
U2OS-04_2_D09,885
U2OS-04_2_D10,254
U2OS-04_2_D11,147
U2OS-04_2_D12,747
U2OS-04_2_D13,793
U2OS-04_2_D14,799
U2OS-04_2_D15,541
U2OS-04_2_D16,556
U2OS-04_2_D17,238
U2OS-04_2_D18,360
U2OS-04_2_D19,314
U2OS-04_2_D20,184
U2OS-04_2_D21,571
U2OS-04_2_D22,1017
U2OS-04_2_D23,571
U2OS-04_2_E02,618
U2OS-04_2_E03,353
U2OS-04_2_E04,305
U2OS-04_2_E05,742
U2OS-04_2_E06,320
U2OS-04_2_E07,568
U2OS-04_2_E08,53
U2OS-04_2_E09,823
U2OS-04_2_E10,697
U2OS-04_2_E11,249
U2OS-04_2_E12,544
U2OS-04_2_E13,184
U2OS-04_2_E14,397
U2OS-04_2_E15,766
U2OS-04_2_E16,529
U2OS-04_2_E17,360
U2OS-04_2_E18,697
U2OS-04_2_E19,697
U2OS-04_2_E20,793
U2OS-04_2_E21,799
U2OS-04_2_E22,793
U2OS-04_2_E23,796
U2OS-04_2_F02,397
U2OS-04_2_F04,368
U2OS-04_2_F05,323
U2OS-04_2_F06,568
U2OS-04_2_F08,885
U2OS-04_2_F09,744
U2OS-04_2_F10,184
U2OS-04_2_F12,589
U2OS-04_2_F13,568
U2OS-04_2_F14,416
U2OS-04_2_F16,447
U2OS-04_2_F17,793
U2OS-04_2_F18,568
U2OS-04_2_F20,568
U2OS-04_2_F21,742
U2OS-04_2_F23,747
U2OS-04_2_G02,566
U2OS-04_2_G03,184
U2OS-04_2_G04,360
U2OS-04_2_G05,618
U2OS-04_2_G06,541
U2OS-04_2_G07,254
U2OS-04_2_G08,529
U2OS-04_2_G09,793
U2OS-04_2_G10,722
U2OS-04_2_G11,147
U2OS-04_2_G12,541
U2OS-04_2_G13,1017
U2OS-04_2_G14,238
U2OS-04_2_G15,397
U2OS-04_2_G16,249
U2OS-04_2_G17,697
U2OS-04_2_G18,568
U2OS-04_2_G19,1017
U2OS-04_2_G20,541
U2OS-04_2_G21,249
U2OS-04_2_G22,91
U2OS-04_2_G23,249
U2OS-04_2_H02,568
U2OS-04_2_H04,541
U2OS-04_2_H05,933
U2OS-04_2_H06,63
U2OS-04_2_H08,273
U2OS-04_2_H09,722
U2OS-04_2_H10,249
U2OS-04_2_H12,254
U2OS-04_2_H13,555
U2OS-04_2_H14,799
U2OS-04_2_H16,249
U2OS-04_2_H17,217
U2OS-04_2_H18,566
U2OS-04_2_H20,254
U2OS-04_2_H21,821
U2OS-04_2_H23,237
U2OS-04_2_I02,28
U2OS-04_2_I03,793
U2OS-04_2_I04,884
U2OS-04_2_I05,540
U2OS-04_2_I06,360
U2OS-04_2_I07,217
U2OS-04_2_I08,799
U2OS-04_2_I09,254
U2OS-04_2_I10,368
U2OS-04_2_I11,217
U2OS-04_2_I12,566
U2OS-04_2_I13,541
U2OS-04_2_I14,29
